,Price 0,Price 1,Price 2,P 1 - P 0,P 2 - P 0,Greatest Gain %,Time of Success
104,58.06132507324219,57.95497417449951,57.93704891204834,-0.10635089874267578,-0.12427616119384766,-0.183169947651932,P 1 - P 0
105,57.95497417449951,57.93704891204834,57.85874938964844,-0.017925262451171875,-0.09622478485107422,-0.03092963581900634,P 1 - P 0
106,57.93704891204834,57.85874938964844,57.68499946594238,-0.07829952239990234,-0.25204944610595703,-0.1351458589455693,P 1 - P 0
107,57.85874938964844,57.68499946594238,57.599974632263184,-0.1737499237060547,-0.2587747573852539,-0.3003001716057493,P 1 - P 0
108,57.68499946594238,57.599974632263184,57.44750022888184,-0.08502483367919922,-0.23749923706053977,-0.1473950497813534,P 1 - P 0
109,57.599974632263184,57.44750022888184,57.38249969482422,-0.15247440338134055,-0.21747493743896484,-0.2647126224530242,P 1 - P 0
110,57.44750022888184,57.38249969482422,57.316274642944336,-0.06500053405762429,-0.1312255859375071,-0.11314771538996425,P 1 - P 0
111,57.38249969482422,57.316274642944336,57.33842468261719,-0.06622505187988281,-0.04407501220703125,-0.07680915338549939,P 2 - P 0
112,57.316274642944336,57.33842468261719,57.377224922180176,0.022150039672851562,0.060950279235839844,0.10634026655698367,P 2 - P 0
113,57.33842468261719,57.377224922180176,57.52874946594238,0.03880023956298828,0.1903247833251953,0.33193235492375583,P 2 - P 0
114,57.377224922180176,57.52874946594238,57.574524879455566,0.15152454376220703,0.19729995727539062,0.34386458658986285,P 2 - P 0
115,57.817524909973145,57.8125,57.80832481384277,-0.005024909973144531,-0.009200096130371094,-0.008690980772644191,P 1 - P 0
116,57.8125,57.80832481384277,57.66590023040772,-0.0041751861572265625,-0.14659976959227805,-0.007221943623310811,P 1 - P 0
117,57.80832481384277,57.66590023040772,57.56520080566406,-0.1424245834350515,-0.24312400817871094,-0.2463738291910277,P 1 - P 0
118,57.66590023040772,57.56520080566406,57.60000038146973,-0.10069942474365945,-0.06589984893799539,-0.11427871354594034,P 2 - P 0
119,57.56520080566406,57.60000038146973,57.704999923706055,0.03479957580566406,0.1397991180419922,0.2428535227627258,P 2 - P 0
120,57.60000038146973,57.704999923706055,57.783249855041504,0.10499954223632812,0.18324947357177734,0.318141445066257,P 2 - P 0
121,57.83500003814697,57.83965015411377,57.9424991607666,0.004650115966796875,0.1074991226196289,0.18587208878486094,P 2 - P 0
122,57.89945030212402,57.912075996398926,57.93124961853027,0.012625694274902344,0.03179931640625,0.05492162056862127,P 2 - P 0
123,57.912075996398926,57.93124961853027,57.99382591247559,0.019173622131347656,0.08174991607666726,0.1411621232189131,P 2 - P 0
124,58.05999946594238,58.03427505493164,57.97502517700195,-0.025724411010742188,-0.08497428894042969,-0.04430659877258862,P 1 - P 0
125,58.03427505493164,57.97502517700195,57.95764923095703,-0.0592498779296875,-0.07662582397460938,-0.1020946292059395,P 1 - P 0
126,57.97502517700195,57.95764923095703,57.9424991607666,-0.017375946044921875,-0.03252601623535156,-0.02997143337475379,P 1 - P 0
127,57.95764923095703,57.9424991607666,57.96374988555908,-0.015150070190429688,0.006100654602050781,0.010526055978806377,P 2 - P 0
128,57.9424991607666,57.96374988555908,57.96982479095459,0.02125072479248047,0.02732563018798828,0.047159909537507,P 2 - P 0
129,57.96374988555908,57.96982479095459,57.96000003814697,0.0060749053955078125,-0.003749847412109375,0.010480525168750851,P 1 - P 0
130,57.96982479095459,57.96000003814697,57.95749950408936,-0.009824752807617188,-0.01232528686522727,-0.01694804640698208,P 1 - P 0
131,57.96000003814697,57.95749950408936,57.97249984741211,-0.002500534057610082,0.012499809265136719,0.02156626855919572,P 2 - P 0
132,57.95749950408936,57.97249984741211,58.01912498474121,0.0150003433227468,0.06162548065184836,0.10632874292221699,P 2 - P 0
133,57.97249984741211,58.01912498474121,58.02749919891357,0.04662513732910156,0.05499935150145774,0.09487145050881035,P 2 - P 0
134,58.01252365112305,58.00990009307861,58.01750087738037,-0.0026235580444335938,0.004977226257324219,0.008579572037335195,P 2 - P 0
135,58.00990009307861,58.01750087738037,58.01002502441406,0.0076007843017578125,0.00012493133544921875,0.013102564027109386,P 1 - P 0
136,58.01002502441406,57.98122501373291,57.98992538452149,-0.028800010681152344,-0.02009963989257102,-0.03464856269948496,P 2 - P 0
137,57.98122501373291,57.98992538452149,57.98532581329346,0.008700370788581324,0.004100799560546875,0.015005496669862757,P 1 - P 0
138,57.98992538452149,57.98532581329346,57.98600006103516,-0.004599571228034449,-0.003925323486328125,-0.006768974887103168,P 2 - P 0
139,57.98532581329346,57.98600006103516,57.98999977111816,0.0006742477417063242,0.004673957824699926,0.008060587328162248,P 2 - P 0
140,57.98600006103516,57.98999977111816,58.067975997924805,0.003999710082993602,0.08197593688964133,0.14137194633765862,P 2 - P 0
141,57.98999977111816,58.067975997924805,58.143699645996094,0.07797622680664773,0.1536998748779368,0.2650454828152747,P 2 - P 0
142,58.03999900817871,58.02387523651123,58.02995014190674,-0.01612377166748047,-0.010048866271972656,-0.017313691322697333,P 2 - P 0
143,58.02387523651123,58.02995014190674,58.01047611236572,0.0060749053955078125,-0.013399124145507812,0.010469665065881723,P 1 - P 0
144,58.02995014190674,58.01047611236572,58.01000022888184,-0.019474029541015625,-0.01994991302489524,-0.033558583961202336,P 1 - P 0
145,58.01047611236572,58.01000022888184,57.9962739944458,-0.0004758834838796133,-0.014202117919921875,-0.0008203405932366969,P 1 - P 0
146,58.01000022888184,57.9962739944458,57.96107578277588,-0.013726234436042262,-0.04892444610596414,-0.02366184172019411,P 1 - P 0
147,57.9962739944458,57.96107578277588,57.96822452545166,-0.035198211669921875,-0.028049468994140625,-0.048364260429604275,P 2 - P 0
148,57.96107578277588,57.96822452545166,57.96749973297119,0.00714874267578125,0.0064239501953125,0.012333695638384995,P 1 - P 0
149,57.96822452545166,57.96749973297119,57.89725017547608,-0.00072479248046875,-0.07097434997557883,-0.001250327203225831,P 1 - P 0
150,57.96749973297119,57.89725017547608,57.734999656677246,-0.07024955749511008,-0.2325000762939453,-0.12118783424973738,P 1 - P 0
151,57.89725017547608,57.734999656677246,57.65624904632568,-0.16225051879883523,-0.24100112915040484,-0.28023873034916735,P 1 - P 0
152,57.734999656677246,57.65624904632568,57.63749980926514,-0.0787506103515696,-0.09749984741210938,-0.1364001226636568,P 1 - P 0
153,57.65624904632568,57.63749980926514,57.67115020751953,-0.01874923706053977,0.014901161193854762,0.02584483285043737,P 2 - P 0
154,57.63749980926514,57.67115020751953,57.68055057525635,0.03365039825439453,0.04305076599121094,0.07469228563639153,P 2 - P 0
155,57.67115020751953,57.68055057525635,57.641550064086914,0.009400367736816406,-0.029600143432617188,0.016299948419601185,P 1 - P 0
156,57.68055057525635,57.641550064086914,57.628249168396,-0.039000511169433594,-0.05230140686034446,-0.06761466522159712,P 1 - P 0
157,57.641550064086914,57.628249168396,57.612650871276855,-0.013300895690910863,-0.028899192810058594,-0.023075187388477043,P 1 - P 0
158,57.628249168396,57.612650871276855,57.58625030517578,-0.01559829711914773,-0.04199886322022195,-0.0270671022358632,P 1 - P 0
159,57.612650871276855,57.58625030517578,57.66882514953613,-0.02640056610107422,0.056174278259277344,0.09750337366837494,P 2 - P 0
160,57.58625030517578,57.66882514953613,57.77750015258789,0.08257484436035156,0.19124984741210938,0.3321102631245988,P 2 - P 0
161,57.73042583465576,57.73587512969971,57.753750801086426,0.0054492950439453125,0.023324966430664062,0.040403246803459414,P 2 - P 0
162,57.73587512969971,57.753750801086426,57.78750038146973,0.01787567138671875,0.05162525177001953,0.08941624536572265,P 2 - P 0
163,57.75225067138672,57.73199939727783,57.67749881744385,-0.02025127410888672,-0.0747518539428711,-0.03506577470740926,P 1 - P 0
164,57.73199939727783,57.67749881744385,57.64247417449951,-0.054500579833984375,-0.08952522277832031,-0.09440272362462848,P 1 - P 0
165,57.67749881744385,57.64247417449951,57.669474601745605,-0.03502464294433594,-0.008024215698242188,-0.013912211629772272,P 2 - P 0
166,57.64247417449951,57.669474601745605,57.66250038146973,0.02700042724609375,0.020026206970214844,0.04684120109826668,P 1 - P 0
167,57.669474601745605,57.66250038146973,57.64499950408936,-0.006974220275878906,-0.024475097656242895,-0.012093434740027617,P 1 - P 0
168,57.66250038146973,57.64499950408936,57.64995002746582,-0.01750087738036399,-0.01255035400390625,-0.021765192145464785,P 2 - P 0
169,57.64499950408936,57.64995002746582,57.63279914855957,0.004950523376457738,-0.012200355529792262,0.00858794937817034,P 1 - P 0
170,57.64995002746582,57.63279914855957,57.6200008392334,-0.01715087890625,-0.029949188232421875,-0.029750032563911868,P 1 - P 0
171,57.63279914855957,57.6200008392334,57.63327503204346,-0.012798309326171875,0.00047588348388671875,0.0008257164165496074,P 2 - P 0
172,57.6200008392334,57.63327503204346,57.64624977111816,0.013274192810058594,0.02624893188475852,0.04555524384318587,P 2 - P 0
173,57.63327503204346,57.64624977111816,57.57399940490723,0.012974739074699926,-0.05927562713623047,0.022512583342671602,P 1 - P 0
174,57.64624977111816,57.57399940490723,57.53249931335449,-0.0722503662109304,-0.11375045776366477,-0.12533402692767912,P 1 - P 0
175,57.57399940490723,57.53249931335449,57.52242469787598,-0.041500091552734375,-0.05157470703125,-0.07208130750283986,P 1 - P 0
176,57.53249931335449,57.52242469787598,57.53369903564453,-0.010074615478515625,0.0011997222900390625,0.0020852949278366948,P 2 - P 0
177,57.52242469787598,57.53369903564453,57.50300025939941,0.011274337768554688,-0.019424438476569605,0.019599900087262825,P 1 - P 0
178,57.53369903564453,57.50300025939941,57.42627429962158,-0.030698776245124293,-0.10742473602294922,-0.05335790460144952,P 1 - P 0
179,57.50300025939941,57.42627429962158,57.38237380981445,-0.07672595977782493,-0.12062644958495383,-0.13342948964699167,P 1 - P 0
180,57.42627429962158,57.38237380981445,57.3731746673584,-0.043900489807128906,-0.053099632263183594,-0.07644669681699723,P 1 - P 0
181,57.38237380981445,57.3731746673584,57.33500099182129,-0.009199142456054688,-0.04737281799316406,-0.01603130342175092,P 1 - P 0
182,57.3731746673584,57.33500099182129,57.281800270080566,-0.038173675537109375,-0.09137439727783203,-0.0665357560540008,P 1 - P 0
183,57.33500099182129,57.281800270080566,57.28409957885742,-0.053200721740722656,-0.05090141296386719,-0.08877895192001159,P 2 - P 0
184,57.281800270080566,57.28409957885742,57.34500026702881,0.0022993087768554688,0.06319999694824219,0.11033172255455947,P 2 - P 0
185,57.28409957885742,57.34500026702881,57.3799991607666,0.06090068817138672,0.09589958190917969,0.16741047273888648,P 2 - P 0
186,57.34500026702881,57.3799991607666,57.41700077056885,0.03499889373779297,0.07200050354003906,0.12555672369825868,P 2 - P 0
187,57.505001068115234,57.44854927062988,57.40124988555908,-0.05645179748535156,-0.10375118255615234,-0.09816850089000756,P 1 - P 0
188,57.44854927062988,57.40124988555908,57.347524642944336,-0.04729938507080078,-0.10102462768554688,-0.08233347172612106,P 1 - P 0
189,57.40124988555908,57.347524642944336,57.29979991912842,-0.053725242614746094,-0.10144996643066406,-0.09359594559675644,P 1 - P 0
190,57.347524642944336,57.29979991912842,57.482500076293945,-0.04772472381591797,0.13497543334960938,0.2353640095017002,P 2 - P 0
191,57.29979991912842,57.482500076293945,57.5421257019043,0.18270015716552734,0.2423257827758789,0.4229086019809699,P 2 - P 0
192,57.40250015258789,57.35999870300293,57.342650413513184,-0.04250144958496094,-0.05984973907470703,-0.07404111227208426,P 1 - P 0
193,57.35999870300293,57.342650413513184,57.338375091552734,-0.017348289489746094,-0.021623611450195312,-0.030244577897519845,P 1 - P 0
194,57.342650413513184,57.338375091552734,57.35929965972901,-0.004275321960449219,0.016649246215827418,0.029034664592175723,P 2 - P 0
195,57.338375091552734,57.35929965972901,57.355000495910645,0.020924568176276637,0.016625404357910156,0.03649313072242835,P 1 - P 0
196,57.35929965972901,57.355000495910645,57.34249973297119,-0.00429916381836648,-0.016799926757819605,-0.007495146983785177,P 1 - P 0
197,57.355000495910645,57.34249973297119,57.29377555847168,-0.012500762939453125,-0.061224937438964844,-0.021795419460147014,P 1 - P 0
198,57.34249973297119,57.29377555847168,57.275025367736816,-0.04872417449951172,-0.067474365234375,-0.08497044029543056,P 1 - P 0
199,57.29377555847168,57.275025367736816,57.29987525939941,-0.01875019073486328,0.00609970092772727,0.010646358820430964,P 2 - P 0
200,57.275025367736816,57.29987525939941,57.29549980163574,0.02484989166259055,0.02047443389892578,0.04338695880628726,P 1 - P 0
201,57.29987525939941,57.29549980163574,57.266425132751465,-0.00437545776366477,-0.03345012664794211,-0.007636068567089985,P 1 - P 0
202,57.29549980163574,57.266425132751465,57.2475004196167,-0.029074668884277344,-0.04799938201904297,-0.050745117827643564,P 1 - P 0
203,57.266425132751465,57.2475004196167,57.21764945983887,-0.018924713134765625,-0.048775672912597656,-0.03304678629911948,P 1 - P 0
204,57.2475004196167,57.21764945983887,57.21187496185303,-0.02985095977783203,-0.035625457763671875,-0.052143691093983834,P 1 - P 0
205,57.21764945983887,57.21187496185303,57.22990036010742,-0.005774497985839844,0.012250900268554688,0.021411051282617978,P 2 - P 0
206,57.21187496185303,57.22990036010742,57.21374988555908,0.01802539825439453,0.0018749237060546875,0.03150639315074583,P 1 - P 0
207,57.22990036010742,57.21374988555908,57.19750022888184,-0.016150474548339844,-0.03240013122557883,-0.028220343643298857,P 1 - P 0
208,57.21374988555908,57.19750022888184,57.18249988555908,-0.01624965667723899,-0.03125,-0.02840166342835789,P 1 - P 0
209,57.19750022888184,57.18249988555908,57.1899995803833,-0.015000343322761012,-0.007500648498542262,-0.013113594944757417,P 2 - P 0
210,57.18249988555908,57.1899995803833,57.17875003814697,0.00749969482421875,-0.003749847412109375,0.013115367182666194,P 1 - P 0
211,57.1899995803833,57.17875003814697,57.13124942779541,-0.011249542236328125,-0.058750152587890625,-0.01967047091951164,P 1 - P 0
212,57.17875003814697,57.13124942779541,57.07249927520752,-0.0475006103515625,-0.10625076293945312,-0.08307388727433238,P 1 - P 0
213,57.13124942779541,57.07249927520752,57.04512405395508,-0.058750152587890625,-0.08612537384033203,-0.1028336561449461,P 1 - P 0
214,57.07249927520752,57.04512405395508,57.01124954223633,-0.027375221252441406,-0.061249732971191406,-0.04796569556282476,P 1 - P 0
215,57.04512405395508,57.01124954223633,56.93747520446777,-0.03387451171875,-0.10764884948730469,-0.05938195819630512,P 1 - P 0
216,57.01124954223633,56.93747520446777,56.878774642944336,-0.07377433776855469,-0.1324748992919922,-0.12940312370087514,P 1 - P 0
217,56.93747520446777,56.878774642944336,56.91249942779541,-0.0587005615234375,-0.02497577667236328,-0.04386526902127806,P 2 - P 0
218,56.878774642944336,56.91249942779541,56.94750022888184,0.03372478485107422,0.0687255859375071,0.12082817600929512,P 2 - P 0
219,56.91249942779541,56.94750022888184,56.9443244934082,0.03500080108643289,0.03182506561279297,0.06149932165751782,P 1 - P 0
220,56.94750022888184,56.9443244934082,56.90999984741211,-0.003175735473639918,-0.03750038146973367,-0.005576602064842335,P 1 - P 0
221,56.9443244934082,56.90999984741211,56.938724517822266,-0.03432464599609375,-0.0055999755859375,-0.00983412418314971,P 2 - P 0
222,56.90999984741211,56.938724517822266,56.95979976654053,0.02872467041015625,0.04979991912841797,0.08750644748188756,P 2 - P 0
223,56.938724517822266,56.95979976654053,56.99145030975342,0.02107524871826172,0.052725791931152344,0.09260093614258738,P 2 - P 0
224,56.980000495910645,56.98750019073486,57.04439926147461,0.00749969482421875,0.06439876556396484,0.11301994560106511,P 2 - P 0
225,56.98750019073486,57.04439926147461,57.07250022888184,0.056899070739746094,0.08500003814697976,0.14915558300063708,P 2 - P 0
226,57.07800006866455,57.10592651367188,57.06419944763184,0.027926445007331324,-0.013800621032707738,0.04892681063410762,P 1 - P 0
227,57.06419944763184,57.0451250076294,57.04249954223633,-0.019074440002441406,-0.021699905395514918,-0.033426281604013626,P 1 - P 0
228,57.0451250076294,57.04249954223633,57.08520030975342,-0.0026254653930735117,0.04007530212401633,0.07025193146418127,P 2 - P 0
229,57.04249954223633,57.08520030975342,57.10437488555908,0.042700767517089844,0.061875343322753906,0.10847235625945734,P 2 - P 0
230,57.22749996185303,57.162299156188965,57.097500801086426,-0.0652008056640625,-0.12999916076660156,-0.11393264725442201,P 1 - P 0
231,57.162299156188965,57.097500801086426,57.13749980926514,-0.06479835510253906,-0.024799346923828125,-0.04338409631856646,P 2 - P 0
232,57.097500801086426,57.13749980926514,57.172499656677246,0.03999900817871094,0.07499885559082031,0.13135225629594152,P 2 - P 0
233,57.13749980926514,57.172499656677246,57.14750003814697,0.034999847412109375,0.010000228881835938,0.061255475876517036,P 1 - P 0
