,Price 0,Price 1,Price 2,P 1 - P 0,P 2 - P 0,Greatest Gain %,Time of Success
41,157.1125,157.18,157.1125,0.06749999999999545,0.0,0.04296284509507229,P 1 - P 0
42,157.1125,157.1275,157.14499999999998,0.014999999999986358,0.03249999999997044,0.020685814305017387,P 2 - P 0
43,157.1275,157.14499999999998,157.10500000000002,0.017499999999984084,-0.022499999999979536,0.011137452069169359,P 1 - P 0
44,157.14499999999998,157.10500000000002,157.1025,-0.03999999999996362,-0.04249999999998977,-0.02545419835181751,P 1 - P 0
45,157.10500000000002,157.1025,157.1,-0.002500000000026148,-0.005000000000023874,-0.0015912924477426865,P 1 - P 0
46,157.1025,157.1,157.1,-0.0024999999999977263,-0.0024999999999977263,-0.0015913177702440932,P 1 - P 0
47,157.1,157.1,157.12,0.0,0.020000000000010232,0.012730744748574305,P 2 - P 0
48,157.1,157.12,157.035,0.020000000000010232,-0.06499999999999773,0.012730744748574305,P 1 - P 0
49,157.035,157.02,157.03,-0.014999999999986358,-0.0049999999999954525,-0.003184003566081098,P 2 - P 0
50,157.02,157.03,157.03,0.009999999999990905,0.009999999999990905,0.006368615462992552,P 1 - P 0
51,157.03,157.03,157.05999999999997,0.0,0.029999999999972715,0.019104629688577162,P 2 - P 0
52,157.03,157.05999999999997,157.05,0.029999999999972715,0.020000000000010232,0.019104629688577162,P 1 - P 0
53,157.05,157.03750000000002,157.0475,-0.012499999999988631,-0.0024999999999977263,-0.001591849729384098,P 2 - P 0
54,157.03750000000002,157.0475,157.06,0.009999999999990905,0.022499999999979536,0.014327787948725326,P 2 - P 0
55,157.0475,157.06,157.015,0.012499999999988631,-0.032500000000027285,0.007959375348215432,P 1 - P 0
56,157.015,156.965,156.945,-0.04999999999998295,-0.06999999999999318,-0.031844091328843076,P 1 - P 0
57,156.965,156.945,156.9775,-0.020000000000010232,0.012499999999988631,0.007963558755129252,P 2 - P 0
58,156.945,156.9775,156.9375,0.03249999999999886,-0.007499999999993179,0.0207078912994991,P 1 - P 0
59,156.9775,156.9375,156.93,-0.03999999999999204,-0.04749999999998522,-0.025481358793452594,P 1 - P 0
60,156.9375,156.93,156.8975,-0.007499999999993179,-0.03999999999999204,-0.004778972520903658,P 1 - P 0
61,156.93,156.8975,156.85000000000002,-0.03249999999999886,-0.07999999999998408,-0.020709870642961106,P 1 - P 0
62,156.8975,156.85000000000002,156.865,-0.04749999999998522,-0.03249999999999886,-0.020714160518809324,P 2 - P 0
63,156.85000000000002,156.865,156.815,0.014999999999986358,-0.03500000000002501,0.009563277016248872,P 1 - P 0
64,156.865,156.815,156.81,-0.05000000000001137,-0.05500000000000682,-0.03187454180346882,P 1 - P 0
65,156.815,156.81,156.835,-0.0049999999999954525,0.020000000000010232,0.012753881962828959,P 2 - P 0
66,156.81,156.835,156.865,0.025000000000005684,0.05500000000000682,0.03507429373127149,P 2 - P 0
67,156.835,156.865,156.8825,0.030000000000001137,0.04749999999998522,0.030286606943593725,P 2 - P 0
68,156.9025,156.8475,156.89749999999998,-0.05500000000000682,-0.005000000000023874,-0.003186692372667022,P 2 - P 0
69,156.8475,156.89749999999998,156.8975,0.04999999999998295,0.05000000000001137,0.03187809815267146,P 2 - P 0
70,156.89749999999998,156.8975,156.9325,2.842170943040401e-14,0.03500000000002501,0.022307557481811385,P 2 - P 0
71,156.8975,156.9325,156.96,0.03499999999999659,0.0625,0.03983492407463471,P 2 - P 0
72,157.09500000000003,157.085,157.0925,-0.010000000000019327,-0.002500000000026148,-0.0015913937426564482,P 2 - P 0
73,157.085,157.0925,157.09,0.007499999999993179,0.0049999999999954525,0.004774485151346836,P 1 - P 0
74,157.0925,157.09,157.0875,-0.0024999999999977263,-0.0049999999999954525,-0.0015914190683818299,P 1 - P 0
75,157.09,157.0875,157.10750000000002,-0.0024999999999977263,0.017500000000012506,0.011140110764537848,P 2 - P 0
76,157.0875,157.10750000000002,157.0775,0.020000000000010232,-0.010000000000019327,0.01273175777831478,P 1 - P 0
77,157.0775,157.07999999999998,157.07999999999998,0.0024999999999977263,0.0024999999999977263,0.001591571039771913,P 1 - P 0
78,157.07999999999998,157.07999999999998,157.08499999999998,0.0,0.0049999999999954525,0.0031830914183826413,P 2 - P 0
79,157.07999999999998,157.08499999999998,157.1,0.0049999999999954525,0.020000000000010232,0.012732365673548659,P 2 - P 0
80,157.08499999999998,157.1,157.0975,0.01500000000001478,0.012500000000017053,0.009548970302711767,P 1 - P 0
81,157.08499999999998,157.075,157.09750000000005,-0.009999999999990905,0.012500000000073896,0.007957475252299008,P 2 - P 0
82,157.075,157.09750000000005,157.08249999999998,0.0225000000000648,0.007499999999993179,0.01432436734048372,P 1 - P 0
83,157.08249999999998,157.04250000000002,157.005,-0.03999999999996362,-0.07749999999998636,-0.02546432607067218,P 1 - P 0
84,157.04250000000002,157.005,156.995,-0.03750000000002274,-0.04750000000001364,-0.023878886288757967,P 1 - P 0
85,157.005,156.995,157.325,-0.009999999999990905,0.3199999999999932,0.20381516512212552,P 2 - P 0
86,156.995,157.325,157.2625,0.3299999999999841,0.2674999999999841,0.21019777699925735,P 1 - P 0
87,157.16000000000005,157.09500000000003,157.10000000000002,-0.06500000000002615,-0.060000000000030695,-0.03817765334692713,P 2 - P 0
88,157.09500000000003,157.10000000000002,157.245,0.0049999999999954525,0.14999999999997726,0.09548362455837375,P 2 - P 0
89,157.10000000000002,157.245,157.2475,0.1449999999999818,0.14749999999997954,0.09388924252067442,P 2 - P 0
90,157.235,157.17000000000002,157.155,-0.06499999999999773,-0.0800000000000125,-0.04133939644481045,P 1 - P 0
91,157.17000000000002,157.155,157.13,-0.01500000000001478,-0.040000000000020464,-0.009543806069870063,P 1 - P 0
92,157.155,157.13,157.13,-0.025000000000005684,-0.025000000000005684,-0.015907861665238575,P 1 - P 0
93,157.13,157.13,157.1775,0.0,0.04750000000001364,0.030229746070141693,P 2 - P 0
94,157.13,157.1775,157.16750000000002,0.04750000000001364,0.03750000000002274,0.030229746070141693,P 1 - P 0
95,157.1775,157.16750000000002,157.18,-0.009999999999990905,0.0024999999999977263,0.0015905584450686173,P 2 - P 0
96,157.16750000000002,157.18,157.1625,0.012499999999988631,-0.005000000000023874,0.007953298232769898,P 1 - P 0
97,157.1625,157.125,157.1275,-0.037499999999994316,-0.03499999999999659,-0.02226994352978388,P 2 - P 0
98,157.125,157.1275,157.1325,0.0024999999999977263,0.007499999999993179,0.004773269689733129,P 2 - P 0
99,157.1275,157.1325,157.1325,0.0049999999999954525,0.0049999999999954525,0.0031821291626198166,P 1 - P 0
100,157.1325,157.1325,157.1275,0.0,-0.0049999999999954525,0.0,P 1 - P 0
101,157.1325,157.1275,157.15,-0.0049999999999954525,0.017500000000012506,0.011137097672354546,P 2 - P 0
102,157.1275,157.15,157.1375,0.022500000000007958,0.009999999999990905,0.014319581231807264,P 1 - P 0
103,157.1375,157.1775,157.195,0.040000000000020464,0.05750000000000455,0.036592156550794404,P 2 - P 0
104,157.1375,157.11499999999998,157.15500000000003,-0.022500000000007958,0.017500000000040927,0.011136743298093025,P 2 - P 0
105,157.11499999999998,157.15500000000003,157.1875,0.040000000000048885,0.07250000000001933,0.046144543805505096,P 2 - P 0
106,157.23000000000002,157.2,157.195,-0.03000000000002956,-0.03500000000002501,-0.01908032818166352,P 1 - P 0
107,157.2,157.195,157.2025,-0.0049999999999954525,0.0024999999999977263,0.001590330788802625,P 2 - P 0
108,157.195,157.2025,157.2225,0.007499999999993179,0.02750000000000341,0.017494195107989066,P 2 - P 0
109,157.2025,157.2225,157.27249999999998,0.020000000000010232,0.06999999999999318,0.04452855393520662,P 2 - P 0
110,157.6025,157.60250000000002,157.6325,2.842170943040401e-14,0.030000000000001137,0.01903523104011747,P 2 - P 0
111,157.60250000000002,157.6325,157.6725,0.029999999999972715,0.06999999999999318,0.044415539093601415,P 2 - P 0
112,157.64,157.5725,157.57,-0.06749999999999545,-0.06999999999999318,-0.042819081451405394,P 1 - P 0
113,157.5725,157.57,157.57999999999998,-0.0024999999999977263,0.007499999999993179,0.0047597137825402145,P 2 - P 0
114,157.57,157.57999999999998,157.48000000000002,0.009999999999990905,-0.08999999999997499,0.006346385733319099,P 1 - P 0
115,157.57999999999998,157.48000000000002,157.43,-0.0999999999999659,-0.14999999999997726,-0.06345982992763416,P 1 - P 0
116,157.48000000000002,157.43,157.4425,-0.05000000000001137,-0.03750000000002274,-0.023812547625109686,P 2 - P 0
117,157.43,157.4425,157.475,0.012499999999988631,0.044999999999987494,0.02858413263036746,P 2 - P 0
118,157.4425,157.475,157.555,0.03249999999999886,0.11250000000001137,0.07145465804977143,P 2 - P 0
119,157.475,157.555,157.5775,0.0800000000000125,0.10249999999999204,0.06508969677726119,P 2 - P 0
120,157.53,157.51,157.5125,-0.020000000000010232,-0.017500000000012506,-0.01110899511205009,P 2 - P 0
121,157.51,157.5125,157.4423,0.0024999999999977263,-0.06770000000000209,0.0015872008126453726,P 1 - P 0
122,157.5125,157.4423,157.27375,-0.07019999999999982,-0.2387499999999818,-0.04456789143718741,P 1 - P 0
123,157.4423,157.27375,157.3125,-0.168549999999982,-0.1297999999999888,-0.08244290130415322,P 2 - P 0
124,157.27375,157.3125,157.587125,0.03874999999999318,0.3133749999999793,0.1992544846167776,P 2 - P 0
125,157.3125,157.587125,157.5725,0.27462499999998613,0.2599999999999909,0.17457290425108377,P 1 - P 0
126,157.46749999999997,157.47,157.53249999999997,0.002500000000026148,0.06499999999999773,0.041278359026464345,P 2 - P 0
127,157.47,157.53249999999997,157.55,0.06249999999997158,0.0800000000000125,0.050803327617966916,P 2 - P 0
128,157.45999999999998,157.375,157.329625,-0.08499999999997954,-0.13037499999998658,-0.05398196367330087,P 1 - P 0
129,157.375,157.329625,157.3225,-0.04537500000000705,-0.052500000000009095,-0.028832406671966352,P 1 - P 0
130,157.329625,157.3225,157.2975,-0.007125000000002046,-0.03212499999997931,-0.004528708436190607,P 1 - P 0
131,157.3225,157.2975,157.26125000000002,-0.024999999999977263,-0.061249999999972715,-0.015890924692893427,P 1 - P 0
132,157.2975,157.26125000000002,157.2475,-0.03624999999999545,-0.05000000000001137,-0.02304550294823214,P 1 - P 0
133,157.26125000000002,157.2475,157.245,-0.013750000000015916,-0.016250000000013642,-0.00874341263344652,P 1 - P 0
134,157.2475,157.245,157.3,-0.0024999999999977263,0.052500000000009095,0.03338685829664007,P 2 - P 0
135,157.245,157.3,157.368625,0.05500000000000682,0.12362500000000409,0.07861935196667881,P 2 - P 0
136,157.3,157.368625,157.37625,0.06862499999999727,0.0762499999999875,0.04847425301969961,P 2 - P 0
137,157.350375,157.35250000000002,157.325,0.002125000000006594,-0.02537500000002524,0.0013504893140588916,P 1 - P 0
138,157.35250000000002,157.325,157.3325,-0.027500000000031832,-0.020000000000010232,-0.012710316010238306,P 2 - P 0
139,157.325,157.3325,157.2925,0.0075000000000216005,-0.03249999999999886,0.004767201652643637,P 1 - P 0
140,157.3325,157.2925,157.2675,-0.040000000000020464,-0.06499999999999773,-0.02542386347386615,P 1 - P 0
141,157.2925,157.2675,157.2425,-0.024999999999977263,-0.04999999999998295,-0.015893955528697976,P 1 - P 0
142,157.2675,157.2425,157.20499999999998,-0.025000000000005684,-0.06250000000002842,-0.015896482108513,P 1 - P 0
143,157.2425,157.20499999999998,157.18374999999995,-0.03750000000002274,-0.058750000000060254,-0.02384851423757746,P 1 - P 0
144,157.20499999999998,157.18374999999995,157.21787500000002,-0.021250000000037517,0.012875000000036607,0.008189943067991864,P 2 - P 0
145,157.18374999999995,157.21787500000002,157.16500000000002,0.034125000000074124,-0.018749999999926104,0.021710259489339155,P 1 - P 0
146,157.21787500000002,157.16500000000002,157.1525,-0.05287500000000023,-0.06537500000001728,-0.0336316719711421,P 1 - P 0
147,157.16500000000002,157.1525,157.19375,-0.012500000000017053,0.028749999999973852,0.018292876912782013,P 2 - P 0
148,157.1525,157.19375,157.265,0.041249999999990905,0.11249999999998295,0.07158651628194457,P 2 - P 0
149,157.19375,157.265,157.2025,0.07124999999999204,0.008749999999992042,0.04532622957337174,P 1 - P 0
150,157.2025,157.1371,157.0875,-0.06539999999998258,-0.11499999999998067,-0.04160239181945744,P 1 - P 0
151,157.1371,157.0875,157.125,-0.04959999999999809,-0.012100000000003774,-0.007700282110337899,P 2 - P 0
152,157.0875,157.125,157.125,0.037499999999994316,0.037499999999994316,0.023872045834324382,P 1 - P 0
153,157.125,157.125,157.1275,0.0,0.0024999999999977263,0.0015910898965777096,P 2 - P 0
154,157.125,157.1275,157.1775,0.0024999999999977263,0.052500000000009095,0.03341288782816808,P 2 - P 0
155,157.1275,157.1775,157.15,0.05000000000001137,0.022500000000007958,0.031821291626234344,P 1 - P 0
156,157.15,157.0725,157.11,-0.07750000000001478,-0.03999999999999204,-0.025453388482336647,P 2 - P 0
157,157.0725,157.11,157.13375,0.03750000000002274,0.06125000000000114,0.03899473173216263,P 2 - P 0
158,157.11,157.13375,157.175,0.0237499999999784,0.06499999999999773,0.041372286932720846,P 2 - P 0
159,157.1575,157.115,157.10500000000002,-0.04249999999998977,-0.05249999999998067,-0.027042934635629713,P 1 - P 0
160,157.115,157.10500000000002,157.1375,-0.009999999999990905,0.022499999999979536,0.014320720491346807,P 2 - P 0
161,157.10500000000002,157.1375,157.1125,0.03249999999997044,0.007499999999993179,0.020686801820419744,P 1 - P 0
162,157.1375,157.1125,157.09,-0.024999999999977263,-0.04749999999998522,-0.01590963328293836,P 1 - P 0
163,157.1125,157.09,156.80125,-0.022500000000007958,-0.31125000000000114,-0.014320948365030126,P 1 - P 0
164,157.09,156.80125,157.0575,-0.2887499999999932,-0.03249999999999886,-0.02068877713412621,P 2 - P 0
165,156.80125,157.0575,157.1175,0.2562499999999943,0.3162499999999966,0.20168844317248527,P 2 - P 0
166,157.13125000000002,157.09375,157.18,-0.03750000000002274,0.048749999999984084,0.03102501889343086,P 2 - P 0
167,157.09375,157.18,157.27,0.08625000000000682,0.17625000000001023,0.11219415158146663,P 2 - P 0
168,157.85874938964844,157.64875030517578,157.6137466430664,-0.20999908447265625,-0.24500274658203125,-0.1330297403752439,P 1 - P 0
169,157.64875030517578,157.6137466430664,157.56499862670898,-0.035003662109375,-0.08375167846679688,-0.02220357728279803,P 1 - P 0
170,157.6137466430664,157.56499862670898,157.69030380249023,-0.048748016357421875,0.07655715942382812,0.048572641063599736,P 2 - P 0
171,157.56499862670898,157.69030380249023,157.75875091552734,0.12530517578125,0.19375228881835938,0.12296657919401413,P 2 - P 0
172,157.69030380249023,157.75875091552734,157.62374877929688,0.06844711303710938,-0.06655502319335938,0.04340603790252097,P 1 - P 0
173,157.62374877929688,157.62980270385742,157.62395095825195,0.006053924560546875,0.000202178955078125,0.0038407439281396083,P 1 - P 0
174,157.62980270385742,157.62395095825195,157.57997512817383,-0.00585174560546875,-0.04982757568359375,-0.0037123345364217407,P 1 - P 0
175,157.62395095825195,157.57997512817383,157.30500030517578,-0.043975830078125,-0.3189506530761719,-0.027899205552696985,P 1 - P 0
176,157.57997512817383,157.30500030517578,157.18500137329102,-0.2749748229980469,-0.3949737548828125,-0.1744985825606238,P 1 - P 0
177,157.30500030517578,157.18500137329102,157.2281265258789,-0.11999893188476562,-0.076873779296875,-0.048869253455222576,P 2 - P 0
178,157.18500137329102,157.2281265258789,157.1604766845703,0.043125152587890625,-0.024524688720703125,0.027435920864659853,P 1 - P 0
179,157.2281265258789,157.1604766845703,157.19874954223633,-0.06764984130859375,-0.029376983642578125,-0.01868430559575664,P 2 - P 0
180,157.1604766845703,157.19874954223633,157.42499923706055,0.038272857666015625,0.2645225524902344,0.16831366134193246,P 2 - P 0
181,157.19874954223633,157.42499923706055,157.4800033569336,0.22624969482421875,0.2812538146972656,0.1789160635922858,P 2 - P 0
182,157.64284896850586,157.5630989074707,157.42250061035156,-0.07975006103515625,-0.22034835815429688,-0.05058907622957819,P 1 - P 0
183,157.5630989074707,157.42250061035156,157.40750122070312,-0.14059829711914062,-0.15559768676757812,-0.08923301083441326,P 1 - P 0
184,157.42250061035156,157.40750122070312,157.41532516479492,-0.0149993896484375,-0.007175445556640625,-0.004558081296396833,P 2 - P 0
185,157.40750122070312,157.41532516479492,157.43625259399414,0.007823944091796875,0.028751373291015625,0.01826556743995507,P 2 - P 0
186,157.41532516479492,157.43625259399414,157.5349998474121,0.02092742919921875,0.1196746826171875,0.07602479777105722,P 2 - P 0
187,157.43625259399414,157.5349998474121,157.62750244140625,0.09874725341796875,0.19124984741210938,0.12147764206844767,P 2 - P 0
188,157.5,157.41875076293945,157.3035774230957,-0.08124923706054688,-0.19642257690429688,-0.0515868171812996,P 1 - P 0
189,157.41875076293945,157.3035774230957,157.23049545288086,-0.11517333984375,-0.18825531005859375,-0.07316367286969022,P 1 - P 0
190,157.3035774230957,157.23049545288086,157.27247619628906,-0.07308197021484375,-0.031101226806640625,-0.019771468212060044,P 2 - P 0
191,157.23049545288086,157.27247619628906,157.2187728881836,0.041980743408203125,-0.011722564697265625,0.02670012791556966,P 1 - P 0
192,157.27247619628906,157.2187728881836,157.22999954223633,-0.05370330810546875,-0.042476654052734375,-0.027008320260513988,P 2 - P 0
193,157.2187728881836,157.22999954223633,157.30502700805664,0.011226654052734375,0.08625411987304688,0.05486248129820485,P 2 - P 0
194,157.22999954223633,157.30502700805664,157.40769958496094,0.0750274658203125,0.17770004272460938,0.1130191714316416,P 2 - P 0
195,157.36999893188477,157.26262664794922,157.28750228881836,-0.10737228393554688,-0.08249664306640625,-0.05242209037703157,P 2 - P 0
196,157.26262664794922,157.28750228881836,157.2912483215332,0.024875640869140625,0.028621673583984375,0.018199920854722426,P 2 - P 0
197,157.28750228881836,157.2912483215332,157.36934661865234,0.00374603271484375,0.08184432983398438,0.0520348588686329,P 2 - P 0
198,157.2912483215332,157.36934661865234,157.3871726989746,0.07809829711914062,0.09592437744140625,0.060985196865701384,P 2 - P 0
199,157.3375015258789,157.3281478881836,157.31414794921875,-0.0093536376953125,-0.02335357666015625,-0.0059449512065462735,P 1 - P 0
200,157.3281478881836,157.31414794921875,157.24249649047852,-0.01399993896484375,-0.08565139770507812,-0.00889855957294673,P 1 - P 0
201,157.31414794921875,157.24249649047852,157.20000076293945,-0.07165145874023438,-0.11414718627929688,-0.04554673541718802,P 1 - P 0
202,157.24249649047852,157.20000076293945,157.1524543762207,-0.0424957275390625,-0.0900421142578125,-0.02702559962321365,P 1 - P 0
203,157.20000076293945,157.1524543762207,157.17530059814453,-0.04754638671875,-0.024700164794921875,-0.015712572948501563,P 2 - P 0
204,157.1524543762207,157.17530059814453,157.19967651367188,0.022846221923828125,0.047222137451171875,0.030048615937058647,P 2 - P 0
205,157.17530059814453,157.19967651367188,157.27350234985352,0.02437591552734375,0.09820175170898438,0.062479124477744855,P 2 - P 0
206,157.19967651367188,157.27350234985352,157.3071250915527,0.07382583618164062,0.10744857788083095,0.0683516533009443,P 2 - P 0
207,157.22252655029297,157.1894989013672,157.10739517211914,-0.03302764892578125,-0.11513137817382812,-0.02100694452026646,P 1 - P 0
208,157.1894989013672,157.10739517211914,157.11260223388672,-0.08210372924804688,-0.07689666748046875,-0.04891972302088681,P 2 - P 0
209,157.10739517211914,157.11260223388672,157.20249938964844,0.005207061767578125,0.09510421752929688,0.06053452635065674,P 2 - P 0
210,157.11260223388672,157.20249938964844,157.2324981689453,0.08989715576171875,0.11989593505859375,0.0763121056833556,P 2 - P 0
211,157.18000030517578,157.12250137329102,157.10125350952148,-0.057498931884765625,-0.07874679565429688,-0.03658158275424831,P 1 - P 0
212,157.12250137329102,157.10125350952148,156.97872161865234,-0.02124786376953125,-0.14377975463867188,-0.013523119593832495,P 1 - P 0
213,157.10125350952148,156.97872161865234,156.82867050170898,-0.12253189086914062,-0.2725830078125,-0.07799548898043279,P 1 - P 0
214,156.97872161865234,156.82867050170898,156.7026481628418,-0.15005111694335938,-0.2760734558105469,-0.09558691483542453,P 1 - P 0
215,156.82867050170898,156.7026481628418,156.70372772216797,-0.1260223388671875,-0.12494277954101562,-0.0796683279538827,P 2 - P 0
216,156.7026481628418,156.70372772216797,156.64969635009766,0.001079559326171875,-0.052951812744140625,0.0006889221968029677,P 1 - P 0
217,156.70372772216797,156.64969635009766,156.70695114135742,-0.0540313720703125,0.003223419189453125,0.002057015002966727,P 2 - P 0
218,156.64969635009766,156.70695114135742,156.82877349853516,0.057254791259765625,0.1790771484375,0.11431694577771734,P 2 - P 0
219,156.70695114135742,156.82877349853516,156.87250137329102,0.12182235717773438,0.16555023193359375,0.10564319625123665,P 2 - P 0
220,156.9116973876953,156.9862518310547,156.97624969482422,0.074554443359375,0.06455230712890625,0.04751363002285731,P 1 - P 0
221,157.51894760131836,157.49847412109375,157.52999877929688,-0.020473480224609375,0.011051177978515625,0.007015776925126645,P 2 - P 0
222,157.49847412109375,157.52999877929688,157.55750274658203,0.031524658203125,0.05902862548828125,0.03747885547316268,P 2 - P 0
223,157.52999877929688,157.55750274658203,157.5474967956543,0.02750396728515625,0.017498016357421875,0.017459510885726556,P 1 - P 0
224,157.49639892578125,157.47999954223633,157.56374740600586,-0.016399383544921875,0.06734848022460938,0.04276191753206163,P 2 - P 0
225,157.47999954223633,157.56374740600586,157.55752563476562,0.08374786376953125,0.07752609252929688,0.053180000008235945,P 1 - P 0
226,157.51124954223633,157.54674911499023,157.5869255065918,0.03549957275390625,0.07567596435546875,0.04804479970503719,P 2 - P 0
227,157.5349998474121,157.48447799682617,157.43624877929688,-0.0505218505859375,-0.09875106811523438,-0.03207023876273387,P 1 - P 0
228,157.48447799682617,157.43624877929688,157.46499633789062,-0.048229217529296875,-0.019481658935546875,-0.012370526405744885,P 2 - P 0
229,157.43624877929688,157.46499633789062,157.4900016784668,0.02874755859375,0.053752899169921875,0.03414264477634738,P 2 - P 0
230,157.46499633789062,157.4900016784668,157.40152740478516,0.025005340576171875,-0.06346893310546875,0.01587993595891944,P 1 - P 0
231,157.4900016784668,157.40152740478516,157.32417678833008,-0.08847427368164062,-0.16582489013671875,-0.05617770826002695,P 1 - P 0
232,157.40152740478516,157.32417678833008,157.2032012939453,-0.07735061645507812,-0.19832611083984375,-0.04914222735345997,P 1 - P 0
233,157.32417678833008,157.2032012939453,157.26874923706055,-0.12097549438476562,-0.05542755126953125,-0.035231426218810334,P 2 - P 0
234,157.2032012939453,157.26874923706055,157.34750366210938,0.06554794311523438,0.1443023681640625,0.09179353026929758,P 2 - P 0
235,157.26874923706055,157.34750366210938,157.32244873046875,0.07875442504882812,0.053699493408203125,0.05007633457433867,P 1 - P 0
236,157.34750366210938,157.32244873046875,157.3812255859375,-0.025054931640625,0.033721923828125,0.021431495920354742,P 2 - P 0
237,157.32244873046875,157.3812255859375,157.3426971435547,0.05877685546875,0.0202484130859375,0.03736075553301926,P 1 - P 0
238,157.3426971435547,157.31999969482422,157.3813018798828,-0.02269744873046875,0.038604736328125,0.02453544843768835,P 2 - P 0
239,157.31999969482422,157.3813018798828,157.4028549194336,0.06130218505859375,0.082855224609375,0.05266668241170923,P 2 - P 0
240,157.4375038146973,157.44007110595703,157.4674949645996,0.0025672912597372033,0.02999114990231533,0.01904955882533216,P 2 - P 0
