,Price 0,Price 1,Price 2,P 1 - P 0,P 2 - P 0,Greatest Gain %,Time of Success
45,270.79541778564453,270.7654495239258,270.2350082397461,-0.02996826171875,-0.5604095458984375,-0.0110667536267073,P 1 - P 0
46,270.7654495239258,270.2350082397461,270.0325012207031,-0.5304412841796875,-0.7329483032226562,-0.19590434640473428,P 1 - P 0
47,270.2350082397461,270.0325012207031,270.41500091552734,-0.20250701904296875,0.17999267578125,0.06660598008884355,P 2 - P 0
48,270.0325012207031,270.41500091552734,270.1175003051758,0.38249969482421875,0.08499908447265625,0.1416495025950946,P 1 - P 0
49,270.41500091552734,270.1175003051758,270.2399978637696,-0.2975006103515625,-0.17500305175775566,-0.06471647325971512,P 2 - P 0
50,270.1175003051758,270.2399978637696,270.29874420166016,0.12249755859380684,0.181243896484375,0.06709816886340486,P 2 - P 0
51,270.2399978637696,270.29874420166016,270.254997253418,0.05874633789056816,0.0149993896484375,0.02173857991228327,P 1 - P 0
52,270.29874420166016,270.254997253418,270.0925064086914,-0.04374694824213066,-0.20623779296875,-0.016184665737659747,P 1 - P 0
53,270.254997253418,270.0925064086914,270.1049499511719,-0.16249084472661934,-0.1500473022461506,-0.055520639311417166,P 2 - P 0
54,270.0925064086914,270.1049499511719,270.19750213623047,0.01244354248046875,0.1049957275390625,0.038873987633032604,P 2 - P 0
55,270.1049499511719,270.19750213623047,270.5425033569336,0.09255218505859375,0.43755340576171875,0.16199384936885358,P 2 - P 0
56,270.19750213623047,270.5425033569336,271.0250015258789,0.345001220703125,0.8274993896484375,0.30625723150883233,P 2 - P 0
57,270.6850051879883,270.6840057373047,270.7699966430664,-0.00099945068359375,0.084991455078125,0.03139865653773441,P 2 - P 0
58,270.6840057373047,270.7699966430664,270.7774963378906,0.08599090576171875,0.0934906005859375,0.03453864971862021,P 2 - P 0
59,270.625,270.4674987792969,270.4554977416992,-0.157501220703125,-0.16950225830078125,-0.05819906538683603,P 1 - P 0
60,270.4674987792969,270.4554977416992,270.68250274658203,-0.01200103759765625,0.21500396728515625,0.0794934579036429,P 2 - P 0
61,270.4554977416992,270.68250274658203,270.8249969482422,0.2270050048828125,0.36949920654296875,0.1366210743091871,P 2 - P 0
62,272.8287506103516,272.6781005859375,272.8725051879883,-0.15065002441411934,0.04375457763666191,0.016037377856540965,P 2 - P 0
63,272.6781005859375,272.8725051879883,272.88985443115234,0.19440460205078125,0.21175384521484375,0.07765707798309501,P 2 - P 0
64,272.8725051879883,272.88985443115234,272.63500213623047,0.0173492431640625,-0.2375030517578125,0.006358003402398567,P 1 - P 0
65,272.88985443115234,272.63500213623047,272.5818786621094,-0.254852294921875,-0.30797576904296875,-0.09339016851803553,P 1 - P 0
66,272.63500213623047,272.5818786621094,272.72115325927734,-0.05312347412109375,0.086151123046875,0.03159943601219147,P 2 - P 0
67,272.5818786621094,272.72115325927734,272.89749908447266,0.13927459716796875,0.31562042236328125,0.11578921677127413,P 2 - P 0
68,272.72115325927734,272.89749908447266,272.9425048828125,0.1763458251953125,0.22135162353515625,0.08116408312659054,P 2 - P 0
69,272.6343765258789,272.27500915527344,272.0380172729492,-0.35936737060546875,-0.5963592529296875,-0.13181293393181362,P 1 - P 0
70,272.27500915527344,272.0380172729492,272.0899810791016,-0.23699188232421875,-0.18502807617181816,-0.06795631987888394,P 2 - P 0
71,272.0380172729492,272.0899810791016,271.9082565307617,0.05196380615240059,-0.1297607421875,0.019101670668428203,P 1 - P 0
72,272.0899810791016,271.9082565307617,271.83250427246094,-0.1817245483399006,-0.25747680664068184,-0.06678840125578527,P 1 - P 0
73,271.9082565307617,271.83250427246094,271.70304107666016,-0.07575225830078125,-0.2052154541015625,-0.027859491751847997,P 1 - P 0
74,271.83250427246094,271.70304107666016,271.72999572753906,-0.12946319580078125,-0.102508544921875,-0.03771018671818933,P 2 - P 0
75,271.70304107666016,271.72999572753906,271.7312545776367,0.02695465087890625,0.0282135009765625,0.01038394743936714,P 2 - P 0
76,271.72999572753906,271.7312545776367,271.6362533569336,0.00125885009765625,-0.09374237060546875,0.0004632724091743211,P 1 - P 0
77,271.7312545776367,271.6362533569336,271.69749450683594,-0.095001220703125,-0.03376007080078125,-0.012424066143313527,P 2 - P 0
78,271.6362533569336,271.69749450683594,271.3587417602539,0.06124114990234375,-0.2775115966796875,0.02254527852799975,P 1 - P 0
79,271.69749450683594,271.3587417602539,271.1849975585937,-0.33875274658203125,-0.5124969482422443,-0.12468011425608055,P 1 - P 0
80,271.3587417602539,271.1849975585937,271.26405334472656,-0.1737442016602131,-0.09468841552734375,-0.03489418284928561,P 2 - P 0
81,271.1849975585937,271.26405334472656,271.1100006103516,0.07905578613286934,-0.07499694824207381,0.02915197626881558,P 1 - P 0
82,271.26405334472656,271.1100006103516,270.9562759399414,-0.15405273437494316,-0.30777740478515625,-0.05679069249148561,P 1 - P 0
83,271.1100006103516,270.9562759399414,271.0674514770508,-0.1537246704102131,-0.04254913330083809,-0.015694416733077705,P 2 - P 0
84,270.9562759399414,271.0674514770508,271.0237579345703,0.111175537109375,0.06748199462890625,0.041030803484329526,P 1 - P 0
85,271.0674514770508,271.0237579345703,271.05248260498047,-0.04369354248046875,-0.0149688720703125,-0.005522194564027102,P 2 - P 0
86,271.0237579345703,271.05248260498047,271.01749420166016,0.02872467041015625,-0.00626373291015625,0.01059858022376432,P 1 - P 0
87,271.05248260498047,271.01749420166016,270.9375,-0.0349884033203125,-0.11498260498046875,-0.012908350067135524,P 1 - P 0
88,271.01749420166016,270.9375,270.9824981689453,-0.07999420166015625,-0.03499603271484375,-0.01291283163027244,P 2 - P 0
89,270.9375,270.9824981689453,271.003044128418,0.0449981689453125,0.0655441284180256,0.02419160449108211,P 2 - P 0
90,270.9824981689453,271.003044128418,270.99000549316406,0.020545959472713093,0.00750732421875,0.007582024526138813,P 1 - P 0
91,271.003044128418,270.99000549316406,270.8199996948242,-0.013038635253963093,-0.18304443359380684,-0.004811250477239872,P 1 - P 0
92,270.99000549316406,270.8199996948242,270.9649963378906,-0.17000579833984375,-0.0250091552734375,-0.009228810940065602,P 2 - P 0
93,270.8199996948242,270.9649963378906,270.69750213623047,0.14499664306640625,-0.12249755859375,0.053539857924007436,P 1 - P 0
94,270.9649963378906,270.69750213623047,270.55496978759766,-0.26749420166015625,-0.41002655029296875,-0.09871909850916451,P 1 - P 0
95,270.69750213623047,270.55496978759766,270.4024963378906,-0.1425323486328125,-0.29500579833984375,-0.05265373618448908,P 1 - P 0
96,270.55496978759766,270.4024963378906,270.3300018310547,-0.15247344970703125,-0.22496795654296875,-0.05635581184360883,P 1 - P 0
97,270.4024963378906,270.3300018310547,270.0023880004883,-0.0724945068359375,-0.40010833740234375,-0.02680985117287879,P 1 - P 0
98,270.3300018310547,270.0023880004883,270.1196975708008,-0.32761383056640625,-0.21030426025390625,-0.077795382987249,P 2 - P 0
99,270.0023880004883,270.1196975708008,270.4350051879883,0.1173095703125,0.4326171875,0.16022717084236218,P 2 - P 0
100,270.1196975708008,270.4350051879883,270.63499450683594,0.3153076171875,0.5152969360351562,0.19076614577509377,P 2 - P 0
101,270.8824996948242,270.77249908447266,270.96502685546875,-0.1100006103515625,0.08252716064453125,0.03046603628418455,P 2 - P 0
102,270.77249908447266,270.96502685546875,271.1575012207031,0.19252777099609375,0.38500213623046875,0.14218657268822563,P 2 - P 0
103,271.04249572753906,270.9650039672852,271.07250213623047,-0.0774917602538494,0.03000640869140625,0.011070739520333259,P 2 - P 0
104,270.9650039672852,271.07250213623047,271.0899887084961,0.10749816894525566,0.12498474121088066,0.046125787234860265,P 2 - P 0
105,270.94000244140625,270.89540100097656,270.9449920654297,-0.0446014404296875,0.0049896240234375,0.001841597393694776,P 2 - P 0
106,270.89540100097656,270.9449920654297,270.9987487792969,0.049591064453125,0.1033477783203125,0.03815043664028092,P 2 - P 0
107,270.9449920654297,270.9987487792969,270.7275085449219,0.0537567138671875,-0.2174835205078125,0.019840453022363282,P 1 - P 0
108,270.7275085449219,270.8249969482422,270.9375,0.0974884033203125,0.209991455078125,0.0775656142985858,P 2 - P 0
109,270.8249969482422,270.9375,270.9600067138672,0.1125030517578125,0.135009765625,0.04985129406308161,P 2 - P 0
110,271.0302276611328,270.9399948120117,270.8742141723633,-0.09023284912109375,-0.15601348876953125,-0.03329254079877439,P 1 - P 0
111,270.9399948120117,270.8742141723633,271.0616989135742,-0.0657806396484375,0.1217041015625,0.04491920864136092,P 2 - P 0
112,270.8742141723633,271.0616989135742,270.97017669677734,0.1874847412109375,0.0959625244140625,0.06921468763048697,P 1 - P 0
113,270.97017669677734,270.9300003051758,270.82999420166016,-0.0401763916015625,-0.1401824951171875,-0.01482686843671395,P 1 - P 0
114,270.9300003051758,270.82999420166016,270.9315719604492,-0.100006103515625,0.0015716552734375,0.000580096435118734,P 2 - P 0
115,270.82999420166016,270.9315719604492,270.8712463378906,0.1015777587890625,0.04125213623046875,0.03750609643089518,P 1 - P 0
116,270.9315719604492,270.8712463378906,270.78099060058594,-0.06032562255859375,-0.15058135986328125,-0.02226599953710826,P 1 - P 0
117,270.8712463378906,270.78099060058594,270.9050064086914,-0.0902557373046875,0.03376007080078125,0.012463512187878447,P 2 - P 0
118,270.78099060058594,270.9050064086914,270.879997253418,0.12401580810546875,0.0990066528320881,0.04579930364772083,P 1 - P 0
119,270.879997253418,270.88899993896484,271.20250701904297,0.009002685546818157,0.32250976562494316,0.11906001509709985,P 2 - P 0
120,270.88899993896484,271.20250701904297,271.1180648803711,0.313507080078125,0.22906494140625,0.11573267284709332,P 1 - P 0
121,270.93627166748047,270.9249801635742,271.0250015258789,-0.01129150390625,0.0887298583984375,0.03274934649847676,P 2 - P 0
122,270.9249801635742,271.0250015258789,270.96250915527344,0.1000213623046875,0.03752899169921875,0.0369184717645078,P 1 - P 0
123,270.96250915527344,271.0199890136719,271.0270538330078,0.0574798583984375,0.064544677734375,0.023820519648859638,P 2 - P 0
124,271.0162582397461,270.9225006103516,271.0074996948242,-0.0937576293944744,-0.008758544921875,-0.0032317415120265685,P 2 - P 0
125,270.9225006103516,271.0074996948242,270.9812545776367,0.0849990844725994,0.05875396728509941,0.031373948003989335,P 1 - P 0
126,271.0074996948242,270.9812545776367,270.91918182373047,-0.0262451171875,-0.08831787109375,-0.0096842770834955,P 1 - P 0
127,270.9812545776367,270.91918182373047,270.97247314453125,-0.06207275390625,-0.00878143310546875,-0.0032406053766176105,P 2 - P 0
128,270.91918182373047,270.97247314453125,270.99329376220703,0.05329132080078125,0.0741119384765625,0.027355736857636877,P 2 - P 0
129,270.97247314453125,270.99329376220703,271.0676727294922,0.02082061767578125,0.0951995849609375,0.03513256673498343,P 2 - P 0
130,271.0374984741211,270.96875,271.0775833129883,-0.06874847412109375,0.0400848388671875,0.014789407035135708,P 2 - P 0
131,270.96875,271.0775833129883,271.0574951171875,0.10883331298828125,0.0887451171875,0.04016452560979126,P 1 - P 0
132,271.0600051879883,271.0099792480469,271.09500885009766,-0.05002593994140625,0.035003662109375,0.012913621131637958,P 2 - P 0
133,271.0099792480469,271.09500885009766,271.0600051879883,0.08502960205078125,0.05002593994140625,0.03137508156958174,P 1 - P 0
134,271.0600051879883,271.0,271.10250091552734,-0.06000518798828125,0.0424957275390625,0.0156776089152623,P 2 - P 0
135,271.0,271.10250091552734,271.16123962402344,0.10250091552734375,0.1612396240234375,0.05949801624481089,P 2 - P 0
136,271.14749908447266,271.0912551879883,271.22249603271484,-0.056243896484375,0.0749969482421875,0.027659096431062093,P 2 - P 0
137,271.0912551879883,271.22249603271484,271.2749938964844,0.1312408447265625,0.18373870849609375,0.06777743840120556,P 2 - P 0
138,271.11875915527344,271.15000915527344,271.1862564086914,0.03125,0.06749725341796875,0.024895825588856484,P 2 - P 0
139,271.15000915527344,271.1862564086914,271.10498809814453,0.03624725341796875,-0.04502105712890625,0.013367970567617368,P 1 - P 0
140,271.10498809814453,271.1850051879883,271.2624969482422,0.08001708984375,0.15750885009765625,0.05809883883089433,P 2 - P 0
141,271.15502166748047,271.08304595947266,271.29373931884766,-0.0719757080078125,0.1387176513671875,0.051158060991877204,P 2 - P 0
142,271.08304595947266,271.29373931884766,271.26256561279297,0.210693359375,0.1795196533203125,0.07772280949156038,P 1 - P 0
143,271.1524887084961,271.0065002441406,271.09749603271484,-0.14598846435546875,-0.05499267578125,-0.020281088343751166,P 2 - P 0
144,271.0065002441406,271.09749603271484,271.04625701904297,0.09099578857421875,0.03975677490234375,0.03357697637962326,P 1 - P 0
145,271.09749603271484,271.04625701904297,271.0800018310547,-0.051239013671875,-0.01749420166015625,-0.006453103372834224,P 2 - P 0
146,271.04625701904297,271.0800018310547,271.05250549316406,0.03374481201171875,0.00624847412109375,0.012449835088240283,P 1 - P 0
147,271.0800018310547,271.05250549316406,271.17750549316406,-0.027496337890625,0.097503662109375,0.0359685928326584,P 2 - P 0
148,271.05250549316406,271.17750549316406,271.23667907714844,0.125,0.184173583984375,0.0679475674461234,P 2 - P 0
149,271.07665252685547,271.17249298095703,271.1100006103516,0.0958404541015625,0.03334808349615059,0.0353554808974438,P 1 - P 0
150,271.1100006103516,271.12003326416016,271.1849975585937,0.010032653808536907,0.07499694824207381,0.027662922088168167,P 2 - P 0
151,271.12003326416016,271.1849975585937,271.23250579833984,0.0649642944335369,0.1124725341796875,0.04148440556958114,P 2 - P 0
152,271.14923095703125,271.2275085449219,271.1650085449219,0.078277587890625,0.015777587890625,0.02886882165010808,P 1 - P 0
153,271.1650085449219,271.1449966430664,271.1725006103516,-0.02001190185546875,0.007492065429744343,0.0027629174833238815,P 2 - P 0
154,271.1449966430664,271.1725006103516,271.1849975585937,0.027503967285213093,0.04000091552728691,0.01475259216379488,P 2 - P 0
155,271.1725006103516,271.1849975585937,271.0924987792969,0.012496948242073813,-0.08000183105474434,0.004608486558904698,P 1 - P 0
156,271.0924987792969,271.15999603271484,270.97499084472656,0.06749725341796875,-0.1175079345703125,0.024898237214936714,P 1 - P 0
157,270.97499084472656,270.9288024902344,270.9249496459961,-0.0461883544921875,-0.05004119873046875,-0.017045246259886116,P 1 - P 0
158,270.9288024902344,270.9249496459961,270.9670486450196,-0.00385284423828125,0.03824615478521309,0.01411668100020177,P 2 - P 0
159,270.9249496459961,270.9670486450196,270.8774948120117,0.04209899902349434,-0.047454833984375,0.01553898933210211,P 1 - P 0
160,270.9670486450196,270.8774948120117,270.8624954223633,-0.08955383300786934,-0.10455322265630684,-0.033049713408211986,P 1 - P 0
161,270.8774948120117,270.8624954223633,270.6624984741211,-0.0149993896484375,-0.214996337890625,-0.0055373332726836675,P 1 - P 0
162,270.8624954223633,270.6624984741211,270.70445251464844,-0.1999969482421875,-0.15804290771484375,-0.05834802174010954,P 2 - P 0
163,270.6624984741211,270.70445251464844,270.50501251220703,0.04195404052734375,-0.1574859619140625,0.015500499982030244,P 1 - P 0
164,270.70445251464844,270.50501251220703,270.4349975585937,-0.19944000244140625,-0.26945495605474434,-0.07367444480087157,P 1 - P 0
165,270.50501251220703,270.4349975585937,270.4237289428711,-0.0700149536133381,-0.0812835693359375,-0.025883052207832394,P 1 - P 0
166,270.4349975585937,270.4237289428711,270.442497253418,-0.011268615722599407,0.007499694824332437,0.0027731968465758644,P 2 - P 0
167,270.4237289428711,270.442497253418,270.6949920654297,0.018768310546931843,0.27126312255859375,0.10031039939394519,P 2 - P 0
168,270.442497253418,270.6949920654297,270.68900299072266,0.2524948120116619,0.24650573730463066,0.09336358544828173,P 1 - P 0
169,270.58499908447266,270.5750045776367,270.5749969482422,-0.0099945068359375,-0.01000213623046875,-0.0036936662674405545,P 1 - P 0
170,270.5750045776367,270.5749969482422,270.9500045776367,-7.62939453125e-06,0.375,0.13859373321839874,P 2 - P 0
171,270.5749969482422,270.9500045776367,270.9574890136719,0.37500762939453125,0.3824920654296875,0.14136267938417596,P 2 - P 0
172,270.8574981689453,270.87499237060547,270.7775039672852,0.01749420166015625,-0.0799942016600994,0.006458821254135772,P 1 - P 0
173,270.87499237060547,270.7775039672852,270.8655014038086,-0.09748840332025566,-0.009490966796875,-0.0035038180209303557,P 2 - P 0
174,270.7775039672852,270.8655014038086,270.8465576171875,0.08799743652338066,0.0690536499022869,0.0324980603019416,P 1 - P 0
175,270.8465576171875,270.93153381347656,270.9574966430664,0.0849761962890625,0.11093902587890625,0.04096010185800723,P 2 - P 0
176,271.0300064086914,270.89585876464844,270.817497253418,-0.13414764404296875,-0.21250915527338066,-0.04949549528500727,P 1 - P 0
177,270.89585876464844,270.817497253418,270.6850051879883,-0.0783615112304119,-0.21085357666015625,-0.028926802937394327,P 1 - P 0
178,270.817497253418,270.6850051879883,270.7112579345703,-0.13249206542974434,-0.1062393188477131,-0.039229119213187114,P 2 - P 0
179,270.6850051879883,270.7112579345703,270.6475067138672,0.02625274658203125,-0.03749847412109375,0.009698633496081157,P 1 - P 0
180,270.7112579345703,270.6475067138672,270.63999938964844,-0.063751220703125,-0.071258544921875,-0.023549526971845914,P 1 - P 0
181,270.6475067138672,270.63999938964844,270.6000061035156,-0.00750732421875,-0.0475006103515625,-0.002773838307214432,P 1 - P 0
182,270.63999938964844,270.6000061035156,270.64959716796875,-0.0399932861328125,0.0095977783203125,0.003546326611719465,P 2 - P 0
183,270.6000061035156,270.64959716796875,270.6249542236328,0.049591064453125,0.0249481201171875,0.018326335304720717,P 1 - P 0
184,270.64959716796875,270.6249542236328,270.8219909667969,-0.0246429443359375,0.172393798828125,0.06369630719277779,P 2 - P 0
185,270.6249542236328,270.8219909667969,270.91249084472656,0.1970367431640625,0.28753662109375,0.10624911583583756,P 2 - P 0
186,270.75750732421875,270.5,270.38499450683594,-0.25750732421875,-0.3725128173828125,-0.09510625458314538,P 1 - P 0
187,270.5,270.38499450683594,270.3410186767578,-0.1150054931640625,-0.1589813232421875,-0.042515893960836416,P 1 - P 0
188,270.38499450683594,270.3410186767578,270.3399963378906,-0.043975830078125,-0.0449981689453125,-0.01626415332638335,P 1 - P 0
189,270.3410186767578,270.3399963378906,270.4824981689453,-0.0010223388671875,0.1414794921875,0.05233371276027655,P 2 - P 0
190,270.3399963378906,270.4824981689453,270.5975112915039,0.1425018310546875,0.25751495361328125,0.09525595809042636,P 2 - P 0
191,270.4824981689453,270.5975112915039,270.5340042114258,0.11501312255859375,0.05150604248046875,0.04252146565385378,P 1 - P 0
192,270.61714935302734,270.5874938964844,270.6149978637696,-0.02965545654296875,-0.0021514892577556566,-0.000795030641221108,P 2 - P 0
193,270.5874938964844,270.6149978637696,270.60499572753906,0.027503967285213093,0.0175018310546875,0.010164537499185005,P 1 - P 0
194,270.60499572753906,270.70594787597656,270.6299285888672,0.1009521484375,0.024932861328125,0.03730609191677471,P 1 - P 0
195,270.6299285888672,270.6800079345703,270.7687530517578,0.050079345703125,0.138824462890625,0.05129678879734064,P 2 - P 0
196,272.09,272.1575,272.185,0.0675000000000523,0.09500000000002728,0.0349149178580717,P 2 - P 0
197,270.59250000000003,272.17,272.18,1.5774999999999864,1.5874999999999773,0.5866755360920858,P 2 - P 0
198,272.31749999999994,272.2325,272.19750000000005,-0.08499999999992269,-0.11999999999989086,-0.031213565048123133,P 1 - P 0
199,272.2325,272.19750000000005,272.239625,-0.03499999999996817,0.007124999999973625,0.0026172481242958223,P 2 - P 0
200,272.19750000000005,272.239625,272.31,0.04212499999994179,0.11249999999995453,0.04133028407680251,P 2 - P 0
201,272.239625,272.31,272.2675,0.07037500000001273,0.027874999999994543,0.025850388237940284,P 1 - P 0
202,272.2675,272.3375,272.40000000000003,0.06999999999999318,0.13250000000005002,0.048665375044781335,P 2 - P 0
203,272.29,272.30999999999995,272.36249999999995,0.019999999999924967,0.07249999999993406,0.02662602372468106,P 2 - P 0
204,272.30999999999995,272.36249999999995,272.3375,0.052500000000009095,0.027500000000031832,0.019279497631379348,P 1 - P 0
205,272.2575,272.245,272.2675,-0.012499999999988631,0.009999999999990905,0.003672993397791027,P 2 - P 0
206,272.245,272.2675,272.28,0.022499999999979536,0.03499999999996817,0.012856067145390426,P 2 - P 0
207,272.2675,272.28,272.2925,0.012499999999988631,0.025000000000034106,0.009182146234873463,P 2 - P 0
208,272.28,272.2925,272.27,0.012500000000045475,-0.009999999999990905,0.004590862347600072,P 1 - P 0
209,272.27,272.29,272.21250000000003,0.020000000000038654,-0.057499999999947704,0.007345649539074689,P 1 - P 0
210,272.21250000000003,272.24,272.2625,0.02749999999997499,0.049999999999954525,0.018368002938863762,P 2 - P 0
211,272.24,272.2625,272.27,0.022499999999979536,0.029999999999972715,0.01101968851012809,P 2 - P 0
212,272.28,272.305,272.3725,0.025000000000034106,0.09250000000002956,0.0339723813721278,P 2 - P 0
213,272.305,272.3725,274.13,0.06749999999999545,1.8249999999999886,0.6702043664273475,P 2 - P 0
214,272.3725,274.13,272.3825,1.7574999999999932,0.009999999999990905,0.6452560372284255,P 1 - P 0
215,272.3825,272.3875,272.3825,0.0049999999999954525,0.0,0.0018356539058109287,P 1 - P 0
216,272.3875,272.3825,272.3825,-0.0049999999999954525,-0.0049999999999954525,-0.0018356202101768447,P 1 - P 0
217,272.3825,272.3825,272.415,0.0,0.032500000000027285,0.011931750387791906,P 2 - P 0
218,272.3825,272.415,272.385,0.032500000000027285,0.0024999999999977263,0.011931750387791906,P 1 - P 0
219,272.415,272.385,272.395,-0.03000000000002956,-0.020000000000038654,-0.0073417396252183804,P 2 - P 0
220,272.385,272.395,272.4225,0.009999999999990905,0.03750000000002274,0.013767277933815276,P 2 - P 0
221,272.395,272.4225,272.3825,0.027500000000031832,-0.012499999999988631,0.010095633179769024,P 1 - P 0
222,272.4225,272.3825,272.31,-0.040000000000020464,-0.11250000000001137,-0.014683075002990011,P 1 - P 0
223,272.3825,272.31,272.355,-0.0724999999999909,-0.02749999999997499,-0.010096096481960108,P 2 - P 0
224,272.31,272.355,272.4175,0.045000000000015916,0.10750000000001592,0.03947706657853767,P 2 - P 0
225,272.355,272.4175,272.4125,0.0625,0.05750000000000455,0.02294799067393659,P 1 - P 0
