,Price 0,Price 1,Price 2,Price 3,Price 4,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,Greatest Gain %,Time of Success
98,27.905,27.8625,27.3875,27.0625,27.07,-0.042500000000000426,-0.5175000000000018,-0.8425000000000011,-0.8350000000000009,-0.1523024547572135,P 1 - P 0
99,27.8625,27.3875,27.0625,27.07,26.54,-0.4750000000000014,-0.8000000000000007,-0.7925000000000004,-1.3225000000000016,-1.7048003589053438,P 1 - P 0
100,27.3875,27.0625,27.07,26.54,26.5275,-0.3249999999999993,-0.317499999999999,-0.8475000000000001,-0.8599999999999994,-1.1592879963486957,P 2 - P 0
101,27.0625,27.07,26.54,26.5275,26.6875,0.007500000000000284,-0.5225000000000009,-0.5350000000000001,-0.375,0.027713625866051857,P 1 - P 0
102,27.07,26.54,26.5275,26.6875,26.5325,-0.5300000000000011,-0.5425000000000004,-0.3825000000000003,-0.5375000000000014,-1.4130033247137062,P 3 - P 0
103,26.54,26.5275,26.6875,26.5325,26.3025,-0.01249999999999929,0.14750000000000085,-0.007500000000000284,-0.2375000000000007,0.5557648831951804,P 2 - P 0
104,26.5275,26.6875,26.5325,26.3025,26.2,0.16000000000000014,0.004999999999999005,-0.22500000000000142,-0.32750000000000057,0.603147676939026,P 1 - P 0
105,26.6875,26.5325,26.3025,26.2,26.1925,-0.15500000000000114,-0.38500000000000156,-0.4875000000000007,-0.495000000000001,-0.5807962529274048,P 1 - P 0
106,26.5325,26.3025,26.2,26.1925,26.457500000000003,-0.23000000000000043,-0.3324999999999996,-0.33999999999999986,-0.07499999999999574,-0.28267219447845376,P 4 - P 0
107,26.3025,26.2,26.1925,26.457500000000003,26.3575,-0.10249999999999915,-0.10999999999999943,0.1550000000000047,0.05500000000000327,0.5892975952856371,P 3 - P 0
108,26.2,26.1925,26.457500000000003,26.3575,25.880000000000003,-0.007500000000000284,0.25750000000000384,0.15750000000000242,-0.31999999999999673,0.9828244274809307,P 2 - P 0
109,26.1925,26.457500000000003,26.3575,25.880000000000003,25.83,0.2650000000000041,0.1650000000000027,-0.31249999999999645,-0.3625000000000007,1.011740001908959,P 1 - P 0
110,26.457500000000003,26.3575,25.880000000000003,25.83,26.08,-0.10000000000000142,-0.5775000000000006,-0.6275000000000048,-0.37750000000000483,-0.3779646603042669,P 1 - P 0
111,26.3575,25.880000000000003,25.83,26.08,25.94,-0.47749999999999915,-0.5275000000000034,-0.2775000000000034,-0.4175000000000004,-1.0528312624490312,P 3 - P 0
112,25.880000000000003,25.83,26.08,25.94,25.865,-0.05000000000000426,0.19999999999999574,0.05999999999999872,-0.015000000000004121,0.772797527047897,P 2 - P 0
113,25.83,26.08,25.94,25.865,25.625,0.25,0.11000000000000298,0.03500000000000014,-0.2049999999999983,0.9678668215253582,P 1 - P 0
114,26.08,25.94,25.865,25.625,25.395000000000003,-0.13999999999999702,-0.21499999999999986,-0.4549999999999983,-0.6849999999999952,-0.5368098159509088,P 1 - P 0
115,25.94,25.865,25.625,25.395000000000003,25.58,-0.07500000000000284,-0.3150000000000013,-0.5449999999999982,-0.360000000000003,-0.2891287586738737,P 1 - P 0
116,25.865,25.625,25.395000000000003,25.58,25.630000000000003,-0.23999999999999844,-0.4699999999999953,-0.28500000000000014,-0.23499999999999588,-0.9085636961144244,P 4 - P 0
117,25.625,25.395000000000003,25.58,25.630000000000003,25.5375,-0.22999999999999687,-0.045000000000001705,0.005000000000002558,-0.08749999999999858,0.0195121951219612,P 3 - P 0
118,25.395000000000003,25.58,25.630000000000003,25.5375,25.442500000000003,0.18499999999999517,0.23499999999999943,0.1424999999999983,0.04749999999999943,0.9253790116164576,P 2 - P 0
119,25.58,25.630000000000003,25.5375,25.442500000000003,25.2325,0.05000000000000426,-0.042499999999996874,-0.13749999999999574,-0.3474999999999966,0.19546520719313631,P 1 - P 0
120,25.630000000000003,25.5375,25.442500000000003,25.2325,24.4925,-0.09250000000000114,-0.1875,-0.39750000000000085,-1.1375000000000028,-0.3609051892313739,P 1 - P 0
121,25.5375,25.442500000000003,25.2325,24.4925,24.0725,-0.09499999999999886,-0.3049999999999997,-1.0450000000000017,-1.4649999999999999,-0.37200195790503715,P 1 - P 0
122,25.442500000000003,25.2325,24.4925,24.0725,24.2525,-0.21000000000000085,-0.9500000000000028,-1.370000000000001,-1.1900000000000013,-0.8253905866168845,P 1 - P 0
123,25.2325,24.4925,24.0725,24.2525,23.2525,-0.740000000000002,-1.1600000000000001,-0.9800000000000004,-1.9800000000000004,-2.9327256514416007,P 1 - P 0
124,24.4925,24.0725,24.2525,23.2525,21.87,-0.41999999999999815,-0.23999999999999844,-1.2399999999999984,-2.6224999999999987,-0.9798918036133446,P 2 - P 0
125,24.0725,24.2525,23.2525,21.87,20.3475,0.17999999999999972,-0.8200000000000003,-2.2025000000000006,-3.7250000000000014,0.7477411984629752,P 1 - P 0
126,24.2525,23.2525,21.87,20.3475,20.7575,-1.0,-2.3825000000000003,-3.905000000000001,-3.495000000000001,-4.123286259148541,P 1 - P 0
127,23.2525,21.87,20.3475,20.7575,21.6875,-1.3825000000000003,-2.905000000000001,-2.495000000000001,-1.5650000000000013,-5.945597247607785,P 1 - P 0
128,21.87,20.3475,20.7575,21.6875,21.7775,-1.5225000000000009,-1.1125000000000007,-0.182500000000001,-0.09250000000000114,-0.4229538180155516,P 4 - P 0
129,20.3475,20.7575,21.6875,21.7775,22.3225,0.41000000000000014,1.3399999999999999,1.4299999999999997,1.9750000000000014,9.706352131711519,P 4 - P 0
130,20.7575,21.6875,21.7775,22.3225,22.885,0.9299999999999997,1.0199999999999996,1.5650000000000013,2.1275000000000013,10.249307479224383,P 4 - P 0
131,21.6875,21.7775,22.3225,22.885,23.1725,0.08999999999999986,0.6350000000000016,1.1975000000000016,1.4849999999999994,6.847262247838614,P 4 - P 0
132,21.7775,22.3225,22.885,23.1725,23.655,0.5450000000000017,1.1075000000000017,1.3949999999999996,1.8775000000000013,8.621283434737693,P 4 - P 0
133,22.77,22.30125,22.3925,22.9525,22.856250000000003,-0.46875,-0.3775000000000013,0.182500000000001,0.08625000000000327,0.801493192797545,P 3 - P 0
134,22.30125,22.3925,22.9525,22.856250000000003,22.865,0.09124999999999872,0.651250000000001,0.5550000000000033,0.5637499999999989,2.920239896866772,P 2 - P 0
135,22.3925,22.9525,22.856250000000003,22.865,22.8475,0.5600000000000023,0.46375000000000455,0.47250000000000014,0.45500000000000185,2.5008373339287813,P 1 - P 0
136,22.765,22.665,22.6525,22.7325,22.37125,-0.10000000000000142,-0.11250000000000071,-0.03249999999999886,-0.3937500000000007,-0.1427630133977547,P 3 - P 0
137,22.665,22.6525,22.7325,22.37125,21.87625,-0.01249999999999929,0.06750000000000256,-0.2937499999999993,-0.7887500000000003,0.2978160158835321,P 2 - P 0
138,22.6525,22.7325,22.37125,21.87625,22.3175,0.08000000000000185,-0.28125,-0.776250000000001,-0.33500000000000085,0.3531619026597587,P 1 - P 0
139,22.7325,22.37125,21.87625,22.3175,22.8675,-0.36125000000000185,-0.8562500000000028,-0.4150000000000027,0.134999999999998,0.5938634114153657,P 4 - P 0
140,22.37125,21.87625,22.3175,22.8675,22.8525,-0.495000000000001,-0.05375000000000085,0.49624999999999986,0.4812499999999993,2.2182488685254507,P 3 - P 0
141,21.87625,22.3175,22.8675,22.8525,22.8275,0.44125000000000014,0.9912500000000009,0.9762500000000003,0.9512500000000017,4.5311696474487215,P 2 - P 0
142,22.3175,22.8675,22.8525,22.8275,22.74,0.5500000000000007,0.5350000000000001,0.5100000000000016,0.42249999999999943,2.4644337403383028,P 1 - P 0
143,22.6625,22.6975,22.7525,22.85,22.8575,0.03500000000000014,0.08999999999999986,0.1875,0.19500000000000028,0.8604522890237188,P 4 - P 0
144,23.3275,22.795,22.7225,22.8925,22.955,-0.5324999999999989,-0.6050000000000004,-0.4350000000000023,-0.3725000000000023,-1.5968277783731744,P 4 - P 0
145,22.795,22.7225,22.8925,22.955,23.0225,-0.07250000000000156,0.09749999999999659,0.1599999999999966,0.22749999999999915,0.9980258828690464,P 4 - P 0
146,22.7225,22.8925,22.955,23.0225,23.04,0.16999999999999815,0.23249999999999815,0.3000000000000007,0.317499999999999,1.397293431620636,P 4 - P 0
147,22.8925,22.955,23.0225,23.04,23.250000000000004,0.0625,0.13000000000000256,0.14750000000000085,0.35750000000000526,1.5616468275636357,P 4 - P 0
148,22.955,23.0225,23.04,23.250000000000004,23.34,0.06750000000000256,0.08500000000000085,0.29500000000000526,0.38500000000000156,1.6771945109997892,P 4 - P 0
149,23.0225,23.04,23.250000000000004,23.34,23.262500000000003,0.017499999999998295,0.2275000000000027,0.317499999999999,0.240000000000002,1.3790856770550504,P 3 - P 0
150,23.04,23.250000000000004,23.34,23.262500000000003,23.5175,0.2100000000000044,0.3000000000000007,0.2225000000000037,0.47749999999999915,2.0724826388888853,P 4 - P 0
151,23.195,23.19,22.8175,22.64,22.9425,-0.004999999999999005,-0.3775000000000013,-0.5549999999999997,-0.2525000000000013,-0.02155636990730332,P 1 - P 0
152,23.19,22.8175,22.64,22.9425,22.9375,-0.3725000000000023,-0.5500000000000007,-0.24750000000000227,-0.2525000000000013,-1.0672703751617174,P 3 - P 0
153,22.8175,22.64,22.9425,22.9375,22.8325,-0.17749999999999844,0.125,0.120000000000001,0.015000000000000568,0.547825134217158,P 2 - P 0
154,22.64,22.9425,22.9375,22.8325,22.915,0.30249999999999844,0.29749999999999943,0.192499999999999,0.2749999999999986,1.336130742049463,P 1 - P 0
155,22.9425,22.9375,22.8325,22.915,22.857625,-0.004999999999999005,-0.10999999999999943,-0.027499999999999858,-0.08487500000000026,-0.021793614470955673,P 1 - P 0
156,22.9375,22.8325,22.915,22.857625,22.735,-0.10500000000000043,-0.022500000000000853,-0.07987500000000125,-0.20250000000000057,-0.09809264305177483,P 2 - P 0
157,22.8325,22.915,22.857625,22.735,22.9,0.08249999999999957,0.025124999999999176,-0.09750000000000014,0.067499999999999,0.36132705573195917,P 1 - P 0
158,22.915,22.857625,22.735,22.9,22.850375,-0.0573750000000004,-0.17999999999999972,-0.015000000000000568,-0.06462499999999949,-0.06545930613135749,P 3 - P 0
159,22.857625,22.735,22.9,22.850375,22.595,-0.12262499999999932,0.04237499999999983,-0.0072499999999990905,-0.2626249999999999,0.1853867144989903,P 2 - P 0
160,22.735,22.9,22.850375,22.595,22.235000000000003,0.16499999999999915,0.11537500000000023,-0.14000000000000057,-0.49999999999999645,0.7257532438970713,P 1 - P 0
161,22.850375,22.595,22.235000000000003,22.145,22.322125,-0.2553750000000008,-0.6153749999999967,-0.7053750000000001,-0.5282499999999999,-1.1175965383500306,P 1 - P 0
162,22.595,22.235000000000003,22.145,22.322125,22.37,-0.3599999999999959,-0.4499999999999993,-0.2728749999999991,-0.22499999999999787,-0.9957955299845005,P 4 - P 0
163,22.235000000000003,22.145,22.322125,22.37,22.19,-0.09000000000000341,0.08712499999999679,0.134999999999998,-0.045000000000001705,0.6071508882392535,P 3 - P 0
164,22.145,22.322125,22.37,22.19,22.184625,0.1771250000000002,0.22500000000000142,0.045000000000001705,0.03962500000000091,1.0160307067058092,P 2 - P 0
165,22.322125,22.37,22.19,22.184625,22.1875,0.04787500000000122,-0.1321249999999985,-0.1374999999999993,-0.13462499999999977,0.21447330843278237,P 1 - P 0
