,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,Price 6,Price 7,Price 8,Price 9,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,P 6 - P 0,P 7 - P 0,P 8 - P 0,P 9 - P 0,Greatest Gain %,Time of Success
10,31.687500000000004,31.17,31.255,31.832500000000003,32.1075,31.9,31.82,31.725,31.5025,31.45,-0.5175000000000018,-0.43250000000000455,0.14499999999999957,0.41999999999999815,0.21249999999999503,0.13249999999999673,0.03749999999999787,-0.18500000000000227,-0.23750000000000426,1.3254437869822426,P 4 - P 0
11,31.17,31.255,31.832500000000003,32.1075,31.9,31.82,31.725,31.5025,31.45,31.387500000000003,0.0849999999999973,0.6625000000000014,0.9375,0.7299999999999969,0.6499999999999986,0.5549999999999997,0.3324999999999996,0.2799999999999976,0.21750000000000114,3.0076997112608277,P 3 - P 0
12,31.255,31.832500000000003,32.1075,31.9,31.82,31.725,31.5025,31.45,31.387500000000003,31.3775,0.5775000000000041,0.8525000000000027,0.6449999999999996,0.5650000000000013,0.4700000000000024,0.24750000000000227,0.19500000000000028,0.13250000000000384,0.12250000000000227,2.7275635898256367,P 2 - P 0
13,31.82,31.725,31.5025,31.45,31.387500000000003,31.3775,31.35,31.1025,30.7525,30.597500000000004,-0.09499999999999886,-0.317499999999999,-0.370000000000001,-0.43249999999999744,-0.442499999999999,-0.46999999999999886,-0.7175000000000011,-1.067499999999999,-1.2224999999999966,-0.2985543683218066,P 1 - P 0
14,31.725,31.5025,31.45,31.387500000000003,31.3775,31.35,31.1025,30.7525,30.597500000000004,30.4875,-0.22250000000000014,-0.27500000000000213,-0.3374999999999986,-0.34750000000000014,-0.375,-0.6225000000000023,-0.9725000000000001,-1.1274999999999977,-1.2375000000000007,-0.7013396375098507,P 1 - P 0
15,31.5025,31.45,31.387500000000003,31.3775,31.35,31.1025,30.7525,30.597500000000004,30.4875,30.3125,-0.05250000000000199,-0.11499999999999844,-0.125,-0.15249999999999986,-0.40000000000000213,-0.75,-0.9049999999999976,-1.0150000000000006,-1.1900000000000013,-0.16665344020316478,P 1 - P 0
16,31.45,31.387500000000003,31.3775,31.35,31.1025,30.7525,30.597500000000004,30.4875,30.3125,30.0175,-0.06249999999999645,-0.07249999999999801,-0.09999999999999787,-0.34750000000000014,-0.697499999999998,-0.8524999999999956,-0.9624999999999986,-1.1374999999999993,-1.432500000000001,-0.1987281399045992,P 1 - P 0
17,31.387500000000003,31.3775,31.35,31.1025,30.7525,30.597500000000004,30.4875,30.3125,30.0175,29.867500000000003,-0.010000000000001563,-0.03750000000000142,-0.2850000000000037,-0.6350000000000016,-0.7899999999999991,-0.9000000000000021,-1.0750000000000028,-1.3700000000000045,-1.5199999999999996,-0.031859816806058344,P 1 - P 0
18,31.3775,31.35,31.1025,30.7525,30.597500000000004,30.4875,30.3125,30.0175,29.867500000000003,29.85,-0.027499999999999858,-0.27500000000000213,-0.625,-0.7799999999999976,-0.8900000000000006,-1.0650000000000013,-1.360000000000003,-1.509999999999998,-1.5274999999999999,-0.08764241893076204,P 1 - P 0
19,31.35,31.1025,30.7525,30.597500000000004,30.4875,30.3125,30.0175,29.867500000000003,29.85,30.2175,-0.24750000000000227,-0.5975000000000001,-0.7524999999999977,-0.8625000000000007,-1.0375000000000014,-1.3325000000000031,-1.4824999999999982,-1.5,-1.1325000000000003,-0.7894736842105335,P 1 - P 0
20,31.1025,30.7525,30.597500000000004,30.4875,30.3125,30.0175,29.867500000000003,29.85,30.2175,30.545,-0.34999999999999787,-0.5049999999999955,-0.6149999999999984,-0.7899999999999991,-1.0850000000000009,-1.2349999999999959,-1.2524999999999977,-0.884999999999998,-0.5574999999999974,-1.1253114701390494,P 1 - P 0
21,30.7525,30.597500000000004,30.4875,30.3125,30.0175,29.867500000000003,29.85,30.2175,30.545,30.7275,-0.15499999999999758,-0.26500000000000057,-0.4400000000000013,-0.735000000000003,-0.884999999999998,-0.9024999999999999,-0.5350000000000001,-0.20749999999999957,-0.02500000000000213,-0.08129420372328146,P 9 - P 0
22,30.597500000000004,30.4875,30.3125,30.0175,29.867500000000003,29.85,30.2175,30.545,30.7275,30.5325,-0.11000000000000298,-0.2850000000000037,-0.5800000000000054,-0.7300000000000004,-0.7475000000000023,-0.38000000000000256,-0.05250000000000199,0.12999999999999545,-0.06500000000000483,0.42487131301575437,P 8 - P 0
23,30.4875,30.3125,30.0175,29.867500000000003,29.85,30.2175,30.545,30.7275,30.5325,30.4325,-0.1750000000000007,-0.4700000000000024,-0.6199999999999974,-0.6374999999999993,-0.2699999999999996,0.057500000000000995,0.23999999999999844,0.04499999999999815,-0.054999999999999716,0.7872078720787157,P 7 - P 0
24,30.3125,30.0175,29.867500000000003,29.85,30.2175,30.545,30.7275,30.5325,30.4325,30.5075,-0.2950000000000017,-0.44499999999999673,-0.4624999999999986,-0.09499999999999886,0.2325000000000017,0.41499999999999915,0.21999999999999886,0.120000000000001,0.19500000000000028,1.3690721649484507,P 6 - P 0
25,30.0175,29.867500000000003,29.85,30.2175,30.545,30.7275,30.5325,30.4325,30.5075,30.455,-0.14999999999999503,-0.16749999999999687,0.20000000000000284,0.5275000000000034,0.7100000000000009,0.5150000000000006,0.4150000000000027,0.490000000000002,0.4375,2.3652869159656897,P 5 - P 0
26,29.867500000000003,29.85,30.2175,30.545,30.7275,30.5325,30.4325,30.5075,30.455,30.57,-0.017500000000001847,0.34999999999999787,0.6774999999999984,0.8599999999999959,0.6649999999999956,0.5649999999999977,0.639999999999997,0.587499999999995,0.702499999999997,2.879383945760428,P 4 - P 0
27,29.85,30.2175,30.545,30.7275,30.5325,30.4325,30.5075,30.455,30.57,30.8525,0.3674999999999997,0.6950000000000003,0.8774999999999977,0.6824999999999974,0.5824999999999996,0.6574999999999989,0.6049999999999969,0.7199999999999989,1.0024999999999977,3.358458961474029,P 9 - P 0
28,30.4325,30.5075,30.455,30.57,30.8525,30.9475,31.035,31.2375,31.387500000000003,31.7675,0.07499999999999929,0.0224999999999973,0.1374999999999993,0.41999999999999815,0.5150000000000006,0.6024999999999991,0.8049999999999997,0.9550000000000018,1.3349999999999973,4.386757578246931,P 9 - P 0
29,30.455,30.57,30.8525,30.9475,31.035,31.2375,31.387500000000003,31.7675,31.7,31.7675,0.11500000000000199,0.39750000000000085,0.49250000000000327,0.5800000000000018,0.7825000000000024,0.9325000000000045,1.3125,1.245000000000001,1.3125,4.309637169594484,P 7 - P 0
30,31.55,31.62,31.7,31.6125,31.595,31.6225,31.6375,31.7075,31.66,31.582500000000003,0.07000000000000028,0.14999999999999858,0.0625,0.04499999999999815,0.07249999999999801,0.08749999999999858,0.15749999999999886,0.10999999999999943,0.032500000000002416,0.499207606973055,P 7 - P 0
31,31.6125,31.595,31.6225,31.6375,31.7075,31.66,31.582500000000003,31.6025,31.5725,31.5075,-0.017500000000001847,0.00999999999999801,0.02499999999999858,0.09499999999999886,0.04749999999999943,-0.029999999999997584,-0.010000000000001563,-0.03999999999999915,-0.10500000000000043,0.30051403716883784,P 4 - P 0
32,31.595,31.6225,31.6375,31.7075,31.66,31.582500000000003,31.6025,31.5725,31.5075,31.380000000000003,0.027499999999999858,0.042500000000000426,0.11250000000000071,0.06500000000000128,-0.012499999999995737,0.007500000000000284,-0.0224999999999973,-0.08749999999999858,-0.2149999999999963,0.3560689982592205,P 3 - P 0
33,31.582500000000003,31.6025,31.5725,31.5075,31.380000000000003,31.3875,31.4075,31.395000000000003,31.442500000000003,31.4375,0.01999999999999602,-0.010000000000001563,-0.07500000000000284,-0.20250000000000057,-0.19500000000000384,-0.17500000000000426,-0.1875,-0.14000000000000057,-0.14500000000000313,0.06332620913479306,P 1 - P 0
34,31.6025,31.5725,31.5075,31.380000000000003,31.3875,31.4075,31.395000000000003,31.442500000000003,31.4375,31.4275,-0.029999999999997584,-0.09499999999999886,-0.2224999999999966,-0.21499999999999986,-0.19500000000000028,-0.20749999999999602,-0.1599999999999966,-0.16499999999999915,-0.1750000000000007,-0.09492919863934052,P 1 - P 0
35,31.5725,31.5075,31.380000000000003,31.3875,31.4075,31.395000000000003,31.442500000000003,31.4375,31.4275,31.445,-0.06500000000000128,-0.192499999999999,-0.18500000000000227,-0.1650000000000027,-0.17749999999999844,-0.129999999999999,-0.13500000000000156,-0.14500000000000313,-0.12750000000000128,-0.20587536622060743,P 1 - P 0
36,31.5075,31.380000000000003,31.3875,31.4075,31.395000000000003,31.442500000000003,31.4375,31.4275,31.445,31.5525,-0.12749999999999773,-0.120000000000001,-0.10000000000000142,-0.11249999999999716,-0.06499999999999773,-0.07000000000000028,-0.08000000000000185,-0.0625,0.04499999999999815,0.14282313734824456,P 9 - P 0
37,31.380000000000003,31.3875,31.4075,31.395000000000003,31.442500000000003,31.4375,31.4275,31.445,31.5525,31.637500000000003,0.0074999999999967315,0.027499999999996305,0.015000000000000568,0.0625,0.05749999999999744,0.04749999999999588,0.06499999999999773,0.17249999999999588,0.2575000000000003,0.8205863607393252,P 9 - P 0
38,31.3875,31.4075,31.395000000000003,31.442500000000003,31.4375,31.4275,31.445,31.5525,31.637500000000003,31.81,0.019999999999999574,0.007500000000003837,0.05500000000000327,0.05000000000000071,0.03999999999999915,0.057500000000000995,0.16499999999999915,0.25000000000000355,0.42249999999999943,1.346077260055753,P 9 - P 0
39,31.4075,31.395000000000003,31.442500000000003,31.4375,31.4275,31.445,31.5525,31.637500000000003,31.81,31.89,-0.012499999999995737,0.035000000000003695,0.030000000000001137,0.019999999999999574,0.03750000000000142,0.14499999999999957,0.23000000000000398,0.40249999999999986,0.4825000000000017,1.5362572633925073,P 9 - P 0
40,31.395000000000003,31.442500000000003,31.4375,31.4275,31.445,31.5525,31.637500000000003,31.81,31.89,31.602500000000003,0.04749999999999943,0.042499999999996874,0.03249999999999531,0.04999999999999716,0.1574999999999953,0.24249999999999972,0.4149999999999956,0.49499999999999744,0.20749999999999957,1.5766841853798292,P 8 - P 0
41,31.4275,31.445,31.5525,31.637500000000003,31.81,31.89,31.602500000000003,31.355,31.385,31.34,0.017500000000001847,0.125,0.2100000000000044,0.3825000000000003,0.46250000000000213,0.17500000000000426,-0.07249999999999801,-0.042499999999996874,-0.08749999999999858,1.4716410786731435,P 5 - P 0
42,31.602500000000003,31.355,31.385,31.34,31.24,31.2275,31.17,31.040000000000003,31.0,31.0925,-0.24750000000000227,-0.21750000000000114,-0.26250000000000284,-0.36250000000000426,-0.37500000000000355,-0.432500000000001,-0.5625,-0.6025000000000027,-0.5100000000000016,-0.6882366901352777,P 2 - P 0
43,31.355,31.385,31.34,31.24,31.2275,31.17,31.040000000000003,31.0,31.0925,31.1,0.030000000000001137,-0.015000000000000568,-0.11500000000000199,-0.12750000000000128,-0.18499999999999872,-0.3149999999999977,-0.3550000000000004,-0.2624999999999993,-0.254999999999999,0.09567852017222496,P 1 - P 0
44,31.385,31.34,31.24,31.2275,31.17,31.040000000000003,31.0,31.0925,31.1,31.1075,-0.045000000000001705,-0.14500000000000313,-0.15750000000000242,-0.21499999999999986,-0.34499999999999886,-0.38500000000000156,-0.2925000000000004,-0.28500000000000014,-0.27749999999999986,-0.14338059582603696,P 1 - P 0
45,31.34,31.24,31.2275,31.17,31.040000000000003,31.0,31.0925,31.1,31.1075,31.14,-0.10000000000000142,-0.11250000000000071,-0.16999999999999815,-0.29999999999999716,-0.33999999999999986,-0.24749999999999872,-0.23999999999999844,-0.23249999999999815,-0.1999999999999993,-0.31908104658583736,P 1 - P 0
46,31.24,31.2275,31.17,31.040000000000003,31.0,31.0925,31.1,31.1075,31.14,31.0725,-0.01249999999999929,-0.06999999999999673,-0.19999999999999574,-0.23999999999999844,-0.1474999999999973,-0.13999999999999702,-0.13249999999999673,-0.09999999999999787,-0.16749999999999687,-0.04001280409730887,P 1 - P 0
47,31.2275,31.17,31.040000000000003,31.0,31.0925,31.1,31.1075,31.14,31.0725,31.04,-0.05749999999999744,-0.18749999999999645,-0.22749999999999915,-0.134999999999998,-0.12749999999999773,-0.11999999999999744,-0.08749999999999858,-0.15499999999999758,-0.1875,-0.18413257545431894,P 1 - P 0
48,31.17,31.040000000000003,31.0,31.0925,31.1,31.1075,31.14,31.0725,31.04,31.0225,-0.129999999999999,-0.1700000000000017,-0.07750000000000057,-0.07000000000000028,-0.0625,-0.030000000000001137,-0.09750000000000014,-0.13000000000000256,-0.14750000000000085,-0.09624639076035013,P 6 - P 0
49,31.040000000000003,31.0,31.0925,31.1,31.1075,31.14,31.0725,31.04,31.0225,31.035,-0.0400000000000027,0.05249999999999844,0.05999999999999872,0.067499999999999,0.09999999999999787,0.03249999999999886,-3.552713678800501e-15,-0.017500000000001847,-0.005000000000002558,0.32216494845360133,P 5 - P 0
50,31.0,31.0925,31.1,31.1075,31.14,31.0725,31.04,31.0225,31.035,31.03,0.09250000000000114,0.10000000000000142,0.1075000000000017,0.14000000000000057,0.07250000000000156,0.03999999999999915,0.022500000000000853,0.03500000000000014,0.030000000000001137,0.45161290322580827,P 4 - P 0
51,31.0925,31.1,31.1075,31.14,31.0725,31.04,31.0225,31.035,31.03,30.915,0.007500000000000284,0.015000000000000568,0.04749999999999943,-0.019999999999999574,-0.05250000000000199,-0.07000000000000028,-0.057500000000000995,-0.0625,-0.177500000000002,0.1527699606014294,P 3 - P 0
52,31.1,31.1075,31.14,31.0725,31.04,31.0225,31.035,31.03,30.915,30.805,0.007500000000000284,0.03999999999999915,-0.027499999999999858,-0.060000000000002274,-0.07750000000000057,-0.06500000000000128,-0.07000000000000028,-0.18500000000000227,-0.2950000000000017,0.1286173633440487,P 2 - P 0
53,31.1075,31.14,31.0725,31.04,31.0225,31.035,31.03,30.915,30.805,30.66,0.03249999999999886,-0.03500000000000014,-0.06750000000000256,-0.08500000000000085,-0.07250000000000156,-0.07750000000000057,-0.19250000000000256,-0.302500000000002,-0.44750000000000156,0.10447641244072607,P 1 - P 0
54,31.0725,31.04,31.0225,31.035,31.03,30.915,30.805,30.66,30.6425,30.700000000000003,-0.032500000000002416,-0.05000000000000071,-0.03750000000000142,-0.042500000000000426,-0.15750000000000242,-0.26750000000000185,-0.4125000000000014,-0.43000000000000327,-0.3724999999999987,-0.10459409445652076,P 1 - P 0
55,31.04,31.0225,31.035,31.03,30.915,30.805,30.66,30.6425,30.700000000000003,30.6825,-0.017499999999998295,-0.004999999999999005,-0.00999999999999801,-0.125,-0.23499999999999943,-0.379999999999999,-0.39750000000000085,-0.3399999999999963,-0.35749999999999815,-0.01610824742267721,P 2 - P 0
56,31.0225,31.035,31.03,30.915,30.805,30.66,30.6425,30.700000000000003,30.6825,30.7075,0.01249999999999929,0.007500000000000284,-0.1075000000000017,-0.21750000000000114,-0.3625000000000007,-0.38000000000000256,-0.322499999999998,-0.33999999999999986,-0.3150000000000013,0.040293335482308935,P 1 - P 0
57,31.035,31.03,30.915,30.805,30.66,30.6425,30.700000000000003,30.6825,30.7075,30.705,-0.004999999999999005,-0.120000000000001,-0.23000000000000043,-0.375,-0.39250000000000185,-0.3349999999999973,-0.35249999999999915,-0.32750000000000057,-0.33000000000000185,-0.01611084259706462,P 1 - P 0
58,31.03,30.915,30.805,30.66,30.6425,30.700000000000003,30.6825,30.7075,30.705,30.695,-0.11500000000000199,-0.22500000000000142,-0.370000000000001,-0.38750000000000284,-0.3299999999999983,-0.34750000000000014,-0.32250000000000156,-0.32500000000000284,-0.33500000000000085,-0.3706090879793812,P 1 - P 0
59,30.915,30.805,30.66,30.6425,30.700000000000003,30.6825,30.7075,30.705,30.695,30.6275,-0.10999999999999943,-0.254999999999999,-0.27250000000000085,-0.2149999999999963,-0.23249999999999815,-0.20749999999999957,-0.21000000000000085,-0.21999999999999886,-0.28749999999999787,-0.35581432961345444,P 1 - P 0
60,30.805,30.66,30.6425,30.700000000000003,30.6825,30.7075,30.705,30.695,30.6275,30.5625,-0.14499999999999957,-0.16250000000000142,-0.10499999999999687,-0.12249999999999872,-0.09750000000000014,-0.10000000000000142,-0.10999999999999943,-0.17749999999999844,-0.24249999999999972,-0.31650706054212024,P 5 - P 0
61,30.66,30.6425,30.700000000000003,30.6825,30.7075,30.705,30.695,30.6275,30.5625,30.5325,-0.017500000000001847,0.0400000000000027,0.022500000000000853,0.04749999999999943,0.04499999999999815,0.03500000000000014,-0.03249999999999886,-0.09750000000000014,-0.12750000000000128,0.1549249836921051,P 4 - P 0
62,30.6425,30.700000000000003,30.6825,30.7075,30.705,30.695,30.6275,30.5625,30.5325,30.2925,0.05750000000000455,0.0400000000000027,0.06500000000000128,0.0625,0.05250000000000199,-0.014999999999997016,-0.0799999999999983,-0.10999999999999943,-0.34999999999999787,0.21212368442523058,P 3 - P 0
63,30.700000000000003,30.6825,30.7075,30.705,30.695,30.6275,30.5625,30.5325,30.2925,30.0825,-0.017500000000001847,0.0074999999999967315,0.0049999999999954525,-0.005000000000002558,-0.07250000000000156,-0.13750000000000284,-0.16750000000000398,-0.4075000000000024,-0.6175000000000033,0.02442996742669945,P 2 - P 0
64,30.6825,30.7075,30.705,30.695,30.6275,30.5625,30.5325,30.2925,30.0825,30.1,0.02499999999999858,0.0224999999999973,0.01249999999999929,-0.054999999999999716,-0.120000000000001,-0.15000000000000213,-0.39000000000000057,-0.6000000000000014,-0.5824999999999996,0.08147967082212525,P 1 - P 0
65,30.7075,30.705,30.695,30.6275,30.5625,30.5325,30.2925,30.0825,30.1,29.74,-0.002500000000001279,-0.01249999999999929,-0.0799999999999983,-0.14499999999999957,-0.1750000000000007,-0.41499999999999915,-0.625,-0.6074999999999982,-0.9675000000000011,-0.008141333550439726,P 1 - P 0
66,30.705,30.695,30.6275,30.5625,30.5325,30.2925,30.0825,30.1,29.74,29.4575,-0.00999999999999801,-0.07749999999999702,-0.1424999999999983,-0.17249999999999943,-0.41249999999999787,-0.6224999999999987,-0.6049999999999969,-0.9649999999999999,-1.2474999999999987,-0.032567985670079826,P 1 - P 0
67,30.695,30.6275,30.5625,30.5325,30.2925,30.0825,30.1,29.74,29.4575,29.2025,-0.067499999999999,-0.13250000000000028,-0.16250000000000142,-0.40249999999999986,-0.6125000000000007,-0.5949999999999989,-0.9550000000000018,-1.2375000000000007,-1.4924999999999997,-0.21990552207199546,P 1 - P 0
68,30.6275,30.5625,30.5325,30.2925,30.0825,30.1,29.74,29.4575,29.2025,29.1825,-0.06500000000000128,-0.09500000000000242,-0.33500000000000085,-0.5450000000000017,-0.5274999999999999,-0.8875000000000028,-1.1700000000000017,-1.4250000000000007,-1.4450000000000003,-0.21222757325932995,P 1 - P 0
69,30.5625,30.5325,30.2925,30.0825,30.1,29.74,29.4575,29.2025,29.1825,29.0625,-0.030000000000001137,-0.2699999999999996,-0.4800000000000004,-0.4624999999999986,-0.8225000000000016,-1.1050000000000004,-1.3599999999999994,-1.379999999999999,-1.5,-0.09815950920245771,P 1 - P 0
70,30.5325,30.2925,30.0825,30.1,29.74,29.4575,29.2025,29.1825,29.0625,29.095,-0.23999999999999844,-0.4499999999999993,-0.43249999999999744,-0.7925000000000004,-1.0749999999999993,-1.3299999999999983,-1.3499999999999979,-1.4699999999999989,-1.4375,-0.7860476541390271,P 1 - P 0
71,30.2925,30.0825,30.1,29.74,29.4575,29.2025,29.1825,29.0625,29.095,29.18,-0.21000000000000085,-0.192499999999999,-0.552500000000002,-0.8350000000000009,-1.0899999999999999,-1.1099999999999994,-1.2300000000000004,-1.1975000000000016,-1.1125000000000007,-0.6354708261120706,P 2 - P 0
72,30.0825,30.1,29.74,29.4575,29.2025,29.1825,29.0625,29.095,29.18,29.2625,0.017500000000001847,-0.34250000000000114,-0.625,-0.879999999999999,-0.8999999999999986,-1.0199999999999996,-0.9875000000000007,-0.9024999999999999,-0.8200000000000003,0.058173356602682115,P 1 - P 0
73,30.1,29.74,29.4575,29.2025,29.1825,29.0625,29.095,29.18,29.2625,29.3925,-0.360000000000003,-0.6425000000000018,-0.8975000000000009,-0.9175000000000004,-1.0375000000000014,-1.0050000000000026,-0.9200000000000017,-0.8375000000000021,-0.7075000000000031,-1.1960132890365547,P 1 - P 0
74,29.74,29.4575,29.2025,29.1825,29.0625,29.095,29.18,29.2625,29.3925,29.4325,-0.28249999999999886,-0.5374999999999979,-0.5574999999999974,-0.6774999999999984,-0.6449999999999996,-0.5599999999999987,-0.47749999999999915,-0.34750000000000014,-0.30749999999999744,-0.949899125756553,P 1 - P 0
75,29.4575,29.2025,29.1825,29.0625,29.095,29.18,29.2625,29.3925,29.4325,29.3275,-0.254999999999999,-0.2749999999999986,-0.3949999999999996,-0.3625000000000007,-0.27749999999999986,-0.19500000000000028,-0.06500000000000128,-0.02499999999999858,-0.129999999999999,-0.08486803021301394,P 8 - P 0
76,29.2025,29.1825,29.0625,29.095,29.18,29.2625,29.3925,29.4325,29.3275,29.02,-0.019999999999999574,-0.14000000000000057,-0.1075000000000017,-0.022500000000000853,0.05999999999999872,0.18999999999999773,0.23000000000000043,0.125,-0.182500000000001,0.7876038010444326,P 7 - P 0
77,29.1825,29.0625,29.095,29.18,29.2625,29.3925,29.4325,29.3275,29.02,28.7175,-0.120000000000001,-0.08750000000000213,-0.002500000000001279,0.0799999999999983,0.2099999999999973,0.25,0.14499999999999957,-0.16250000000000142,-0.46499999999999986,0.8566778034781118,P 6 - P 0
78,29.0625,29.095,29.18,29.2625,29.3925,29.4325,29.3275,29.02,28.7175,28.48,0.03249999999999886,0.11749999999999972,0.1999999999999993,0.3299999999999983,0.370000000000001,0.26500000000000057,-0.042500000000000426,-0.34499999999999886,-0.5824999999999996,1.2731182795698959,P 5 - P 0
79,29.095,29.18,29.2625,29.3925,29.4325,29.3275,29.02,28.7175,28.48,28.355,0.08500000000000085,0.16750000000000043,0.29749999999999943,0.33750000000000213,0.2325000000000017,-0.07499999999999929,-0.3774999999999977,-0.6149999999999984,-0.7399999999999984,1.1599931259666683,P 4 - P 0
80,29.18,29.2625,29.3925,29.4325,29.3275,29.02,28.7175,28.48,28.355,28.71,0.08249999999999957,0.21249999999999858,0.2525000000000013,0.14750000000000085,-0.16000000000000014,-0.4624999999999986,-0.6999999999999993,-0.8249999999999993,-0.46999999999999886,0.8653187114462004,P 3 - P 0
81,29.3275,29.02,28.7175,28.48,28.355,28.71,29.045,29.222500000000004,29.1725,29.125,-0.307500000000001,-0.6099999999999994,-0.8475000000000001,-0.9725000000000001,-0.6174999999999997,-0.28249999999999886,-0.10499999999999687,-0.15500000000000114,-0.20250000000000057,-0.3580257437558499,P 7 - P 0
82,29.02,28.7175,28.48,28.355,28.71,29.045,29.222500000000004,29.1725,29.125,29.0725,-0.30249999999999844,-0.5399999999999991,-0.6649999999999991,-0.3099999999999987,0.02500000000000213,0.20250000000000412,0.15249999999999986,0.10500000000000043,0.05250000000000199,0.6977946243969818,P 6 - P 0
83,28.7175,28.48,28.355,28.71,29.045,29.222500000000004,29.1725,29.125,29.0725,29.1225,-0.2375000000000007,-0.3625000000000007,-0.007500000000000284,0.32750000000000057,0.5050000000000026,0.4549999999999983,0.40749999999999886,0.3550000000000004,0.4049999999999976,1.7585096195699574,P 5 - P 0
84,28.48,28.355,28.71,29.045,29.222500000000004,29.1725,29.125,29.0725,29.1225,29.04,-0.125,0.23000000000000043,0.5650000000000013,0.7425000000000033,0.692499999999999,0.6449999999999996,0.5925000000000011,0.6424999999999983,0.5599999999999987,2.6070926966292247,P 4 - P 0
85,28.355,28.71,29.045,29.222500000000004,29.1725,29.125,29.0725,29.1225,29.04,28.91,0.3550000000000004,0.6900000000000013,0.8675000000000033,0.817499999999999,0.7699999999999996,0.7175000000000011,0.7674999999999983,0.6849999999999987,0.5549999999999997,3.059425145477,P 3 - P 0
86,29.04,28.91,29.0025,28.85,28.64,28.6875,28.5175,28.155,27.905,27.8625,-0.129999999999999,-0.03749999999999787,-0.18999999999999773,-0.3999999999999986,-0.35249999999999915,-0.5225000000000009,-0.884999999999998,-1.134999999999998,-1.1774999999999984,-0.12913223140495134,P 2 - P 0
87,28.91,29.0025,28.85,28.64,28.6875,28.5175,28.155,27.905,27.8625,27.3875,0.09250000000000114,-0.05999999999999872,-0.2699999999999996,-0.22250000000000014,-0.39250000000000185,-0.754999999999999,-1.004999999999999,-1.0474999999999994,-1.5225000000000009,0.31995849187132874,P 1 - P 0
