,Price 0,Price 1,P 1 - P 0,Greatest Gain %,Time of Success
31,30.8525,30.9475,0.09500000000000242,0.3079167004294706,P 1 - P 0
32,31.380000000000003,31.3875,0.0074999999999967315,0.02390057361375631,P 1 - P 0
33,31.3875,31.4075,0.019999999999999574,0.06371963361210538,P 1 - P 0
34,31.4075,31.395000000000003,-0.012499999999995737,-0.03979941096870409,P 1 - P 0
35,31.395000000000003,31.442500000000003,0.04749999999999943,0.1512979773849321,P 1 - P 0
36,31.355,31.385,0.030000000000001137,0.09567852017222496,P 1 - P 0
37,31.385,31.34,-0.045000000000001705,-0.14338059582603696,P 1 - P 0
38,31.34,31.24,-0.10000000000000142,-0.31908104658583736,P 1 - P 0
39,31.24,31.2275,-0.01249999999999929,-0.04001280409730887,P 1 - P 0
40,31.2275,31.17,-0.05749999999999744,-0.18413257545431894,P 1 - P 0
41,31.17,31.040000000000003,-0.129999999999999,-0.41706769329483157,P 1 - P 0
42,31.040000000000003,31.0,-0.0400000000000027,-0.12886597938145197,P 1 - P 0
43,31.0,31.0925,0.09250000000000114,0.2983870967741972,P 1 - P 0
44,31.0925,31.1,0.007500000000000284,0.024121572726542685,P 1 - P 0
45,31.1,31.1075,0.007500000000000284,0.02411575562701056,P 1 - P 0
46,31.1075,31.14,0.03249999999999886,0.10447641244072607,P 1 - P 0
47,31.14,31.0725,-0.067499999999999,-0.21676300578034363,P 1 - P 0
48,31.0725,31.04,-0.032500000000002416,-0.10459409445652076,P 1 - P 0
49,31.04,31.0225,-0.017499999999998295,-0.05637886597937595,P 1 - P 0
50,31.0225,31.035,0.01249999999999929,0.040293335482308935,P 1 - P 0
51,31.035,31.03,-0.004999999999999005,-0.01611084259706462,P 1 - P 0
52,31.03,30.915,-0.11500000000000199,-0.3706090879793812,P 1 - P 0
53,30.915,30.805,-0.10999999999999943,-0.35581432961345444,P 1 - P 0
54,30.805,30.66,-0.14499999999999957,-0.47070280798571523,P 1 - P 0
55,30.66,30.6425,-0.017500000000001847,-0.05707762557078228,P 1 - P 0
56,30.6425,30.700000000000003,0.05750000000000455,0.18764787468386898,P 1 - P 0
57,30.700000000000003,30.6825,-0.017500000000001847,-0.05700325732899624,P 1 - P 0
58,30.6825,30.7075,0.02499999999999858,0.08147967082212525,P 1 - P 0
59,30.7075,30.705,-0.002500000000001279,-0.008141333550439726,P 1 - P 0
60,30.705,30.695,-0.00999999999999801,-0.032567985670079826,P 1 - P 0
61,30.695,30.6275,-0.067499999999999,-0.21990552207199546,P 1 - P 0
62,30.6275,30.5625,-0.06500000000000128,-0.21222757325932995,P 1 - P 0
63,30.5625,30.5325,-0.030000000000001137,-0.09815950920245771,P 1 - P 0
64,30.5325,30.2925,-0.23999999999999844,-0.7860476541390271,P 1 - P 0
65,30.2925,30.0825,-0.21000000000000085,-0.6932409012131744,P 1 - P 0
66,30.0825,30.1,0.017500000000001847,0.058173356602682115,P 1 - P 0
67,30.1,29.74,-0.360000000000003,-1.1960132890365547,P 1 - P 0
68,29.74,29.4575,-0.28249999999999886,-0.949899125756553,P 1 - P 0
69,29.4575,29.2025,-0.254999999999999,-0.865653908172788,P 1 - P 0
70,29.2025,29.1825,-0.019999999999999574,-0.06848728704734038,P 1 - P 0
71,29.1825,29.0625,-0.120000000000001,-0.4112053456694971,P 1 - P 0
72,29.0625,29.095,0.03249999999999886,0.1118279569892434,P 1 - P 0
73,29.095,29.18,0.08500000000000085,0.29214641691012494,P 1 - P 0
74,29.18,29.2625,0.08249999999999957,0.28272789581905267,P 1 - P 0
75,29.2625,29.3925,0.129999999999999,0.4442545920546741,P 1 - P 0
76,29.3925,29.4325,0.0400000000000027,0.1360891383856518,P 1 - P 0
77,29.4325,29.3275,-0.10500000000000043,-0.35674849231292083,P 1 - P 0
78,29.3275,29.02,-0.307500000000001,-1.0485039638564522,P 1 - P 0
79,29.02,28.7175,-0.30249999999999844,-1.0423845623707735,P 1 - P 0
80,28.7175,28.48,-0.2375000000000007,-0.8270218507878496,P 1 - P 0
81,28.48,28.355,-0.125,-0.43890449438202245,P 1 - P 0
82,28.355,28.71,0.3550000000000004,1.251983777111622,P 1 - P 0
83,28.71,29.045,0.33500000000000085,1.1668408220132387,P 1 - P 0
84,29.045,29.222500000000004,0.177500000000002,0.6111206748149491,P 1 - P 0
85,29.222500000000004,29.1725,-0.05000000000000426,-0.17110103516127728,P 1 - P 0
86,29.1725,29.125,-0.04749999999999943,-0.1628245779415526,P 1 - P 0
87,29.125,29.0725,-0.05249999999999844,-0.18025751072960836,P 1 - P 0
88,29.0725,29.1225,0.04999999999999716,0.17198383351963936,P 1 - P 0
89,29.1225,29.04,-0.08249999999999957,-0.28328611898016853,P 1 - P 0
90,29.04,28.91,-0.129999999999999,-0.44765840220385333,P 1 - P 0
91,28.91,29.0025,0.09250000000000114,0.31995849187132874,P 1 - P 0
92,29.0025,28.85,-0.15249999999999986,-0.5258167399362119,P 1 - P 0
93,28.85,28.64,-0.21000000000000085,-0.7279029462738331,P 1 - P 0
94,28.64,28.6875,0.04749999999999943,0.16585195530726057,P 1 - P 0
95,28.6875,28.5175,-0.1700000000000017,-0.5925925925925986,P 1 - P 0
96,28.5175,28.155,-0.36249999999999716,-1.271149294292968,P 1 - P 0
97,28.155,27.905,-0.25,-0.8879417510211329,P 1 - P 0
98,27.905,27.8625,-0.042500000000000426,-0.1523024547572135,P 1 - P 0
99,27.8625,27.3875,-0.4750000000000014,-1.7048003589053438,P 1 - P 0
100,27.3875,27.0625,-0.3249999999999993,-1.1866727521679572,P 1 - P 0
101,27.0625,27.07,0.007500000000000284,0.027713625866051857,P 1 - P 0
102,27.07,26.54,-0.5300000000000011,-1.9578869597340272,P 1 - P 0
103,26.54,26.5275,-0.01249999999999929,-0.04709871891484284,P 1 - P 0
104,26.5275,26.6875,0.16000000000000014,0.603147676939026,P 1 - P 0
105,26.6875,26.5325,-0.15500000000000114,-0.5807962529274048,P 1 - P 0
106,26.5325,26.3025,-0.23000000000000043,-0.8668613964006424,P 1 - P 0
107,26.3025,26.2,-0.10249999999999915,-0.3896967968824224,P 1 - P 0
108,26.2,26.1925,-0.007500000000000284,-0.028625954198474367,P 1 - P 0
109,26.1925,26.457500000000003,0.2650000000000041,1.011740001908959,P 1 - P 0
110,26.457500000000003,26.3575,-0.10000000000000142,-0.3779646603042669,P 1 - P 0
111,26.3575,25.880000000000003,-0.47749999999999915,-1.8116285687185778,P 1 - P 0
112,25.880000000000003,25.83,-0.05000000000000426,-0.1931993817619948,P 1 - P 0
113,25.83,26.08,0.25,0.9678668215253582,P 1 - P 0
114,26.08,25.94,-0.13999999999999702,-0.5368098159509088,P 1 - P 0
115,25.94,25.865,-0.07500000000000284,-0.2891287586738737,P 1 - P 0
116,25.865,25.625,-0.23999999999999844,-0.9278948385849544,P 1 - P 0
117,25.625,25.395000000000003,-0.22999999999999687,-0.8975609756097439,P 1 - P 0
118,25.395000000000003,25.58,0.18499999999999517,0.7284898602086833,P 1 - P 0
119,25.58,25.630000000000003,0.05000000000000426,0.19546520719313631,P 1 - P 0
120,25.630000000000003,25.5375,-0.09250000000000114,-0.3609051892313739,P 1 - P 0
121,25.5375,25.442500000000003,-0.09499999999999886,-0.37200195790503715,P 1 - P 0
122,25.442500000000003,25.2325,-0.21000000000000085,-0.8253905866168845,P 1 - P 0
123,25.2325,24.4925,-0.740000000000002,-2.9327256514416007,P 1 - P 0
124,24.4925,24.0725,-0.41999999999999815,-1.7148106563233567,P 1 - P 0
125,24.0725,24.2525,0.17999999999999972,0.7477411984629752,P 1 - P 0
126,24.2525,23.2525,-1.0,-4.123286259148541,P 1 - P 0
127,23.2525,21.87,-1.3825000000000003,-5.945597247607785,P 1 - P 0
128,21.87,20.3475,-1.5225000000000009,-6.961591220850484,P 1 - P 0
129,20.3475,20.7575,0.41000000000000014,2.014989556456568,P 1 - P 0
130,20.7575,21.6875,0.9299999999999997,4.480308322293146,P 1 - P 0
131,21.6875,21.7775,0.08999999999999986,0.4149855907780973,P 1 - P 0
132,21.7775,22.3225,0.5450000000000017,2.5025829411089506,P 1 - P 0
133,22.3225,22.885,0.5625,2.5198790458058014,P 1 - P 0
134,22.885,23.1725,0.28749999999999787,1.2562814070351664,P 1 - P 0
135,23.1725,23.655,0.4825000000000017,2.082209515589607,P 1 - P 0
136,23.655,23.4575,-0.19750000000000156,-0.834918621855851,P 1 - P 0
137,23.4575,22.77,-0.6875,-2.9308323563892147,P 1 - P 0
138,22.77,22.30125,-0.46875,-2.0586297760210805,P 1 - P 0
139,22.30125,22.3925,0.09124999999999872,0.40916988958017475,P 1 - P 0
140,22.3925,22.9525,0.5600000000000023,2.5008373339287813,P 1 - P 0
141,22.9525,22.856250000000003,-0.09624999999999773,-0.41934429800674317,P 1 - P 0
142,22.856250000000003,22.865,0.008749999999995595,0.03828274541972368,P 1 - P 0
143,22.865,22.8475,-0.017499999999998295,-0.07653619068444477,P 1 - P 0
144,22.8475,22.765,-0.08249999999999957,-0.36108983477404344,P 1 - P 0
145,22.765,22.665,-0.10000000000000142,-0.4392708104546515,P 1 - P 0
146,22.665,22.6525,-0.01249999999999929,-0.05515111405250073,P 1 - P 0
147,22.6525,22.7325,0.08000000000000185,0.3531619026597587,P 1 - P 0
148,22.7325,22.37125,-0.36125000000000185,-1.589134499065223,P 1 - P 0
149,22.37125,21.87625,-0.495000000000001,-2.2126613398893715,P 1 - P 0
150,21.87625,22.3175,0.44125000000000014,2.017027598422948,P 1 - P 0
151,22.3175,22.8675,0.5500000000000007,2.4644337403383028,P 1 - P 0
152,22.8675,22.8525,-0.015000000000000568,-0.0655952771400484,P 1 - P 0
153,22.8525,22.8275,-0.02499999999999858,-0.1093972213105725,P 1 - P 0
154,22.8275,22.74,-0.08750000000000213,-0.3833096046435314,P 1 - P 0
155,22.74,22.6625,-0.07749999999999702,-0.34080914687773534,P 1 - P 0
156,22.6625,22.6975,0.03500000000000014,0.15444015444015505,P 1 - P 0
157,22.6975,22.7525,0.054999999999999716,0.2423174358409504,P 1 - P 0
158,22.7525,22.85,0.09750000000000014,0.4285243379848374,P 1 - P 0
159,22.85,22.8575,0.007500000000000284,0.03282275711159861,P 1 - P 0
160,22.8575,23.155,0.29749999999999943,1.3015421634036943,P 1 - P 0
161,22.795,22.7225,-0.07250000000000156,-0.31805220443080306,P 1 - P 0
162,22.7225,22.8925,0.16999999999999815,0.7481571129937206,P 1 - P 0
163,22.8925,22.955,0.0625,0.27301517964398825,P 1 - P 0
164,22.955,23.0225,0.06750000000000256,0.29405358309737556,P 1 - P 0
165,23.0225,23.04,0.017499999999998295,0.07601259637310585,P 1 - P 0
166,23.04,23.250000000000004,0.2100000000000044,0.9114583333333525,P 1 - P 0
167,23.195,23.19,-0.004999999999999005,-0.02155636990730332,P 1 - P 0
168,23.19,22.8175,-0.3725000000000023,-1.6062958171625799,P 1 - P 0
169,22.8175,22.64,-0.17749999999999844,-0.7779116905883574,P 1 - P 0
170,22.64,22.9425,0.30249999999999844,1.336130742049463,P 1 - P 0
171,22.9425,22.9375,-0.004999999999999005,-0.021793614470955673,P 1 - P 0
172,22.9375,22.8325,-0.10500000000000043,-0.45776566757493375,P 1 - P 0
173,22.8325,22.915,0.08249999999999957,0.36132705573195917,P 1 - P 0
174,22.915,22.857625,-0.0573750000000004,-0.2503818459524346,P 1 - P 0
175,22.857625,22.735,-0.12262499999999932,-0.5364730587714136,P 1 - P 0
176,22.735,22.9,0.16499999999999915,0.7257532438970713,P 1 - P 0
177,22.9,22.850375,-0.04962499999999892,-0.21670305676855425,P 1 - P 0
178,22.850375,22.595,-0.2553750000000008,-1.1175965383500306,P 1 - P 0
179,22.595,22.235000000000003,-0.3599999999999959,-1.5932728479751976,P 1 - P 0
180,22.235000000000003,22.145,-0.09000000000000341,-0.40476725882619025,P 1 - P 0
181,22.145,22.322125,0.1771250000000002,0.7998419507789578,P 1 - P 0
182,22.322125,22.37,0.04787500000000122,0.21447330843278237,P 1 - P 0
183,22.37,22.19,-0.17999999999999972,-0.8046490835940979,P 1 - P 0
184,22.19,22.184625,-0.005375000000000796,-0.024222622803068028,P 1 - P 0
185,22.184625,22.1875,0.002874999999999517,0.012959425728402066,P 1 - P 0
186,22.1875,21.9925,-0.19500000000000028,-0.878873239436621,P 1 - P 0
187,21.9925,21.6775,-0.3150000000000013,-1.4323064681141358,P 1 - P 0
188,21.6775,21.56625,-0.1112499999999983,-0.5132049359935339,P 1 - P 0
189,21.56625,21.676225,0.1099749999999986,0.5099403002376334,P 1 - P 0
190,21.676225,21.655,-0.021224999999997607,-0.09791834140860602,P 1 - P 0
191,21.655,21.7425,0.08749999999999858,0.40406372662202067,P 1 - P 0
192,21.7425,21.802475,0.059975000000001444,0.2758422444521166,P 1 - P 0
193,21.802475,21.865,0.06252499999999728,0.2867793679387192,P 1 - P 0
194,21.865,21.94,0.07500000000000284,0.3430139492339485,P 1 - P 0
195,21.94,21.8753,-0.06470000000000198,-0.29489516864175924,P 1 - P 0
196,21.8753,21.910200000000003,0.03490000000000393,0.15954066915655524,P 1 - P 0
197,21.910200000000003,21.9125,0.0022999999999981924,0.010497393907852015,P 1 - P 0
198,21.9125,21.995,0.08249999999999957,0.37649743297204596,P 1 - P 0
199,21.995,21.877125,-0.1178750000000015,-0.5359172539213526,P 1 - P 0
200,21.877125,21.965,0.08787500000000037,0.40167526583132096,P 1 - P 0
201,21.965,22.1325,0.16750000000000043,0.762576826769863,P 1 - P 0
202,22.1325,22.3025,0.16999999999999815,0.7681012086298347,P 1 - P 0
203,22.20875,22.200375,-0.008374999999997357,-0.03771036190689416,P 1 - P 0
204,22.200375,22.44,0.2396250000000002,1.0793736592287302,P 1 - P 0
205,22.0725,21.6215,-0.4510000000000005,-2.0432665080983146,P 1 - P 0
206,21.6215,21.365,-0.2565000000000026,-1.1863191730453604,P 1 - P 0
207,21.365,21.2375,-0.12749999999999773,-0.5967704189094207,P 1 - P 0
208,21.2375,20.8925,-0.3450000000000024,-1.6244849911712886,P 1 - P 0
209,20.8925,20.5525,-0.33999999999999986,-1.6273782457819785,P 1 - P 0
210,20.5525,20.6825,0.13000000000000256,0.6325264566354583,P 1 - P 0
211,20.6825,20.845,0.16249999999999787,0.7856883838994215,P 1 - P 0
212,20.845,20.9525,0.1075000000000017,0.5157112017270411,P 1 - P 0
213,20.9525,21.165,0.21249999999999858,1.0141987829614536,P 1 - P 0
214,21.165,21.161225,-0.0037749999999974193,-0.017836050082671483,P 1 - P 0
215,21.161225,21.273775,0.11254999999999882,0.5318690198700633,P 1 - P 0
216,21.273775,21.29,0.0162249999999986,0.07626761117854543,P 1 - P 0
217,21.29,21.26,-0.029999999999997584,-0.14091122592765423,P 1 - P 0
218,21.26,21.20495,-0.055050000000001376,-0.25893697083725953,P 1 - P 0
219,21.20495,21.005375,-0.1995749999999994,-0.9411717547082138,P 1 - P 0
220,21.005375,20.8225,-0.18287499999999923,-0.8706104985033556,P 1 - P 0
221,20.8225,20.893,0.07049999999999912,0.33857605955096226,P 1 - P 0
222,20.893,21.1875,0.2944999999999993,1.4095630115349604,P 1 - P 0
223,21.1875,21.5625,0.375,1.7699115044247788,P 1 - P 0
224,21.42,21.604975,0.1849749999999979,0.863562091503258,P 1 - P 0
225,21.604975,21.649425,0.04445000000000121,0.20573965024260019,P 1 - P 0
226,21.649425,21.48,-0.16942500000000038,-0.7825842949639558,P 1 - P 0
227,21.48,21.385375,-0.09462500000000063,-0.4405260707635038,P 1 - P 0
228,21.385375,21.3475,-0.03787499999999966,-0.17710701823091557,P 1 - P 0
229,21.3475,21.0425,-0.3049999999999997,-1.428738728188311,P 1 - P 0
230,21.0425,20.777500000000003,-0.264999999999997,-1.2593560651063183,P 1 - P 0
231,20.777500000000003,20.71,-0.06750000000000256,-0.3248706533509929,P 1 - P 0
232,20.71,20.8575,0.14750000000000085,0.712216320618063,P 1 - P 0
233,20.8575,20.8675,0.00999999999999801,0.04794438451395426,P 1 - P 0
234,20.8675,20.695,-0.17249999999999943,-0.8266443033425156,P 1 - P 0
235,20.695,20.51,-0.18499999999999872,-0.8939357332688993,P 1 - P 0
236,20.51,20.81249952316284,0.3024995231628367,1.4748879725150494,P 1 - P 0
237,20.81249952316284,20.93300008773804,0.12050056457520242,0.578981704917729,P 1 - P 0
238,20.93300008773804,20.897500038146973,-0.035500049591068006,-0.16958892391092537,P 1 - P 0
239,20.897500038146973,20.679749965667725,-0.21775007247924805,-1.0419910136703434,P 1 - P 0
240,20.679749965667725,20.34975004196167,-0.3299999237060547,-1.595763605720169,P 1 - P 0
241,20.34975004196167,20.200375080108643,-0.14937496185302734,-0.7340383127311766,P 1 - P 0
242,20.200375080108643,20.189525604248047,-0.010849475860595703,-0.053709279246399774,P 1 - P 0
243,20.189525604248047,20.24462509155273,0.05509948730468395,0.2729112530167155,P 1 - P 0
244,20.24462509155273,20.782525062561035,0.5378999710083043,2.6570013945713837,P 1 - P 0
245,20.782525062561035,21.38999938964844,0.6074743270874059,2.923005386779246,P 1 - P 0
246,21.684849739074707,21.52579975128174,-0.15904998779296875,-0.7334613322515714,P 1 - P 0
247,21.52579975128174,21.53250026702881,0.0067005157470703125,0.03112783647758005,P 1 - P 0
248,21.53250026702881,21.467525005340576,-0.06497526168823242,-0.301754375397475,P 1 - P 0
249,21.467525005340576,21.18212509155273,-0.28539991378784535,-1.3294495463116736,P 1 - P 0
250,21.18212509155273,20.72000026702881,-0.46212482452392223,-2.1816735692313234,P 1 - P 0
251,20.72000026702881,20.58252477645874,-0.13747549057006836,-0.6634917413047986,P 1 - P 0
252,20.58252477645874,20.811225414276123,0.2287006378173828,1.1111398640411654,P 1 - P 0
253,20.811225414276123,20.96250009536743,0.1512746810913086,0.7268898302717768,P 1 - P 0
254,20.96250009536743,21.101025581359863,0.13852548599243164,0.6608252134154782,P 1 - P 0
255,21.101025581359863,21.055825233459476,-0.04520034790038707,-0.21420924649423662,P 1 - P 0
256,21.055825233459476,20.799350261688232,-0.2564749717712438,-1.2180713362100075,P 1 - P 0
257,20.799350261688232,20.67867517471313,-0.12067508697510121,-0.5801868109187095,P 1 - P 0
258,20.67867517471313,20.66474962234497,-0.01392555236816051,-0.06734257514325356,P 1 - P 0
259,20.66474962234497,20.623225212097168,-0.041524410247802734,-0.20094320524891351,P 1 - P 0
260,20.623225212097168,20.62037467956543,-0.0028505325317382812,-0.013821953173775246,P 1 - P 0
261,20.62037467956543,20.63225030899048,0.011875629425048828,0.057591724736299046,P 1 - P 0
262,20.63225030899048,20.56999969482422,-0.062250614166259766,-0.301715097645622,P 1 - P 0
263,20.56999969482422,20.532949924468998,-0.03704977035522106,-0.18011556103495444,P 1 - P 0
264,20.532949924468998,20.536274909973145,0.003324985504146838,0.016193413593165548,P 1 - P 0
265,20.536274909973145,20.38077545166016,-0.15549945831298473,-0.7571940821529842,P 1 - P 0
266,20.38077545166016,20.3524751663208,-0.02830028533935902,-0.13885774565586395,P 1 - P 0
267,20.3524751663208,20.49124956130981,0.13877439498901012,0.6818551250152289,P 1 - P 0
268,20.49124956130981,20.49097490310669,-0.0002746582031214473,-0.0013403682498701215,P 1 - P 0
269,20.49097490310669,20.681750297546387,0.19077539443969727,0.9310215611594611,P 1 - P 0
270,20.681750297546387,20.780499935150143,0.09874963760375621,0.4774723424422716,P 1 - P 0
271,20.780499935150143,20.83002519607544,0.04952526092529652,0.23832564702413495,P 1 - P 0
272,20.83002519607544,21.09250020980835,0.26247501373291016,1.260080154787152,P 1 - P 0
273,22.14952516555786,22.160024642944336,0.01049947738647461,0.047402719958986386,P 1 - P 0
274,22.160024642944336,22.38877487182617,0.22875022888183238,1.0322652278938937,P 1 - P 0
275,22.271175384521484,22.30752468109131,0.03634929656982422,0.16321229545472063,P 1 - P 0
276,22.30752468109131,22.357500076293945,0.04997539520263672,0.2240293170895726,P 1 - P 0
277,26.09625005722046,26.20999956130981,0.11374950408935192,0.4358844808734466,P 1 - P 0
278,34.28892517089844,34.13759994506836,-0.15132522583007812,-0.4413239116591216,P 1 - P 0
279,34.13759994506836,34.394774436950684,0.2571744918823242,0.7533467270579945,P 1 - P 0
280,34.394774436950684,34.32017421722412,-0.0746002197265625,-0.2168940513429234,P 1 - P 0
281,34.32017421722412,34.07039928436279,-0.24977493286132812,-0.7277787440134107,P 1 - P 0
282,34.07039928436279,33.578474044799805,-0.4919252395629883,-1.4438493527980636,P 1 - P 0
283,33.578474044799805,32.96257495880127,-0.6158990859985352,-1.8342080857421141,P 1 - P 0
284,32.96257495880127,32.89750003814697,-0.06507492065429688,-0.19742062243508485,P 1 - P 0
285,32.89750003814697,33.08547496795654,0.1879749298095703,0.5713957887122125,P 1 - P 0
286,33.08547496795654,33.190025329589844,0.10455036163330078,0.3160007880635184,P 1 - P 0
287,33.190025329589844,33.268775939941406,0.0787506103515625,0.23727192001072114,P 1 - P 0
288,33.268775939941406,33.052499771118164,-0.2162761688232422,-0.6500875451915502,P 1 - P 0
289,33.052499771118164,33.145151138305664,0.0926513671875,0.2803157637972676,P 1 - P 0
290,33.145151138305664,33.040900230407715,-0.10425090789794922,-0.3145283829388457,P 1 - P 0
291,33.040900230407715,31.97122430801392,-1.0696759223937953,-3.237429715699353,P 1 - P 0
292,31.97122430801392,31.13000011444092,-0.841224193572998,-2.631191678706331,P 1 - P 0
293,31.13000011444092,31.35625028610229,0.22625017166136985,0.7267914257295954,P 1 - P 0
294,31.35625028610229,32.33625030517578,0.9800000190734899,3.125373761631968,P 1 - P 0
295,32.33625030517578,32.820000648498535,0.4837503433227539,1.4960001198572002,P 1 - P 0
296,32.820000648498535,32.64002513885498,-0.1799755096435547,-0.5483714384136927,P 1 - P 0
297,32.64002513885498,32.702500343322754,0.06247520446777344,0.19140672901444059,P 1 - P 0
298,32.702500343322754,32.80125045776367,0.09875011444091797,0.30196502837459926,P 1 - P 0
299,32.80125045776367,32.78397464752197,-0.01727581024169922,-0.0526681452706942,P 1 - P 0
300,32.78397464752197,32.415000915527344,-0.3689737319946289,-1.1254697941956784,P 1 - P 0
301,32.415000915527344,32.18622446060181,-0.2287764549255371,-0.7057734026345477,P 1 - P 0
302,32.18622446060181,31.990525245666504,-0.19569921493530273,-0.6080216558945964,P 1 - P 0
303,31.990525245666504,31.96137571334839,-0.029149532318115234,-0.0911192676402332,P 1 - P 0
304,31.96137571334839,32.09837484359741,0.13699913024902344,0.4286396539301872,P 1 - P 0
305,32.09837484359741,32.25749969482422,0.15912485122680664,0.4957411457812385,P 1 - P 0
306,32.25749969482422,32.470025062561035,0.2125253677368164,0.6588401759201334,P 1 - P 0
307,32.470025062561035,32.7050256729126,0.2350006103515625,0.7237463164835238,P 1 - P 0
308,32.7050256729126,32.790024757385254,0.08499908447265625,0.25989609463311125,P 1 - P 0
309,32.790024757385254,32.75075054168701,-0.03927421569824219,-0.11977488882315195,P 1 - P 0
310,32.75075054168701,32.58797550201416,-0.16277503967285156,-0.497011631735469,P 1 - P 0
311,32.58797550201416,32.48277473449707,-0.10520076751708984,-0.32282081318794326,P 1 - P 0
312,32.48277473449707,32.53499984741211,0.05222511291503906,0.16077786870705787,P 1 - P 0
313,32.53499984741211,32.346699714660645,-0.18830013275146484,-0.5787617446890585,P 1 - P 0
314,32.346699714660645,32.50217533111572,0.15547561645507812,0.48065372302761133,P 1 - P 0
315,32.50217533111572,32.84749984741211,0.3453245162963867,1.0624658589106581,P 1 - P 0
316,33.02245044708252,33.00999927520752,-0.012451171875,-0.03770517240975992,P 1 - P 0
317,33.00999927520752,33.31832408905029,0.30832481384277344,0.9340345974328566,P 1 - P 0
318,34.62229919433594,34.54580020904541,-0.07649898529052734,-0.22095293227389778,P 1 - P 0
319,34.54580020904541,34.481550216674805,-0.06424999237060547,-0.1859849590451298,P 1 - P 0
320,34.481550216674805,34.47127628326416,-0.010273933410644531,-0.029795451034206107,P 1 - P 0
321,34.47127628326416,34.7862491607666,0.3149728775024414,0.913725604222438,P 1 - P 0
322,34.36500072479248,33.96247482299805,-0.4025259017944336,-1.1713251660257729,P 1 - P 0
323,33.96247482299805,34.29502487182617,0.332550048828125,0.9791690698668851,P 1 - P 0
324,34.29502487182617,34.34749984741211,0.0524749755859375,0.1530104607944064,P 1 - P 0
325,34.34749984741211,34.364999771118164,0.017499923706054688,0.050949628892343404,P 1 - P 0
326,34.364999771118164,34.387274742126465,0.02227497100830078,0.06481877246227027,P 1 - P 0
327,34.387274742126465,34.292625427246094,-0.0946493148803711,-0.2752451759848827,P 1 - P 0
328,34.292625427246094,34.23125076293945,-0.061374664306640625,-0.17897336101270733,P 1 - P 0
329,34.23125076293945,34.565,0.3337492370605446,0.9749840558612571,P 1 - P 0
330,34.295,34.3175,0.022500000000000853,0.06560723137483847,P 1 - P 0
331,34.3175,34.38,0.0625,0.18212282363225757,P 1 - P 0
332,34.38,34.2775,-0.10249999999999915,-0.29813845258871186,P 1 - P 0
333,34.2775,34.1525,-0.125,-0.3646707023557727,P 1 - P 0
334,34.1525,33.912499999999994,-0.2400000000000091,-0.7027304004099526,P 1 - P 0
335,33.912499999999994,32.7525,-1.1599999999999966,-3.4205676373018705,P 1 - P 0
