,Price 0,Price 1,P 1 - P 0,Greatest Gain %,Time of Success
49,31.2275,31.17,-0.05749999999999744,-0.18413257545431894,P 1 - P 0
50,31.17,31.040000000000003,-0.129999999999999,-0.41706769329483157,P 1 - P 0
51,31.040000000000003,31.0,-0.0400000000000027,-0.12886597938145197,P 1 - P 0
52,31.0,31.0925,0.09250000000000114,0.2983870967741972,P 1 - P 0
53,31.0925,31.1,0.007500000000000284,0.024121572726542685,P 1 - P 0
54,31.1,31.1075,0.007500000000000284,0.02411575562701056,P 1 - P 0
55,31.1075,31.14,0.03249999999999886,0.10447641244072607,P 1 - P 0
56,31.0725,31.04,-0.032500000000002416,-0.10459409445652076,P 1 - P 0
57,31.04,31.0225,-0.017499999999998295,-0.05637886597937595,P 1 - P 0
58,31.0225,31.035,0.01249999999999929,0.040293335482308935,P 1 - P 0
59,31.035,31.03,-0.004999999999999005,-0.01611084259706462,P 1 - P 0
60,31.03,30.915,-0.11500000000000199,-0.3706090879793812,P 1 - P 0
61,30.915,30.805,-0.10999999999999943,-0.35581432961345444,P 1 - P 0
62,30.805,30.66,-0.14499999999999957,-0.47070280798571523,P 1 - P 0
63,30.66,30.6425,-0.017500000000001847,-0.05707762557078228,P 1 - P 0
64,30.6425,30.700000000000003,0.05750000000000455,0.18764787468386898,P 1 - P 0
65,30.700000000000003,30.6825,-0.017500000000001847,-0.05700325732899624,P 1 - P 0
66,30.6825,30.7075,0.02499999999999858,0.08147967082212525,P 1 - P 0
67,30.7075,30.705,-0.002500000000001279,-0.008141333550439726,P 1 - P 0
68,30.705,30.695,-0.00999999999999801,-0.032567985670079826,P 1 - P 0
69,30.695,30.6275,-0.067499999999999,-0.21990552207199546,P 1 - P 0
70,30.6275,30.5625,-0.06500000000000128,-0.21222757325932995,P 1 - P 0
71,30.5625,30.5325,-0.030000000000001137,-0.09815950920245771,P 1 - P 0
72,30.5325,30.2925,-0.23999999999999844,-0.7860476541390271,P 1 - P 0
73,30.2925,30.0825,-0.21000000000000085,-0.6932409012131744,P 1 - P 0
74,30.0825,30.1,0.017500000000001847,0.058173356602682115,P 1 - P 0
75,30.1,29.74,-0.360000000000003,-1.1960132890365547,P 1 - P 0
76,29.74,29.4575,-0.28249999999999886,-0.949899125756553,P 1 - P 0
77,29.4575,29.2025,-0.254999999999999,-0.865653908172788,P 1 - P 0
78,29.2025,29.1825,-0.019999999999999574,-0.06848728704734038,P 1 - P 0
79,29.1825,29.0625,-0.120000000000001,-0.4112053456694971,P 1 - P 0
80,29.0625,29.095,0.03249999999999886,0.1118279569892434,P 1 - P 0
81,29.095,29.18,0.08500000000000085,0.29214641691012494,P 1 - P 0
82,29.18,29.2625,0.08249999999999957,0.28272789581905267,P 1 - P 0
83,29.2625,29.3925,0.129999999999999,0.4442545920546741,P 1 - P 0
84,29.3275,29.02,-0.307500000000001,-1.0485039638564522,P 1 - P 0
85,29.02,28.7175,-0.30249999999999844,-1.0423845623707735,P 1 - P 0
86,28.7175,28.48,-0.2375000000000007,-0.8270218507878496,P 1 - P 0
87,28.48,28.355,-0.125,-0.43890449438202245,P 1 - P 0
88,28.355,28.71,0.3550000000000004,1.251983777111622,P 1 - P 0
89,28.71,29.045,0.33500000000000085,1.1668408220132387,P 1 - P 0
90,29.04,28.91,-0.129999999999999,-0.44765840220385333,P 1 - P 0
91,28.91,29.0025,0.09250000000000114,0.31995849187132874,P 1 - P 0
92,29.0025,28.85,-0.15249999999999986,-0.5258167399362119,P 1 - P 0
93,28.85,28.64,-0.21000000000000085,-0.7279029462738331,P 1 - P 0
94,28.64,28.6875,0.04749999999999943,0.16585195530726057,P 1 - P 0
95,28.6875,28.5175,-0.1700000000000017,-0.5925925925925986,P 1 - P 0
96,28.5175,28.155,-0.36249999999999716,-1.271149294292968,P 1 - P 0
97,28.155,27.905,-0.25,-0.8879417510211329,P 1 - P 0
98,27.905,27.8625,-0.042500000000000426,-0.1523024547572135,P 1 - P 0
99,27.8625,27.3875,-0.4750000000000014,-1.7048003589053438,P 1 - P 0
100,27.3875,27.0625,-0.3249999999999993,-1.1866727521679572,P 1 - P 0
101,27.0625,27.07,0.007500000000000284,0.027713625866051857,P 1 - P 0
102,27.07,26.54,-0.5300000000000011,-1.9578869597340272,P 1 - P 0
103,26.54,26.5275,-0.01249999999999929,-0.04709871891484284,P 1 - P 0
104,26.5275,26.6875,0.16000000000000014,0.603147676939026,P 1 - P 0
105,26.6875,26.5325,-0.15500000000000114,-0.5807962529274048,P 1 - P 0
106,26.5325,26.3025,-0.23000000000000043,-0.8668613964006424,P 1 - P 0
107,26.3025,26.2,-0.10249999999999915,-0.3896967968824224,P 1 - P 0
108,26.2,26.1925,-0.007500000000000284,-0.028625954198474367,P 1 - P 0
109,26.1925,26.457500000000003,0.2650000000000041,1.011740001908959,P 1 - P 0
110,26.457500000000003,26.3575,-0.10000000000000142,-0.3779646603042669,P 1 - P 0
111,26.3575,25.880000000000003,-0.47749999999999915,-1.8116285687185778,P 1 - P 0
112,25.880000000000003,25.83,-0.05000000000000426,-0.1931993817619948,P 1 - P 0
113,25.83,26.08,0.25,0.9678668215253582,P 1 - P 0
114,26.08,25.94,-0.13999999999999702,-0.5368098159509088,P 1 - P 0
115,25.94,25.865,-0.07500000000000284,-0.2891287586738737,P 1 - P 0
116,25.865,25.625,-0.23999999999999844,-0.9278948385849544,P 1 - P 0
117,25.625,25.395000000000003,-0.22999999999999687,-0.8975609756097439,P 1 - P 0
118,25.395000000000003,25.58,0.18499999999999517,0.7284898602086833,P 1 - P 0
119,25.58,25.630000000000003,0.05000000000000426,0.19546520719313631,P 1 - P 0
120,25.630000000000003,25.5375,-0.09250000000000114,-0.3609051892313739,P 1 - P 0
121,25.5375,25.442500000000003,-0.09499999999999886,-0.37200195790503715,P 1 - P 0
122,25.442500000000003,25.2325,-0.21000000000000085,-0.8253905866168845,P 1 - P 0
123,25.2325,24.4925,-0.740000000000002,-2.9327256514416007,P 1 - P 0
124,24.4925,24.0725,-0.41999999999999815,-1.7148106563233567,P 1 - P 0
125,24.0725,24.2525,0.17999999999999972,0.7477411984629752,P 1 - P 0
126,24.2525,23.2525,-1.0,-4.123286259148541,P 1 - P 0
127,23.2525,21.87,-1.3825000000000003,-5.945597247607785,P 1 - P 0
128,21.87,20.3475,-1.5225000000000009,-6.961591220850484,P 1 - P 0
129,20.3475,20.7575,0.41000000000000014,2.014989556456568,P 1 - P 0
130,20.7575,21.6875,0.9299999999999997,4.480308322293146,P 1 - P 0
131,21.6875,21.7775,0.08999999999999986,0.4149855907780973,P 1 - P 0
132,21.7775,22.3225,0.5450000000000017,2.5025829411089506,P 1 - P 0
133,22.77,22.30125,-0.46875,-2.0586297760210805,P 1 - P 0
134,22.30125,22.3925,0.09124999999999872,0.40916988958017475,P 1 - P 0
135,22.3925,22.9525,0.5600000000000023,2.5008373339287813,P 1 - P 0
136,22.765,22.665,-0.10000000000000142,-0.4392708104546515,P 1 - P 0
137,22.665,22.6525,-0.01249999999999929,-0.05515111405250073,P 1 - P 0
138,22.6525,22.7325,0.08000000000000185,0.3531619026597587,P 1 - P 0
139,22.7325,22.37125,-0.36125000000000185,-1.589134499065223,P 1 - P 0
140,22.37125,21.87625,-0.495000000000001,-2.2126613398893715,P 1 - P 0
141,21.87625,22.3175,0.44125000000000014,2.017027598422948,P 1 - P 0
142,22.3175,22.8675,0.5500000000000007,2.4644337403383028,P 1 - P 0
143,22.6625,22.6975,0.03500000000000014,0.15444015444015505,P 1 - P 0
144,23.3275,22.795,-0.5324999999999989,-2.282713535526734,P 1 - P 0
145,22.795,22.7225,-0.07250000000000156,-0.31805220443080306,P 1 - P 0
146,22.7225,22.8925,0.16999999999999815,0.7481571129937206,P 1 - P 0
147,22.8925,22.955,0.0625,0.27301517964398825,P 1 - P 0
148,22.955,23.0225,0.06750000000000256,0.29405358309737556,P 1 - P 0
149,23.0225,23.04,0.017499999999998295,0.07601259637310585,P 1 - P 0
150,23.04,23.250000000000004,0.2100000000000044,0.9114583333333525,P 1 - P 0
151,23.195,23.19,-0.004999999999999005,-0.02155636990730332,P 1 - P 0
152,23.19,22.8175,-0.3725000000000023,-1.6062958171625799,P 1 - P 0
153,22.8175,22.64,-0.17749999999999844,-0.7779116905883574,P 1 - P 0
154,22.64,22.9425,0.30249999999999844,1.336130742049463,P 1 - P 0
155,22.9425,22.9375,-0.004999999999999005,-0.021793614470955673,P 1 - P 0
156,22.9375,22.8325,-0.10500000000000043,-0.45776566757493375,P 1 - P 0
157,22.8325,22.915,0.08249999999999957,0.36132705573195917,P 1 - P 0
158,22.915,22.857625,-0.0573750000000004,-0.2503818459524346,P 1 - P 0
159,22.857625,22.735,-0.12262499999999932,-0.5364730587714136,P 1 - P 0
160,22.735,22.9,0.16499999999999915,0.7257532438970713,P 1 - P 0
161,22.850375,22.595,-0.2553750000000008,-1.1175965383500306,P 1 - P 0
162,22.595,22.235000000000003,-0.3599999999999959,-1.5932728479751976,P 1 - P 0
163,22.235000000000003,22.145,-0.09000000000000341,-0.40476725882619025,P 1 - P 0
164,22.145,22.322125,0.1771250000000002,0.7998419507789578,P 1 - P 0
165,22.322125,22.37,0.04787500000000122,0.21447330843278237,P 1 - P 0
166,22.37,22.19,-0.17999999999999972,-0.8046490835940979,P 1 - P 0
167,22.19,22.184625,-0.005375000000000796,-0.024222622803068028,P 1 - P 0
168,22.184625,22.1875,0.002874999999999517,0.012959425728402066,P 1 - P 0
169,22.1875,21.9925,-0.19500000000000028,-0.878873239436621,P 1 - P 0
170,21.9925,21.6775,-0.3150000000000013,-1.4323064681141358,P 1 - P 0
171,21.6775,21.56625,-0.1112499999999983,-0.5132049359935339,P 1 - P 0
172,21.56625,21.676225,0.1099749999999986,0.5099403002376334,P 1 - P 0
173,21.676225,21.655,-0.021224999999997607,-0.09791834140860602,P 1 - P 0
174,21.655,21.7425,0.08749999999999858,0.40406372662202067,P 1 - P 0
175,21.7425,21.802475,0.059975000000001444,0.2758422444521166,P 1 - P 0
176,21.802475,21.865,0.06252499999999728,0.2867793679387192,P 1 - P 0
177,21.877125,21.965,0.08787500000000037,0.40167526583132096,P 1 - P 0
178,22.4,22.0725,-0.327499999999997,-1.4620535714285583,P 1 - P 0
179,22.0725,21.6215,-0.4510000000000005,-2.0432665080983146,P 1 - P 0
180,21.6215,21.365,-0.2565000000000026,-1.1863191730453604,P 1 - P 0
181,21.365,21.2375,-0.12749999999999773,-0.5967704189094207,P 1 - P 0
182,21.2375,20.8925,-0.3450000000000024,-1.6244849911712886,P 1 - P 0
183,20.8925,20.5525,-0.33999999999999986,-1.6273782457819785,P 1 - P 0
184,20.5525,20.6825,0.13000000000000256,0.6325264566354583,P 1 - P 0
185,20.6825,20.845,0.16249999999999787,0.7856883838994215,P 1 - P 0
186,20.845,20.9525,0.1075000000000017,0.5157112017270411,P 1 - P 0
187,20.9525,21.165,0.21249999999999858,1.0141987829614536,P 1 - P 0
188,21.005375,20.8225,-0.18287499999999923,-0.8706104985033556,P 1 - P 0
189,20.8225,20.893,0.07049999999999912,0.33857605955096226,P 1 - P 0
190,20.893,21.1875,0.2944999999999993,1.4095630115349604,P 1 - P 0
191,21.42,21.604975,0.1849749999999979,0.863562091503258,P 1 - P 0
192,21.604975,21.649425,0.04445000000000121,0.20573965024260019,P 1 - P 0
193,21.649425,21.48,-0.16942500000000038,-0.7825842949639558,P 1 - P 0
194,21.48,21.385375,-0.09462500000000063,-0.4405260707635038,P 1 - P 0
195,21.385375,21.3475,-0.03787499999999966,-0.17710701823091557,P 1 - P 0
196,21.3475,21.0425,-0.3049999999999997,-1.428738728188311,P 1 - P 0
197,21.0425,20.777500000000003,-0.264999999999997,-1.2593560651063183,P 1 - P 0
198,20.777500000000003,20.71,-0.06750000000000256,-0.3248706533509929,P 1 - P 0
199,20.71,20.8575,0.14750000000000085,0.712216320618063,P 1 - P 0
200,20.8575,20.8675,0.00999999999999801,0.04794438451395426,P 1 - P 0
201,20.8675,20.695,-0.17249999999999943,-0.8266443033425156,P 1 - P 0
202,20.695,20.51,-0.18499999999999872,-0.8939357332688993,P 1 - P 0
203,20.51,20.81249952316284,0.3024995231628367,1.4748879725150494,P 1 - P 0
204,20.81249952316284,20.93300008773804,0.12050056457520242,0.578981704917729,P 1 - P 0
205,20.679749965667725,20.34975004196167,-0.3299999237060547,-1.595763605720169,P 1 - P 0
206,20.34975004196167,20.200375080108643,-0.14937496185302734,-0.7340383127311766,P 1 - P 0
207,20.200375080108643,20.189525604248047,-0.010849475860595703,-0.053709279246399774,P 1 - P 0
208,20.189525604248047,20.24462509155273,0.05509948730468395,0.2729112530167155,P 1 - P 0
209,20.24462509155273,20.782525062561035,0.5378999710083043,2.6570013945713837,P 1 - P 0
210,21.512499809265137,22.069875240325928,0.557375431060791,2.5909375293555477,P 1 - P 0
211,21.95000028610229,21.97874975204468,0.028749465942389918,0.13097706408957419,P 1 - P 0
212,21.97874975204468,22.002475261688232,0.023725509643551135,0.10794749433526787,P 1 - P 0
213,22.002475261688232,22.07137489318848,0.0688996315002477,0.31314491065566175,P 1 - P 0
214,21.962149620056152,22.113749980926517,0.15160036087036488,0.6902801569656972,P 1 - P 0
215,22.04649972915649,22.05247449874878,0.005974769592288709,0.02710076277726336,P 1 - P 0
216,22.05247449874878,22.05749988555908,0.005025386810299182,0.022788312534197983,P 1 - P 0
217,22.05749988555908,22.11057472229004,0.053074836730960584,0.2406203649839227,P 1 - P 0
218,22.047500133514404,22.054024696350098,0.006524562835693359,0.02959320919007671,P 1 - P 0
219,22.054024696350098,22.18625020980835,0.13222551345825195,0.599552758640626,P 1 - P 0
220,21.93502426147461,21.684849739074707,-0.25017452239990234,-1.1405253963602593,P 1 - P 0
221,21.684849739074707,21.52579975128174,-0.15904998779296875,-0.7334613322515714,P 1 - P 0
222,21.52579975128174,21.53250026702881,0.0067005157470703125,0.03112783647758005,P 1 - P 0
223,21.53250026702881,21.467525005340576,-0.06497526168823242,-0.301754375397475,P 1 - P 0
224,21.467525005340576,21.18212509155273,-0.28539991378784535,-1.3294495463116736,P 1 - P 0
225,21.18212509155273,20.72000026702881,-0.46212482452392223,-2.1816735692313234,P 1 - P 0
226,20.72000026702881,20.58252477645874,-0.13747549057006836,-0.6634917413047986,P 1 - P 0
227,20.58252477645874,20.811225414276123,0.2287006378173828,1.1111398640411654,P 1 - P 0
228,20.811225414276123,20.96250009536743,0.1512746810913086,0.7268898302717768,P 1 - P 0
229,20.96250009536743,21.101025581359863,0.13852548599243164,0.6608252134154782,P 1 - P 0
230,21.055825233459476,20.799350261688232,-0.2564749717712438,-1.2180713362100075,P 1 - P 0
231,20.799350261688232,20.67867517471313,-0.12067508697510121,-0.5801868109187095,P 1 - P 0
232,20.67867517471313,20.66474962234497,-0.01392555236816051,-0.06734257514325356,P 1 - P 0
233,20.66474962234497,20.623225212097168,-0.041524410247802734,-0.20094320524891351,P 1 - P 0
234,20.623225212097168,20.62037467956543,-0.0028505325317382812,-0.013821953173775246,P 1 - P 0
235,20.62037467956543,20.63225030899048,0.011875629425048828,0.057591724736299046,P 1 - P 0
236,20.63225030899048,20.56999969482422,-0.062250614166259766,-0.301715097645622,P 1 - P 0
237,20.56999969482422,20.532949924468998,-0.03704977035522106,-0.18011556103495444,P 1 - P 0
238,20.532949924468998,20.536274909973145,0.003324985504146838,0.016193413593165548,P 1 - P 0
239,20.536274909973145,20.38077545166016,-0.15549945831298473,-0.7571940821529842,P 1 - P 0
240,20.38077545166016,20.3524751663208,-0.02830028533935902,-0.13885774565586395,P 1 - P 0
241,20.3524751663208,20.49124956130981,0.13877439498901012,0.6818551250152289,P 1 - P 0
242,20.49124956130981,20.49097490310669,-0.0002746582031214473,-0.0013403682498701215,P 1 - P 0
243,20.49097490310669,20.681750297546387,0.19077539443969727,0.9310215611594611,P 1 - P 0
244,22.976250171661377,22.64247465133667,-0.33377552032470703,-1.4526979721712014,P 1 - P 0
245,22.64247465133667,22.70467519760132,0.06220054626464844,0.274707368441181,P 1 - P 0
246,22.70467519760132,22.512775421142575,-0.1918997764587438,-0.8451993908242186,P 1 - P 0
247,22.512775421142575,22.51212501525879,-0.0006504058837855098,-0.0028890524229841946,P 1 - P 0
248,22.51212501525879,22.65252494812012,0.14039993286133168,0.6236636157900161,P 1 - P 0
249,22.65252494812012,22.582475185394287,-0.07004976272583363,-0.3092360029897987,P 1 - P 0
250,22.582475185394287,22.52952480316162,-0.052950382232666016,-0.23447554706896276,P 1 - P 0
251,22.52952480316162,22.663249969482425,0.13372516632080433,0.593555201404152,P 1 - P 0
252,22.663249969482425,22.71500015258789,0.0517501831054652,0.22834405116278672,P 1 - P 0
253,22.575200080871586,22.14952516555786,-0.42567491531372426,-1.8855864567703524,P 1 - P 0
254,22.14952516555786,22.160024642944336,0.01049947738647461,0.047402719958986386,P 1 - P 0
255,22.160024642944336,22.38877487182617,0.22875022888183238,1.0322652278938937,P 1 - P 0
256,22.38877487182617,22.398149967193604,0.009375095367435193,0.041874088337154745,P 1 - P 0
257,22.398149967193604,22.271175384521484,-0.12697458267211914,-0.5668976360016243,P 1 - P 0
258,22.271175384521484,22.30752468109131,0.03634929656982422,0.16321229545472063,P 1 - P 0
259,22.30752468109131,22.357500076293945,0.04997539520263672,0.2240293170895726,P 1 - P 0
260,22.357500076293945,22.42187452316284,0.06437444686889293,0.28793222251690964,P 1 - P 0
261,23.0225248336792,22.931249618530277,-0.09127521514892223,-0.39646049166335356,P 1 - P 0
262,22.931249618530277,22.992525100708008,0.06127548217773082,0.2672138814808215,P 1 - P 0
263,22.992525100708008,23.09249973297119,0.0999746322631836,0.43481362671255747,P 1 - P 0
264,24.56215000152588,24.15999984741211,-0.40215015411376953,-1.6372758658699937,P 1 - P 0
265,24.15999984741211,24.12677526473999,-0.03322458267211914,-0.13751896888227,P 1 - P 0
266,24.12677526473999,24.265875339508057,0.1391000747680664,0.5765381956011081,P 1 - P 0
267,24.265875339508057,24.375674724578857,0.10979938507080078,0.45248474878642786,P 1 - P 0
268,24.375674724578857,24.88000011444092,0.5043253898620641,2.0689699692847268,P 1 - P 0
269,25.0413498878479,25.224649906158447,0.18330001831054688,0.7319893661144,P 1 - P 0
270,25.06999969482422,24.806274890899655,-0.2637248039245641,-1.051953758017041,P 1 - P 0
271,24.806274890899655,24.87249994277954,0.06622505187988637,0.2669689510865715,P 1 - P 0
272,24.87249994277954,24.894299507141117,0.02179956436157582,0.0876452484138178,P 1 - P 0
273,24.894299507141117,25.03250026702881,0.13820075988769176,0.5551502256492409,P 1 - P 0
274,26.97224998474121,26.518749713897705,-0.45350027084350586,-1.6813586968089826,P 1 - P 0
275,26.518749713897705,26.277474880218502,-0.24127483367920277,-0.9098273345547572,P 1 - P 0
276,26.277474880218502,26.47375011444092,0.19627523422241921,0.7469333911158025,P 1 - P 0
277,26.47375011444092,26.09625005722046,-0.37750005722046254,-1.4259410003818973,P 1 - P 0
278,26.09625005722046,26.20999956130981,0.11374950408935192,0.4358844808734466,P 1 - P 0
279,26.20999956130981,27.107500076293945,0.8975005149841344,3.4242675696530345,P 1 - P 0
280,34.93375015258789,34.20282554626465,-0.7309246063232422,-2.092316465110733,P 1 - P 0
281,34.20282554626465,31.86197519302368,-2.340850353240967,-6.844026234249571,P 1 - P 0
282,31.86197519302368,32.41250038146973,0.5505251884460449,1.72784388008244,P 1 - P 0
283,32.41250038146973,32.95002555847168,0.5375251770019531,1.6583884941787985,P 1 - P 0
284,32.95002555847168,33.17507457733154,0.22504901885986328,0.6830010449020778,P 1 - P 0
285,33.17507457733154,33.888999938964844,0.7139253616333008,2.151993238083403,P 1 - P 0
286,33.45987606048584,32.4900016784668,-0.969874382019043,-2.898619170811598,P 1 - P 0
287,32.4900016784668,32.276824951171875,-0.21317672729492188,-0.6561302440196787,P 1 - P 0
288,32.276824951171875,33.19627571105957,0.9194507598876953,2.8486406617708933,P 1 - P 0
289,34.65447425842285,35.08182430267334,0.4273500442504883,1.2331742246720705,P 1 - P 0
290,34.64750003814697,33.937100410461426,-0.7103996276855469,-2.050363307319129,P 1 - P 0
291,33.937100410461426,33.582499504089355,-0.3546009063720703,-1.0448768518325193,P 1 - P 0
292,33.582499504089355,33.80500030517578,0.22250080108642578,0.6625498529653273,P 1 - P 0
293,33.80500030517578,34.09752559661865,0.2925252914428711,0.8653314267182048,P 1 - P 0
294,34.09752559661865,34.5424747467041,0.4449491500854492,1.3049309071552495,P 1 - P 0
295,35.08097553253174,35.11752510070801,0.03654956817626953,0.10418629362908087,P 1 - P 0
296,35.02250003814697,34.690025329589844,-0.3324747085571289,-0.9493174621885732,P 1 - P 0
297,34.690025329589844,34.65239906311035,-0.03762626647949219,-0.10846422313620449,P 1 - P 0
298,34.65239906311035,34.767499923706055,0.11510086059570312,0.33215841819804964,P 1 - P 0
299,34.767499923706055,34.579275131225586,-0.18822479248046875,-0.5413814421327677,P 1 - P 0
300,34.579275131225586,34.73867511749268,0.15939998626709695,0.46096971571031126,P 1 - P 0
301,34.73867511749268,34.28892517089844,-0.4497499465942454,-1.294666377094426,P 1 - P 0
302,34.28892517089844,34.13759994506836,-0.15132522583007812,-0.4413239116591216,P 1 - P 0
303,34.13759994506836,34.394774436950684,0.2571744918823242,0.7533467270579945,P 1 - P 0
304,34.394774436950684,34.32017421722412,-0.0746002197265625,-0.2168940513429234,P 1 - P 0
305,34.32017421722412,34.07039928436279,-0.24977493286132812,-0.7277787440134107,P 1 - P 0
306,34.07039928436279,33.578474044799805,-0.4919252395629883,-1.4438493527980636,P 1 - P 0
307,33.578474044799805,32.96257495880127,-0.6158990859985352,-1.8342080857421141,P 1 - P 0
308,32.96257495880127,32.89750003814697,-0.06507492065429688,-0.19742062243508485,P 1 - P 0
309,32.89750003814697,33.08547496795654,0.1879749298095703,0.5713957887122125,P 1 - P 0
310,33.08547496795654,33.190025329589844,0.10455036163330078,0.3160007880635184,P 1 - P 0
311,33.190025329589844,33.268775939941406,0.0787506103515625,0.23727192001072114,P 1 - P 0
312,33.268775939941406,33.052499771118164,-0.2162761688232422,-0.6500875451915502,P 1 - P 0
313,33.052499771118164,33.145151138305664,0.0926513671875,0.2803157637972676,P 1 - P 0
314,33.145151138305664,33.040900230407715,-0.10425090789794922,-0.3145283829388457,P 1 - P 0
315,33.040900230407715,31.97122430801392,-1.0696759223937953,-3.237429715699353,P 1 - P 0
316,31.97122430801392,31.13000011444092,-0.841224193572998,-2.631191678706331,P 1 - P 0
317,31.13000011444092,31.35625028610229,0.22625017166136985,0.7267914257295954,P 1 - P 0
318,31.35625028610229,32.33625030517578,0.9800000190734899,3.125373761631968,P 1 - P 0
319,32.415000915527344,32.18622446060181,-0.2287764549255371,-0.7057734026345477,P 1 - P 0
320,32.18622446060181,31.990525245666504,-0.19569921493530273,-0.6080216558945964,P 1 - P 0
321,31.990525245666504,31.96137571334839,-0.029149532318115234,-0.0911192676402332,P 1 - P 0
322,31.96137571334839,32.09837484359741,0.13699913024902344,0.4286396539301872,P 1 - P 0
323,32.09837484359741,32.25749969482422,0.15912485122680664,0.4957411457812385,P 1 - P 0
324,32.48277473449707,32.53499984741211,0.05222511291503906,0.16077786870705787,P 1 - P 0
325,32.53499984741211,32.346699714660645,-0.18830013275146484,-0.5787617446890585,P 1 - P 0
326,32.346699714660645,32.50217533111572,0.15547561645507812,0.48065372302761133,P 1 - P 0
327,32.833749771118164,32.86824989318848,0.0345001220703125,0.1050751812108288,P 1 - P 0
328,32.80582427978516,32.83287525177002,0.027050971984856176,0.08245783356684286,P 1 - P 0
329,32.83287525177002,32.82977485656738,-0.0031003952026367188,-0.009442959773891799,P 1 - P 0
