,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,Greatest Gain %,Time of Success
26,30.4875,30.3125,30.0175,29.867500000000003,29.85,30.2175,-0.1750000000000007,-0.4700000000000024,-0.6199999999999974,-0.6374999999999993,-0.2699999999999996,-0.5740057400574029,P 1 - P 0
27,30.3125,30.0175,29.867500000000003,29.85,30.2175,30.545,-0.2950000000000017,-0.44499999999999673,-0.4624999999999986,-0.09499999999999886,0.2325000000000017,0.7670103092783561,P 5 - P 0
28,30.0175,29.867500000000003,29.85,30.2175,30.545,30.7275,-0.14999999999999503,-0.16749999999999687,0.20000000000000284,0.5275000000000034,0.7100000000000009,2.3652869159656897,P 5 - P 0
29,29.867500000000003,29.85,30.2175,30.545,30.7275,30.5325,-0.017500000000001847,0.34999999999999787,0.6774999999999984,0.8599999999999959,0.6649999999999956,2.879383945760428,P 4 - P 0
30,29.85,30.2175,30.545,30.7275,30.5325,30.4325,0.3674999999999997,0.6950000000000003,0.8774999999999977,0.6824999999999974,0.5824999999999996,2.9396984924623037,P 3 - P 0
31,30.2175,30.545,30.7275,30.5325,30.4325,30.5075,0.32750000000000057,0.509999999999998,0.3149999999999977,0.21499999999999986,0.28999999999999915,1.6877637130801622,P 2 - P 0
32,30.4325,30.5075,30.455,30.57,30.8525,30.9475,0.07499999999999929,0.0224999999999973,0.1374999999999993,0.41999999999999815,0.5150000000000006,1.6922697773761621,P 5 - P 0
33,30.5075,30.455,30.57,30.8525,30.9475,31.035,-0.05250000000000199,0.0625,0.34499999999999886,0.4400000000000013,0.5274999999999999,1.729083012374006,P 5 - P 0
34,30.455,30.57,30.8525,30.9475,31.035,31.2375,0.11500000000000199,0.39750000000000085,0.49250000000000327,0.5800000000000018,0.7825000000000024,2.5693646363487193,P 5 - P 0
35,31.582500000000003,31.6025,31.5725,31.5075,31.380000000000003,31.3875,0.01999999999999602,-0.010000000000001563,-0.07500000000000284,-0.20250000000000057,-0.19500000000000384,0.06332620913479306,P 1 - P 0
36,31.5725,31.5075,31.380000000000003,31.3875,31.4075,31.395000000000003,-0.06500000000000128,-0.192499999999999,-0.18500000000000227,-0.1650000000000027,-0.17749999999999844,-0.20587536622060743,P 1 - P 0
37,31.5075,31.380000000000003,31.3875,31.4075,31.395000000000003,31.442500000000003,-0.12749999999999773,-0.120000000000001,-0.10000000000000142,-0.11249999999999716,-0.06499999999999773,-0.20630008728079893,P 5 - P 0
38,31.380000000000003,31.3875,31.4075,31.395000000000003,31.442500000000003,31.4375,0.0074999999999967315,0.027499999999996305,0.015000000000000568,0.0625,0.05749999999999744,0.1991714467813894,P 4 - P 0
39,31.3875,31.4075,31.395000000000003,31.442500000000003,31.4375,31.4275,0.019999999999999574,0.007500000000003837,0.05500000000000327,0.05000000000000071,0.03999999999999915,0.17522899243330392,P 3 - P 0
40,31.4075,31.395000000000003,31.442500000000003,31.4375,31.4275,31.445,-0.012499999999995737,0.035000000000003695,0.030000000000001137,0.019999999999999574,0.03750000000000142,0.11939823290615752,P 5 - P 0
41,31.395000000000003,31.442500000000003,31.4375,31.4275,31.445,31.5525,0.04749999999999943,0.042499999999996874,0.03249999999999531,0.04999999999999716,0.1574999999999953,0.5016722408026606,P 5 - P 0
42,31.442500000000003,31.4375,31.4275,31.445,31.5525,31.637500000000003,-0.005000000000002558,-0.015000000000004121,0.0024999999999977263,0.10999999999999588,0.19500000000000028,0.620179693090563,P 5 - P 0
43,31.4375,31.4275,31.445,31.5525,31.637500000000003,31.81,-0.010000000000001563,0.007500000000000284,0.11499999999999844,0.20000000000000284,0.3724999999999987,1.1848906560636143,P 5 - P 0
44,31.4275,31.445,31.5525,31.637500000000003,31.81,31.89,0.017500000000001847,0.125,0.2100000000000044,0.3825000000000003,0.46250000000000213,1.4716410786731435,P 5 - P 0
45,31.445,31.5525,31.637500000000003,31.81,31.89,31.602500000000003,0.10749999999999815,0.19250000000000256,0.36499999999999844,0.4450000000000003,0.15750000000000242,1.4151693432978225,P 4 - P 0
46,31.602500000000003,31.355,31.385,31.34,31.24,31.2275,-0.24750000000000227,-0.21750000000000114,-0.26250000000000284,-0.36250000000000426,-0.37500000000000355,-0.6882366901352777,P 2 - P 0
47,31.355,31.385,31.34,31.24,31.2275,31.17,0.030000000000001137,-0.015000000000000568,-0.11500000000000199,-0.12750000000000128,-0.18499999999999872,0.09567852017222496,P 1 - P 0
48,31.385,31.34,31.24,31.2275,31.17,31.040000000000003,-0.045000000000001705,-0.14500000000000313,-0.15750000000000242,-0.21499999999999986,-0.34499999999999886,-0.14338059582603696,P 1 - P 0
49,31.34,31.24,31.2275,31.17,31.040000000000003,31.0,-0.10000000000000142,-0.11250000000000071,-0.16999999999999815,-0.29999999999999716,-0.33999999999999986,-0.31908104658583736,P 1 - P 0
50,31.24,31.2275,31.17,31.040000000000003,31.0,31.0925,-0.01249999999999929,-0.06999999999999673,-0.19999999999999574,-0.23999999999999844,-0.1474999999999973,-0.04001280409730887,P 1 - P 0
51,31.2275,31.17,31.040000000000003,31.0,31.0925,31.1,-0.05749999999999744,-0.18749999999999645,-0.22749999999999915,-0.134999999999998,-0.12749999999999773,-0.18413257545431894,P 1 - P 0
52,31.17,31.040000000000003,31.0,31.0925,31.1,31.1075,-0.129999999999999,-0.1700000000000017,-0.07750000000000057,-0.07000000000000028,-0.0625,-0.20051331408405518,P 5 - P 0
53,31.040000000000003,31.0,31.0925,31.1,31.1075,31.14,-0.0400000000000027,0.05249999999999844,0.05999999999999872,0.067499999999999,0.09999999999999787,0.32216494845360133,P 5 - P 0
54,31.0,31.0925,31.1,31.1075,31.14,31.0725,0.09250000000000114,0.10000000000000142,0.1075000000000017,0.14000000000000057,0.07250000000000156,0.45161290322580827,P 4 - P 0
55,31.0925,31.1,31.1075,31.14,31.0725,31.04,0.007500000000000284,0.015000000000000568,0.04749999999999943,-0.019999999999999574,-0.05250000000000199,0.1527699606014294,P 3 - P 0
56,31.1,31.1075,31.14,31.0725,31.04,31.0225,0.007500000000000284,0.03999999999999915,-0.027499999999999858,-0.060000000000002274,-0.07750000000000057,0.1286173633440487,P 2 - P 0
57,31.1075,31.14,31.0725,31.04,31.0225,31.035,0.03249999999999886,-0.03500000000000014,-0.06750000000000256,-0.08500000000000085,-0.07250000000000156,0.10447641244072607,P 1 - P 0
58,31.14,31.0725,31.04,31.0225,31.035,31.03,-0.067499999999999,-0.10000000000000142,-0.11749999999999972,-0.10500000000000043,-0.10999999999999943,-0.21676300578034363,P 1 - P 0
59,31.0725,31.04,31.0225,31.035,31.03,30.915,-0.032500000000002416,-0.05000000000000071,-0.03750000000000142,-0.042500000000000426,-0.15750000000000242,-0.10459409445652076,P 1 - P 0
60,31.04,31.0225,31.035,31.03,30.915,30.805,-0.017499999999998295,-0.004999999999999005,-0.00999999999999801,-0.125,-0.23499999999999943,-0.01610824742267721,P 2 - P 0
61,31.0225,31.035,31.03,30.915,30.805,30.66,0.01249999999999929,0.007500000000000284,-0.1075000000000017,-0.21750000000000114,-0.3625000000000007,0.040293335482308935,P 1 - P 0
62,31.035,31.03,30.915,30.805,30.66,30.6425,-0.004999999999999005,-0.120000000000001,-0.23000000000000043,-0.375,-0.39250000000000185,-0.01611084259706462,P 1 - P 0
63,31.03,30.915,30.805,30.66,30.6425,30.700000000000003,-0.11500000000000199,-0.22500000000000142,-0.370000000000001,-0.38750000000000284,-0.3299999999999983,-0.3706090879793812,P 1 - P 0
64,30.915,30.805,30.66,30.6425,30.700000000000003,30.6825,-0.10999999999999943,-0.254999999999999,-0.27250000000000085,-0.2149999999999963,-0.23249999999999815,-0.35581432961345444,P 1 - P 0
65,30.805,30.66,30.6425,30.700000000000003,30.6825,30.7075,-0.14499999999999957,-0.16250000000000142,-0.10499999999999687,-0.12249999999999872,-0.09750000000000014,-0.31650706054212024,P 5 - P 0
66,30.66,30.6425,30.700000000000003,30.6825,30.7075,30.705,-0.017500000000001847,0.0400000000000027,0.022500000000000853,0.04749999999999943,0.04499999999999815,0.1549249836921051,P 4 - P 0
67,30.6425,30.700000000000003,30.6825,30.7075,30.705,30.695,0.05750000000000455,0.0400000000000027,0.06500000000000128,0.0625,0.05250000000000199,0.21212368442523058,P 3 - P 0
68,30.700000000000003,30.6825,30.7075,30.705,30.695,30.6275,-0.017500000000001847,0.0074999999999967315,0.0049999999999954525,-0.005000000000002558,-0.07250000000000156,0.02442996742669945,P 2 - P 0
69,30.6825,30.7075,30.705,30.695,30.6275,30.5625,0.02499999999999858,0.0224999999999973,0.01249999999999929,-0.054999999999999716,-0.120000000000001,0.08147967082212525,P 1 - P 0
70,30.7075,30.705,30.695,30.6275,30.5625,30.5325,-0.002500000000001279,-0.01249999999999929,-0.0799999999999983,-0.14499999999999957,-0.1750000000000007,-0.008141333550439726,P 1 - P 0
71,30.705,30.695,30.6275,30.5625,30.5325,30.2925,-0.00999999999999801,-0.07749999999999702,-0.1424999999999983,-0.17249999999999943,-0.41249999999999787,-0.032567985670079826,P 1 - P 0
72,30.695,30.6275,30.5625,30.5325,30.2925,30.0825,-0.067499999999999,-0.13250000000000028,-0.16250000000000142,-0.40249999999999986,-0.6125000000000007,-0.21990552207199546,P 1 - P 0
73,30.6275,30.5625,30.5325,30.2925,30.0825,30.1,-0.06500000000000128,-0.09500000000000242,-0.33500000000000085,-0.5450000000000017,-0.5274999999999999,-0.21222757325932995,P 1 - P 0
74,30.5625,30.5325,30.2925,30.0825,30.1,29.74,-0.030000000000001137,-0.2699999999999996,-0.4800000000000004,-0.4624999999999986,-0.8225000000000016,-0.09815950920245771,P 1 - P 0
75,30.5325,30.2925,30.0825,30.1,29.74,29.4575,-0.23999999999999844,-0.4499999999999993,-0.43249999999999744,-0.7925000000000004,-1.0749999999999993,-0.7860476541390271,P 1 - P 0
76,30.2925,30.0825,30.1,29.74,29.4575,29.2025,-0.21000000000000085,-0.192499999999999,-0.552500000000002,-0.8350000000000009,-1.0899999999999999,-0.6354708261120706,P 2 - P 0
77,30.0825,30.1,29.74,29.4575,29.2025,29.1825,0.017500000000001847,-0.34250000000000114,-0.625,-0.879999999999999,-0.8999999999999986,0.058173356602682115,P 1 - P 0
78,30.1,29.74,29.4575,29.2025,29.1825,29.0625,-0.360000000000003,-0.6425000000000018,-0.8975000000000009,-0.9175000000000004,-1.0375000000000014,-1.1960132890365547,P 1 - P 0
79,29.74,29.4575,29.2025,29.1825,29.0625,29.095,-0.28249999999999886,-0.5374999999999979,-0.5574999999999974,-0.6774999999999984,-0.6449999999999996,-0.949899125756553,P 1 - P 0
80,29.4575,29.2025,29.1825,29.0625,29.095,29.18,-0.254999999999999,-0.2749999999999986,-0.3949999999999996,-0.3625000000000007,-0.27749999999999986,-0.865653908172788,P 1 - P 0
81,29.2025,29.1825,29.0625,29.095,29.18,29.2625,-0.019999999999999574,-0.14000000000000057,-0.1075000000000017,-0.022500000000000853,0.05999999999999872,0.20546186114202114,P 5 - P 0
82,29.1825,29.0625,29.095,29.18,29.2625,29.3925,-0.120000000000001,-0.08750000000000213,-0.002500000000001279,0.0799999999999983,0.2099999999999973,0.7196093549216047,P 5 - P 0
83,29.0625,29.095,29.18,29.2625,29.3925,29.4325,0.03249999999999886,0.11749999999999972,0.1999999999999993,0.3299999999999983,0.370000000000001,1.2731182795698959,P 5 - P 0
84,29.095,29.18,29.2625,29.3925,29.4325,29.3275,0.08500000000000085,0.16750000000000043,0.29749999999999943,0.33750000000000213,0.2325000000000017,1.1599931259666683,P 4 - P 0
85,29.18,29.2625,29.3925,29.4325,29.3275,29.02,0.08249999999999957,0.21249999999999858,0.2525000000000013,0.14750000000000085,-0.16000000000000014,0.8653187114462004,P 3 - P 0
86,29.2625,29.3925,29.4325,29.3275,29.02,28.7175,0.129999999999999,0.1700000000000017,0.06500000000000128,-0.24249999999999972,-0.5449999999999982,0.5809483126868917,P 2 - P 0
87,29.3925,29.4325,29.3275,29.02,28.7175,28.48,0.0400000000000027,-0.06499999999999773,-0.3724999999999987,-0.6749999999999972,-0.9124999999999979,0.1360891383856518,P 1 - P 0
88,29.4325,29.3275,29.02,28.7175,28.48,28.355,-0.10500000000000043,-0.4125000000000014,-0.7149999999999999,-0.9525000000000006,-1.0775000000000006,-0.35674849231292083,P 1 - P 0
89,29.3275,29.02,28.7175,28.48,28.355,28.71,-0.307500000000001,-0.6099999999999994,-0.8475000000000001,-0.9725000000000001,-0.6174999999999997,-1.0485039638564522,P 1 - P 0
90,29.02,28.7175,28.48,28.355,28.71,29.045,-0.30249999999999844,-0.5399999999999991,-0.6649999999999991,-0.3099999999999987,0.02500000000000213,0.08614748449346014,P 5 - P 0
91,28.7175,28.48,28.355,28.71,29.045,29.222500000000004,-0.2375000000000007,-0.3625000000000007,-0.007500000000000284,0.32750000000000057,0.5050000000000026,1.7585096195699574,P 5 - P 0
92,28.48,28.355,28.71,29.045,29.222500000000004,29.1725,-0.125,0.23000000000000043,0.5650000000000013,0.7425000000000033,0.692499999999999,2.6070926966292247,P 4 - P 0
93,28.355,28.71,29.045,29.222500000000004,29.1725,29.125,0.3550000000000004,0.6900000000000013,0.8675000000000033,0.817499999999999,0.7699999999999996,3.059425145477,P 3 - P 0
94,28.71,29.045,29.222500000000004,29.1725,29.125,29.0725,0.33500000000000085,0.5125000000000028,0.4624999999999986,0.41499999999999915,0.3625000000000007,1.7850923023336915,P 2 - P 0
95,29.04,28.91,29.0025,28.85,28.64,28.6875,-0.129999999999999,-0.03749999999999787,-0.18999999999999773,-0.3999999999999986,-0.35249999999999915,-0.12913223140495134,P 2 - P 0
96,28.91,29.0025,28.85,28.64,28.6875,28.5175,0.09250000000000114,-0.05999999999999872,-0.2699999999999996,-0.22250000000000014,-0.39250000000000185,0.31995849187132874,P 1 - P 0
97,29.0025,28.85,28.64,28.6875,28.5175,28.155,-0.15249999999999986,-0.3625000000000007,-0.3150000000000013,-0.485000000000003,-0.8475000000000001,-0.5258167399362119,P 1 - P 0
98,28.85,28.64,28.6875,28.5175,28.155,27.905,-0.21000000000000085,-0.16250000000000142,-0.3325000000000031,-0.6950000000000003,-0.9450000000000003,-0.5632582322357068,P 2 - P 0
99,28.64,28.6875,28.5175,28.155,27.905,27.8625,0.04749999999999943,-0.12250000000000227,-0.48499999999999943,-0.7349999999999994,-0.7774999999999999,0.16585195530726057,P 1 - P 0
100,28.6875,28.5175,28.155,27.905,27.8625,27.3875,-0.1700000000000017,-0.5324999999999989,-0.7824999999999989,-0.8249999999999993,-1.3000000000000007,-0.5925925925925986,P 1 - P 0
101,28.5175,28.155,27.905,27.8625,27.3875,27.0625,-0.36249999999999716,-0.6124999999999972,-0.6549999999999976,-1.129999999999999,-1.4549999999999983,-1.271149294292968,P 1 - P 0
102,28.155,27.905,27.8625,27.3875,27.0625,27.07,-0.25,-0.2925000000000004,-0.7675000000000018,-1.0925000000000011,-1.0850000000000009,-0.8879417510211329,P 1 - P 0
103,27.905,27.8625,27.3875,27.0625,27.07,26.54,-0.042500000000000426,-0.5175000000000018,-0.8425000000000011,-0.8350000000000009,-1.365000000000002,-0.1523024547572135,P 1 - P 0
104,27.8625,27.3875,27.0625,27.07,26.54,26.5275,-0.4750000000000014,-0.8000000000000007,-0.7925000000000004,-1.3225000000000016,-1.3350000000000009,-1.7048003589053438,P 1 - P 0
105,27.3875,27.0625,27.07,26.54,26.5275,26.6875,-0.3249999999999993,-0.317499999999999,-0.8475000000000001,-0.8599999999999994,-0.6999999999999993,-1.1592879963486957,P 2 - P 0
106,27.0625,27.07,26.54,26.5275,26.6875,26.5325,0.007500000000000284,-0.5225000000000009,-0.5350000000000001,-0.375,-0.5300000000000011,0.027713625866051857,P 1 - P 0
107,27.07,26.54,26.5275,26.6875,26.5325,26.3025,-0.5300000000000011,-0.5425000000000004,-0.3825000000000003,-0.5375000000000014,-0.7675000000000018,-1.4130033247137062,P 3 - P 0
108,26.54,26.5275,26.6875,26.5325,26.3025,26.2,-0.01249999999999929,0.14750000000000085,-0.007500000000000284,-0.2375000000000007,-0.33999999999999986,0.5557648831951804,P 2 - P 0
109,26.5275,26.6875,26.5325,26.3025,26.2,26.1925,0.16000000000000014,0.004999999999999005,-0.22500000000000142,-0.32750000000000057,-0.33500000000000085,0.603147676939026,P 1 - P 0
110,26.6875,26.5325,26.3025,26.2,26.1925,26.457500000000003,-0.15500000000000114,-0.38500000000000156,-0.4875000000000007,-0.495000000000001,-0.22999999999999687,-0.5807962529274048,P 1 - P 0
111,26.5325,26.3025,26.2,26.1925,26.457500000000003,26.3575,-0.23000000000000043,-0.3324999999999996,-0.33999999999999986,-0.07499999999999574,-0.17499999999999716,-0.28267219447845376,P 4 - P 0
112,26.3025,26.2,26.1925,26.457500000000003,26.3575,25.880000000000003,-0.10249999999999915,-0.10999999999999943,0.1550000000000047,0.05500000000000327,-0.4224999999999959,0.5892975952856371,P 3 - P 0
113,26.2,26.1925,26.457500000000003,26.3575,25.880000000000003,25.83,-0.007500000000000284,0.25750000000000384,0.15750000000000242,-0.31999999999999673,-0.370000000000001,0.9828244274809307,P 2 - P 0
114,26.1925,26.457500000000003,26.3575,25.880000000000003,25.83,26.08,0.2650000000000041,0.1650000000000027,-0.31249999999999645,-0.3625000000000007,-0.11250000000000071,1.011740001908959,P 1 - P 0
115,26.457500000000003,26.3575,25.880000000000003,25.83,26.08,25.94,-0.10000000000000142,-0.5775000000000006,-0.6275000000000048,-0.37750000000000483,-0.5175000000000018,-0.3779646603042669,P 1 - P 0
116,26.3575,25.880000000000003,25.83,26.08,25.94,25.865,-0.47749999999999915,-0.5275000000000034,-0.2775000000000034,-0.4175000000000004,-0.49250000000000327,-1.0528312624490312,P 3 - P 0
117,25.880000000000003,25.83,26.08,25.94,25.865,25.625,-0.05000000000000426,0.19999999999999574,0.05999999999999872,-0.015000000000004121,-0.25500000000000256,0.772797527047897,P 2 - P 0
118,25.83,26.08,25.94,25.865,25.625,25.395000000000003,0.25,0.11000000000000298,0.03500000000000014,-0.2049999999999983,-0.43499999999999517,0.9678668215253582,P 1 - P 0
119,26.08,25.94,25.865,25.625,25.395000000000003,25.58,-0.13999999999999702,-0.21499999999999986,-0.4549999999999983,-0.6849999999999952,-0.5,-0.5368098159509088,P 1 - P 0
120,25.94,25.865,25.625,25.395000000000003,25.58,25.630000000000003,-0.07500000000000284,-0.3150000000000013,-0.5449999999999982,-0.360000000000003,-0.3099999999999987,-0.2891287586738737,P 1 - P 0
121,25.865,25.625,25.395000000000003,25.58,25.630000000000003,25.5375,-0.23999999999999844,-0.4699999999999953,-0.28500000000000014,-0.23499999999999588,-0.327499999999997,-0.9085636961144244,P 4 - P 0
122,25.625,25.395000000000003,25.58,25.630000000000003,25.5375,25.442500000000003,-0.22999999999999687,-0.045000000000001705,0.005000000000002558,-0.08749999999999858,-0.18249999999999744,0.0195121951219612,P 3 - P 0
123,25.395000000000003,25.58,25.630000000000003,25.5375,25.442500000000003,25.2325,0.18499999999999517,0.23499999999999943,0.1424999999999983,0.04749999999999943,-0.16250000000000142,0.9253790116164576,P 2 - P 0
124,25.58,25.630000000000003,25.5375,25.442500000000003,25.2325,24.4925,0.05000000000000426,-0.042499999999996874,-0.13749999999999574,-0.3474999999999966,-1.0874999999999986,0.19546520719313631,P 1 - P 0
125,25.630000000000003,25.5375,25.442500000000003,25.2325,24.4925,24.0725,-0.09250000000000114,-0.1875,-0.39750000000000085,-1.1375000000000028,-1.557500000000001,-0.3609051892313739,P 1 - P 0
126,25.5375,25.442500000000003,25.2325,24.4925,24.0725,24.2525,-0.09499999999999886,-0.3049999999999997,-1.0450000000000017,-1.4649999999999999,-1.2850000000000001,-0.37200195790503715,P 1 - P 0
127,25.442500000000003,25.2325,24.4925,24.0725,24.2525,23.2525,-0.21000000000000085,-0.9500000000000028,-1.370000000000001,-1.1900000000000013,-2.1900000000000013,-0.8253905866168845,P 1 - P 0
128,25.2325,24.4925,24.0725,24.2525,23.2525,21.87,-0.740000000000002,-1.1600000000000001,-0.9800000000000004,-1.9800000000000004,-3.3625000000000007,-2.9327256514416007,P 1 - P 0
129,24.4925,24.0725,24.2525,23.2525,21.87,20.3475,-0.41999999999999815,-0.23999999999999844,-1.2399999999999984,-2.6224999999999987,-4.145,-0.9798918036133446,P 2 - P 0
130,24.0725,24.2525,23.2525,21.87,20.3475,20.7575,0.17999999999999972,-0.8200000000000003,-2.2025000000000006,-3.7250000000000014,-3.3150000000000013,0.7477411984629752,P 1 - P 0
131,24.2525,23.2525,21.87,20.3475,20.7575,21.6875,-1.0,-2.3825000000000003,-3.905000000000001,-3.495000000000001,-2.5650000000000013,-4.123286259148541,P 1 - P 0
132,23.2525,21.87,20.3475,20.7575,21.6875,21.7775,-1.3825000000000003,-2.905000000000001,-2.495000000000001,-1.5650000000000013,-1.4750000000000014,-5.945597247607785,P 1 - P 0
133,21.87,20.3475,20.7575,21.6875,21.7775,22.3225,-1.5225000000000009,-1.1125000000000007,-0.182500000000001,-0.09250000000000114,0.45250000000000057,2.0690443529949727,P 5 - P 0
134,20.3475,20.7575,21.6875,21.7775,22.3225,22.885,0.41000000000000014,1.3399999999999999,1.4299999999999997,1.9750000000000014,2.5375000000000014,12.470819510996444,P 5 - P 0
135,20.7575,21.6875,21.7775,22.3225,22.885,23.1725,0.9299999999999997,1.0199999999999996,1.5650000000000013,2.1275000000000013,2.414999999999999,11.63434903047091,P 5 - P 0
136,21.6875,21.7775,22.3225,22.885,23.1725,23.655,0.08999999999999986,0.6350000000000016,1.1975000000000016,1.4849999999999994,1.9675000000000011,9.072046109510092,P 5 - P 0
137,21.7775,22.3225,22.885,23.1725,23.655,23.4575,0.5450000000000017,1.1075000000000017,1.3949999999999996,1.8775000000000013,1.6799999999999997,8.621283434737693,P 4 - P 0
138,22.3225,22.885,23.1725,23.655,23.4575,22.77,0.5625,0.8499999999999979,1.3324999999999996,1.134999999999998,0.447499999999998,5.969313472953295,P 3 - P 0
139,22.77,22.30125,22.3925,22.9525,22.856250000000003,22.865,-0.46875,-0.3775000000000013,0.182500000000001,0.08625000000000327,0.09499999999999886,0.801493192797545,P 3 - P 0
140,22.30125,22.3925,22.9525,22.856250000000003,22.865,22.8475,0.09124999999999872,0.651250000000001,0.5550000000000033,0.5637499999999989,0.5462500000000006,2.920239896866772,P 2 - P 0
